MAXSIZE 10
LAPSE kdcbkDkDBAfCdckbacaAbfbfdbDA
LAPSE kCCcbbckbCDAcCAdfakdacbCADkBkAABfDcc
LAPSE DBacbBfabaBDcabDdBcdaDbAkDBkkAfaaBkaaDbD
LAPSE dDkbBadcACdcCfbkaDABAcbcbbBcdBDbCckDAD
LAPSE AfkBkfkaBAAkckDdCCckfBddbkcffafb
LAPSE DdAfkCBfckbBkcCcBcbfBcBaCaakCAfBcBb
LAPSE ABAfCfBbkACbddckDDBcBkkAfBAcfdccdabBfkdccADCBaBbDd
LAPSE CBCdbffDaDfCfkBbbDcAcadcAbaCfB
HAND 
LAPSE bkfCaabfADcCDdbdCBkkCbCfAkBBdaAccafbCAab
LAPSE cfkbadfDCDkbBbBkbfDaBbbDDCdDDbaAAAbDdakaCaffDBd
LAPSE baafCkbCbfDCckbbccccbAaafcfckAbfcdkfbCaA
LAPSE cbfBBkckDcbdaBbAbkckdcbfdA
LAPSE kkccBbbCbCkAccBDckaABdAfbkkfcakkA
LAPSE ABACCcfdkdBaAaffkBBdacaCCbADBbCaCAAAafka
LAPSE bcBBdBAAkkdkDdkdAbbfbDbddDBCDBfbkkfCkbcbcA
LAPSE fbCBBddDdaacBkBdCBfDDaDfafbDBCfbbdcB
LAPSE CkBabcBBBkBcCDDABDDBBcAABBcADbCakkCDbBdDcCDCa
LAPSE kCBabfbkfcAaCcdcbBCBkAkfckACCkfabD
LAPSE BdcBDcfdcAdDfAkckafDbffBDdbkAfDdCACCaCadCC
LAPSE bkfAkdAkfkDBcdafDacdBcabDab
LAPSE fDbAAkfbcDcfBDfkkDBAadbadfDBcbcfDadACCfCCdCBCdA
LAPSE aAACcCbfCbdkcakbfbackCkcaBD
LAPSE CcAaDDfCabBbBabaABkdfBfBBfaABAdDCfaaDb
LAPSE AfAACABfDbcbcbfABACdfcCfcfCbfaac
LAPSE dAkCfdaccccffDcfCkdBfdbbCkAABADC
LAPSE cDBDaDkadDDbkAcCbdcCcfCfBkBckfad
LAPSE aCDCAadcbDABkDdAfaDfBkdDBBdbCb
LAPSE cCBDAaadBfBBkCAfcbdAdbfbc
LAPSE afCDccAdCbCCACAADCCaBDBdADd
LAPSE fDcdakBAbBCkACBbCddAAAcAC
LAPSE bacbBCbABcfcBADDbdCbCfbbbAkBBDadbDDAfafcDdbDCfC
LAPSE DadacdcdAaBdbkfbcfDdaCfkB
LAPSE DdDdbBkcdfcdbdcbbBddakcfAcdCABkdBCcdBkDCBCDaCABcBD
LAPSE bdAffACdcdcAkdDCcdDadaAaCB
LAPSE CakbffaBafbCAfkDkfCaABDbAaDbk
LAPSE BCkDcAfAcCkfBfDAdCfcCAaCBdADabDddaCkAb
LAPSE ACADBCfaAAcDaDBcaccDCBbfDcdAdcCBbCCacC
LAPSE CbfCbakDbacADakdDBcDdDBfAdCdfdkdaAAdkDkkCCbbdcAdAb
LAPSE ddffkfaDDkkbCAaCbAkfCAAdcdfakdabkBAfdcCfAdacaDkk
LAPSE DkCkdBcaaCAbABBfBBcakcBcABkdkD
LAPSE adbDbcffCfcBbfAfaaaAcCBcfAabCcADbkAAabbDddfDkCk
LAPSE fcbcbbdfcBckaDAkafdbaABAAbCAACaaadccaaAkBCAbcbD
LAPSE CDDafDfAcDbdBabdCcbbCbDDBb
LAPSE CkcBkcdfadACDDkcffDAABBCdbD
LAPSE fcdDCAkBadAcBBCAfDAakDAfADBcadC
LAPSE dcBaCAbkfDCCadcbkbkAafBDb
LAPSE AafkDBAdcDbdAkCDDADfBbcBkb
LAPSE bcaABCkkAadfAbfbbfccBkfkACafdaBbkbBBCcDDffbAdB
LAPSE CbkkADBCcCCbBbdbcCbBkaDkDDbdCADBbdABCCBd
LAPSE dBBCaBkbBcfcdcAkaabdDBkAAcBDCbffkABdDkd
LAPSE BaAbkckCbbdkddcCfaadcaAfCACfbad
LAPSE CfBcDkaCAbCBAbDDdbBcCAfDcAca
LAPSE aafDfdCAbDDadkcdBaaDacfkBkf
LAPSE dbacdBbdBffkcCfABfacDBAfCcbadb
LAPSE BbCaDdDcbabdbadbbfcdDdfBdfc
LAPSE fcABCfDbcacdacaCdDakABcDabkDAcckAdbf
LAPSE kAAaBdDfcABbkDbBDakcCCDfdBk
LAPSE kBDaBCkaccbckadcfAcBAckdbBkB
LAPSE AaCdBaCAdDBDkDbDBfCDbcCDBBdaCDAADA
LAPSE CkDakCCkfcCafaDdfCfdCkkkdDCkDAkcDB
LAPSE kfDABDkdDCDcAbAbCdbDDDCddb
LAPSE ADdcfDcBafAAbkkBBdabAccDDcBbAc
LAPSE kabbcDabdAdkbdckaAbkbCDkddBCAkbaBcCCAABCfbBacdDbb
