MAXSIZE 10
LAPSE CBfcaCdkbdcDDaDbdBfkDfDfABBBDcackbBcf
LAPSE afbDbfcBkkDAkaAdBDBfCfbcBDBdCbBAAAaBCCaAaa
LAPSE kkbBBabdDDfCkBcBaCDcCAfdbcdf
LAPSE AACAAbaDbbCCDffDdCCADCkAkbbkcAkffDfA
LAPSE kbADadDcaaDdCaDDfCbkbkcbCAbbCkkdadCbCkBcfk
LAPSE fbBaDDAffafDcaBabDAbfdkAfDcdba
LAPSE cdDABkaBcBDbBccccBdDCBccACcAckffAaDakCA
LAPSE aCCDbbackkdacbkkAccbABBBcabk
LAPSE DBaCdbaDBBkACAAcDkkccCAfbkDBCcBCAak
LAPSE dfdAkbaakCkcBDCCckaDCkkabCAacDDC
LAPSE kBcCbacafddbfacfCdbkaffCbafdbD
LAPSE cBcccbffdDaDaBkaCfDBfcfAdccfCbCcdkbdkCkAakadbDAa
LAPSE faBDDbdACfdDDfBabBAkfbDDDcCbCCaCkaBdccabCbAfAdfDAc
LAPSE bADckkbdkBDdfcABdCCdCBfAccBdkabACDBADB
LAPSE fdCDAdaDbBdDbBBADkbBdcABbbBakfabDBCbbfcb
LAPSE daccAaBCbfadDAfDDacakcAfdAaaBbdABBdDAkcCCdC
LAPSE BaBdckDbCbDCbCBddCdcBAfbfkCbkkcbDfdAfkcBfcadkAaaBd
LAPSE CdkfAckkcaBbbfBbffdAkaadBAa
LAPSE BkAAaDCfBAkkbkcCCCccAkDbcBkCbcAcBaAd
LAPSE kCDkbBBCaCBDkCDkDcbCakdDbkdcCDffDcdaBcddBacAbkfAAb
LAPSE DDbBBAfCackddDfAkDckACdDABkcdCdbfbbDdcbd
LAPSE bfdkAfCdAcBDbBCCaabkDAfDaaDfADBc
LAPSE bkaBcfaCcbCkCbAabfbCdAkBaBAadB
LAPSE DkkaAdDDfAcAbCdccbdacaCDkadcBCkffcBbkcf
LAPSE DfBcdcCfcaCcbaadBAcDcBcAfddDfBCkCDcD
LAPSE BBCcbaCbbBbAbcbkfdffbBbdAckfDfADCkAcBfCAb
LAPSE CAbbCDfkacCAbfbAdkDcakakfaCAacdfkA
LAPSE dkBcbfBkfcbbdbBfAcBDABdcAfdfCABBkADkaCkBc
LAPSE BcAaffAADacfBbBAdCaCbDDaDcADddbAACbdABkDabB
LAPSE aBBCacbaCAcfCcDkAACddcBDCfbkADCaaBfkaaDAfDc
LAPSE ADacDCaCcCDBDCdkDCaAffCfDkdDcbaBDbfb
LAPSE BfDCcDcDdCdAabkackccAabafcfkABDfdkaffBbDbDDA
LAPSE fcDcbAaCDkdADBAAkDBafdfBfADadkaCcD
LAPSE BbcCacDkadCBffAdckabbcDcACDBfBckckdccbkfbcCBB
LAPSE aBkddddAabadDbdDCacbCcbakcacADkBakaDkDk
LAPSE aCAabDCccCcackdddAbkkbckCkdkfbDc
LAPSE DdcbkdkCDdaaABDccbcBkADDDDAfCCACaDfBCABAaDkcfkfdC
LAPSE ffdkfBaDDaBddfffkBkaAfkBbCcfbBBkdCDbk
LAPSE CfkADDfCDBAaAAkCCfcdDDkfAk
LAPSE cfdBdfbbccfccfkDbdDaDaBBbfDddCkfcAdfdbAAfA
LAPSE AcBfADafckCccdkBbdDbAdbcbccDbbdkdCDfAcCkBaDadckcB
HAND 
LAPSE BAdcDadBBBCCbbdbcDckADbDA
LAPSE afkcdBACCcbBDBbabaDacAcAdbdAkakfkdfBAbDfd
LAPSE BbfdCbcBbaaadkcbdfbBDCaBBcAadDCbabbbADDb
LAPSE CdBkaCbACBBaABBaDkcAdkCfCDbCffDdBkCbbdbAffAcDCbk
LAPSE bcdBbfdDaCkCdCADdcdAdkAbBdfACbbkdDffDkbccdbkkfA
LAPSE cBbfcDfcccbDbCbDDakcffCDdbaBaBAdkakbb
LAPSE ddcBkcBfbkACCDcDDAffAkDCckbDDAaCBc
LAPSE ccBBDfdBaAdCAfDaafBdbbdafdfkDBDAkDDddBckcDBc
LAPSE bDbBaakfkkkBDbabDdcACkfbdcdcCBkcAkBbkAdCfCAacBb
LAPSE fDBDDakCbBAfCacbacDDAfACcBdCbcc
LAPSE DckkBAadbfakbCDacBDdAkffBDAABffCDACbB
LAPSE cDbdAbbADAAADAkcffCfCcCAfaab
LAPSE DCkkdfkabkfaCbddcBafCfcfdBAaD
