MAXSIZE 10
LAPSE kABfakccDbbfkBACBabDbBfCDffAkabCBBCC
LAPSE aABcacCCacBDbkaDCbkBbBbCADbkDbCkBBCkAD
LAPSE kBdbaCfcCcafcAkDkBddbfakDBACcaABkbaCkADCc
LAPSE kkAckCkbDCDddBaDbAcbAacfbd
LAPSE afbafdBfDakDabCBckdADAAdkccCcdkBcdBk
LAPSE BbdcbkcDDbdfBBAcDafacaDAdAaaBDBdCb
LAPSE baADaAdbcAacBcdACDcCaaaCACaCkBAfCCcdBfcbCcaBAf
LAPSE dbABCDADABdaCDfcAbfffcbBafBbCf
LAPSE kdDfdcCDDkCAAcbdBDcfaADafabaAaafbb
LAPSE DcDafBDcaaCffckaBCcADkdbBAABAaaBfbDdD
LAPSE ffBckaffBCkDBdaAdBbDBkCfBbDDcfdakbBbCAAAacdBdafcD
LAPSE aCkBDkDbkacaafDaCDCCfbcBdBbaaBcbfbfdBDkkB
LAPSE dAkkfabaCBckDkAaBdafdcbkkdDfdcfCkDd
LAPSE bCCbAdcdDDbBAaCAkbcCBBABAcfkbAfCCfaakdkfcBbakfBcd
LAPSE afbcfdAbBdfdcfdAAkbbAdDakkkckaBAkdCkAkAbc
LAPSE kBkBBfbffDAACbDAbkkkcCaDAkBdfCf
LAPSE BAkDkCBkDDaccBkcCbCkDDbCkBdDBBAaAdkAbkbfb
LAPSE DfafdfddcddkDBCkfkbDdbkfCdCDafdacdCCdacB
LAPSE fBDdDaAfBfDcCfBCcCCbbbkfDaDAfaCaD
HAND 
LAPSE cdkDffCkAkCdCCAaBdbdaakbkdbDBdkbcccDbCdbfkD
LAPSE CkBkBbkBCDfbdkcdDBAdBcdfdkddD
LAPSE BAkaBdBfkfcCfCcdbBfcakBcdDaBCCkcCDckkdkDAkdkAbDbcb
LAPSE bbcbkfabADABkDBcDCbddDDkCCkbD
LAPSE AkbCcccBCBAcaBaddfcdCCafac
HAND 
LAPSE cckDDBccDbacffaaBBAfcAfaf
LAPSE dCcbCcabaCAbfddbcABadDAdAkAdckCfcCdcBfDCbADkba
LAPSE dBBakccbBdAaDbbDckADBBadbBCcCAkcCcAbfDBakaf
LAPSE baBaBdackkdfAAdAcAbBddfAkbAdbcbkaDCCbbCCAD
LAPSE dbkbacaccfbcAAcDdcfbkAfCBdCCdCCDBfCAdAad
LAPSE BaCfadkAcdbbBfdfcfcDBCbafdkAfDCCkdcBca
LAPSE bDDDAfccbCafCcBCdAbCaacdBbaaCbAb
LAPSE ckbCBffaakdAdDkdBABcBDcBDadkcdfADcaDdacAcbDcCC
LAPSE cadBcfbckBAAcAfDdbfBCdBkcCAfdbaDDAAdAAkAkabD
LAPSE cDBacAdkDCbffbCfcBAkDdDfDdCC
LAPSE dBkCkbCaCCDDaAdfCfBfaaAbfdbkfadADCaCAAAc
LAPSE dCkkaAcBBcBbafakBdcbkCkkccCBCc
LAPSE daCCcCCBkAkdfCCcfdbBkCdCkakckaACf
LAPSE DDBaBaCCbfBDdAAcfkBcCfffdbaDCAkCCbBkkakfCCDCdDckBk
LAPSE adbAdffDDcBbbdkDafCkddDkACABAAkckcaBDBadbaAkfbcAAd
LAPSE BbfDDbbfdCkDcfDfCabdBAcbc
LAPSE AbkAkbCcBABkBdcbAaDDBbfDBACDCcbkBcCc
LAPSE BkfADcCCCdfDCDBabfkDBaAakddfBCbdCbdkfCcabAd
LAPSE AcCckdAkDDCkacDBkcdBCCBfbkdkfCBCcba
LAPSE BDabbCcBacbdDCABbCdfBBDkbBkaCfbDdAccbaCBAkdb
LAPSE bCBkaBBcABbDcbACfkBffBbAb
LAPSE BDBCdCCkAaDaafcAdDaDkaBDbcfaABdDBbcABdBCCbdfD
LAPSE affbDadDcCDDCCbkBfkbAdfDfdD
LAPSE DdcfffDAAAafdaABaCbABaDcAA
LAPSE CkcccBDdcakaCddabBfdaDcfDkDadkBkabADaff
LAPSE BdkcfdcAaabbBaBCDbBCcfDkdddkdDbaacDbfabdbcCc
LAPSE ffAaCkfBcDaCBkDCbfCBDfkaCkdabcAfDkkBDffCBfafCf
LAPSE aaBkBfAfbCfADakdcdDAkaCBfdcbkAkbABdkbabAABdkdA
LAPSE BdAABfCCaBaAbcADCcaakBDfAbcfBbabBkc
LAPSE dfckdaaDCAfBdBfadcfcAckACckcfddDakbkadbabakAkaAd
LAPSE bacfdaACCkCfAfBBkfCkcAAACkCDdcDkbdcbACdfDdAdcc
LAPSE CAkBDdAadkacBBDkfABfdABCkAA
LAPSE CcdckbdBdbdaaffBcffbkcAcCkfaAbkbCADaADkdckcDDb
LAPSE BDDaDAdfCakcCfbAfCfddkkaDCakDAdbaAAdfdC
LAPSE DbaCbkaBBbbCfBkaCaCABaBaDakCabbdabkcCbaCCaDADccb
LAPSE DAbBcbCkBfCCaAbBBkADBCadcdbdBCaacdbBcaAkcCbB
LAPSE fBDADcbfCCCdfCfakfabcDkfa
LAPSE AaDCBdCakADdkckdDCAbkbcAkD
LAPSE cbaCkDbbbBdkADbkBdddfcBBfBcbddbaBBCcBDfBaCCdkckAC
LAPSE CDAfCacfAackDACBDDABfBAfDdDfCfDA
LAPSE cCbcfkACDdkADDAkcafCddcBBkCkfDADaDdCkBc
LAPSE aDbCAaBCdDABcAAakcACcCCCBakkCBBCkfdAckfacD
LAPSE DbBfkCfdcdcfcCkBbaaAcffbABdAAkcfd
LAPSE kBaAfDAdAddddbcdBCcdDkdaADCbCbfAc
LAPSE AcdbcAkaABfBffAbaAffBakCC
LAPSE AcfBbbcacBBBBcDddABaBbBfCCDAkdbfB
LAPSE ckbAcaBbCcAcCCBBbcAbBfbcaBBaaBcdckCfdbckdb
LAPSE AAAkbdaaBDCDCfCdbCAkCBbaDafaaAcBCBfcfAdkCkAADka
