MAXSIZE 10
LAPSE BDDADkbaABBcCdDDCbfAbCdADaDkD
LAPSE kdcfAkADfkckBDackdccaDaDAACakbAkCdcb
LAPSE fdfdCfDckAAdDaDABdkafbadabdfAaAdkDk
LAPSE DfbbBbfdbADkbdbbkaaaAcAcBfafbbbbcbkfaffdDcaad
LAPSE dbCkadDkbCDfkkCdCAkADdcbkCfAfkCbbfffCkkD
LAPSE BACbfCDakBAcdbAbaAckCDDbkaACkdBCkdaDDBfbB
LAPSE aDbkakdDBkDdfBCdcAkaCCBdakcfbfAAAckk
LAPSE kkDfBCkCABCcdADAkdbacbfDDDcCbaadabaBBAbBBaBacaCk
LAPSE DAAadbfcbafaBfaaCdkfCdfkakBaafBCakdCk
LAPSE CbaDBBbdAccadDBkbdBdBBbadAkbafDC
LAPSE BddaakCffbCCCfackfAaAcAcDBBdkaBcB
LAPSE ffcddbdADCacaAACCkaADcBADakdfDcabaCCccD
LAPSE akaCdbBBDBdDkcacBffDCCAfdfBakfd
LAPSE CBbDcDfAkafBfBkkkfdfbabfdCfADDAfcab
LAPSE DABcfDDfcBakbCCBACAbkdCca
LAPSE CdaDbCfCkaBfAAaCCDDDAaDCkfDadBkABcAdkkabafD
LAPSE CkDfbacDadADdDdcbAcAbdBbAcBaDddCakDDBcbADabdfDccAf
LAPSE bCBDkacffBcffbkfaadcfBdAdBfDBDBbDC
LAPSE ddfAdaCbbAbkcfcCbdABBAfckAcckaBDfc
LAPSE BabkdbafaBcBcfDCBkbbkBfDafkBfCBCCkCabaDB
LAPSE dDABdcfBakkkAfaCAdddDaDCcB
LAPSE BcAdDfadbakkBaDaCdAkDBAaadbaBDkADbdcdC
LAPSE DAdkCACaBbkDcABdabDCkkckAckk
LAPSE kCfdkBADCkfccfcCDffdfDbDB
LAPSE bkDfkfkkfddDAfaABkBCakCdDaBcbfc
LAPSE adbfkdDBffbbadBkDAccfCaACbcdDdbDdAfcfbBDkkDb
LAPSE dBccakDbaadfCffCbfbkfaaadkaabbBdbffBfdckcfCCcAa
LAPSE AdaBkDBCCaCaBcBdbDaCDdbckadDCCa
LAPSE CcakabDDcbkBbcDfDCAbkcfACBD
LAPSE accBBBDBAkDfcdaBBddkCCDkkcBdcCcBABDaAacbaC
LAPSE DdccACbaCfAffCfabBfbBkkabAc
LAPSE DBABBBkkCadAdcfcbBacDdDfAdcfDDfBkCDkfbbckBCBbD
LAPSE bbbBCabbkabCfAcckaCDADBDC
LAPSE DCkkkfdBdfBfdBbCDbBcAdBckbcCacfDdCbd
LAPSE bDDBCkfbdfCfBAdfBDAckaAADCBcACDAdbCAbCCaf
LAPSE cfaabCDccDBddaCafbfffcdaCD
LAPSE BAfdBBabaBkCAAcDcfcdcCCkDkcckdCak
LAPSE aDbCDBCdBBAbcbdAdkABbdACD
LAPSE dDAcdDaDBDAAadDbfffbBBbABDBakBCBaAAcCaad
