MAXSIZE 10
LAPSE DaAfkABDCckdadADDafbBfdbAAbfffdBdccfbbCAakcfakk
LAPSE DDCCccbffCDfCcaCdfDBCbDfcccfCCdfkdCBCdAadBBfcbk
HAND 
LAPSE BBcBBfDADacDBkfccdcfakDCBdccf
LAPSE caCdcbBfcCDDCkfCCDcBDDACkfCCcaAfABBbAfkDkfkC
LAPSE CBakdBaCAkkACDffakkcDfBkCdAfDcaakbbDkbADdCfcBcddBc
LAPSE cBCkBcDDcCADbdAadDffACaBfcffACBBdBABBcffD
LAPSE DaafkCdBaCAbcBDBfDbacADBbAkbBbfdabABkACAaaDCdcfD
LAPSE ACdcDdddaDCbAaACDDbbDAkDfbfCAfCccCfddDADDC
LAPSE dDBCBdDfCCCAfCfAkkDdAAfcaaDCAfA
LAPSE fDBffDaDaDdkDaADdkDCfaDCBcAcddDACfcDdCDCfCafAk
LAPSE fDAbfbcdaBkbaDCffDaAAAbBkddCdBcDBkDCAkA
LAPSE fDfDDdCkDacfACfCACbCDbAbDcAffckBd
LAPSE CbdDaDdkDAfcdaAcCcDfDabCab
LAPSE bkDAkkbcbfbDcCCbBBDfafddDDfbAABbCAf
LAPSE ABbdBBckbAcBcfBakAbckffcCaDbdBcfD
LAPSE kabBaDBBcbkbfckBCBAfDBaBBAaACc
LAPSE bcADakcBCcBafkbkcdfcdaADaAadkDAffBADDCdk
LAPSE aCDkaAdDcccaCbcaDkABfDfdfAkdk
LAPSE dkckBkbbdAkabDCBkfCaCcBffkbffcCcbbADfbAkddcDa
LAPSE AdcAckAbDbfBCdBdfDbkfBaABcdAaDbfdkcdkadDdAadckcACA
LAPSE BAfAaaCCaAbDCABBBAbaaDBBADaCkbkBdBA
LAPSE cbCACfCBbkckcfkAADcCBdCCcBkdaAacffbkaabCBAb
LAPSE akbAkDkDffkdDBcbDAfDBdbBa
LAPSE akdAADDkdkAdbAcfaaCkBkbfDkfDCf
LAPSE aDAckCdDaCbbcCkfDabDACAkBdcffkaBbkAa
LAPSE dbfDcDcCDcdADCCfcdCdbdcdAdaAAfddBCfakfCabaCc
LAPSE ADkBBbBBfDkCAdAkDdCfACbfcDdAkbdAbCakBfDDcCAbCfD
LAPSE fCdDCcbcCACbacbADAkDfbfcDdcAkbBDkbfcadD
LAPSE AaBcAfffAbfDBAbBbbfaDCCfbbAafaAADfcAckbdffk
LAPSE bAfackcCDCdaacDDbaDDkddAdfkBffaaacckcfcBaDdADD
LAPSE ABDkBacABCCdbkacDCfkccDdaDBadfaabcAdcfBkbkaCbkfBf
LAPSE BDBckDDBbaDbkBcadkdAcaabCBfbBfcbA
LAPSE BkffDdbDDCfkCAcDAAkaBbDBBdAbACddADCaDkkCDka
LAPSE ACkACbBdkdbCkCfdkdBadkakCCcbkkBdcfBfdfCdfCkbbbBka
LAPSE kBcadBADDDbcCcDfaACDkCdDCff
LAPSE aDaAABdkaBAbDbdckCDaCBCcfbaCcBCdkDfdBAdkd
LAPSE cCAacdddCkBkADbbafABkbkaAaCaCca
LAPSE fCkACbddCBaBcBbdBDBBCcaCADdkDbBD
LAPSE fCbdfDbDdDkkDfbCAbafbBcfcbdkBDBCBfakfBkAaBCBAd
LAPSE CABCfCbDDDakDdBCfabdbbCcCkCckdCdakDDckf
LAPSE cCfCdBDBbBBcBkCaaCCbdfcdDADkddBccCcABB
LAPSE ADAAadBdBAABDcfDbbcBfDcfcdBacDAacDddDaaddCacaaADb
LAPSE CBbddABabkABAdcCcbBDCkBadfCDcfb
LAPSE aAfCfcbBcCbDBdkackdcDBBfBBdaCCkCaDBafAdB
LAPSE cDCkfckfBdbkfaDCDAaCCcbCCcfBbckfkfaDdfDckaCbAkcCd
LAPSE bcDAcBAaAbbadafafdfddfCABaffCaDC
LAPSE CdkdfCdbBfcfCdAAADDcAcckfdkfDDdDdbffd
LAPSE bDAkffBkkfDkcbAdDCdDfCfaCDdfBBccCbaadAd
