MAXSIZE 10
LAPSE kABaAaBCCacBDkcaCDCfbDfacCDCDcffDdccAfC
LAPSE CdafACAAAfCacafbcbDbABCDCAcbCABdDCcDfaaC
LAPSE BckAAfcaCDBcdbaADfacdCdakkcffaCcAf
LAPSE AadbadAkakAffDcCAADcafDbaaBAkdDa
LAPSE fkbDfBaBCcfbDDbdfaBDACcCbCkCACfcbDfBfdCaAc
LAPSE BCkbkcfbDkkafkdkfcDBCbCDfbkacDC
LAPSE cABbbbbcaABkABkkBaABcfDffBcdddafkABaacB
LAPSE cbDkCdaBbccCaffdCCCafCABAaCAd
LAPSE cCDBbfDCAdBADfAcbCkCAkBDcf
LAPSE dkBfdDkaaADckakBkccfdbAddccBbkBddffCdDAAb
LAPSE DDakBCCafBDbcCbBkCbkDkfBCadCABkc
LAPSE cDBDDfbkABafkBbDdDkkdaackfkk
LAPSE dccBBBbcCBdaaCfdDbkbDfkcDdDfbdACDcDkAbCA
LAPSE CCCAcdDkdfdddbDAaAkcbkCACaCBBfafaaaC
LAPSE bkAbAACbbDfBCcaacdkBCbCADCCcDcfacDkDcfCAaBbcbc
LAPSE BCDBdaaAAkBkDkcACbCdCbABdfkdCBbbBBcBc
LAPSE kCCkDkcBDCAaackDdcCakBbCDkdkkkaDffBfDbdfb
LAPSE CAAfAdkkbaCCaBDCCbDCCBkcCABDcdCbCADAccdckfbaA
LAPSE BCCBddkdDdBaCbAdAbfDkckAbcBkfdBDckdBBcCbkCDkd
LAPSE fCbacCBkfAAAkDcAadfdAdCBBaBcbadDABdbDBfaD
LAPSE ccDbcfCDCaaffCafcBCkACcaa
LAPSE bBkbdBbdBDBdCdkbbBbcADaCafcBbkcDACBCbdBA
LAPSE DfCkkBAafCCcfkdbkADdbfkfD
LAPSE kaAckckafaaAdBkffcakbafCAdkDDCDDBcCkCBAaCAAAABC
LAPSE aafddDkdfaDfffACBcDCbDbdBCC
LAPSE abkaffBcDaDBCACfbAbBkCaBDBddacCcaDDcBdabakkkdbC
LAPSE aaacBdaccDdcbBDbddCfbdDAfCDafDcddCdkcCDf
LAPSE BACBBCcafAfkCABbaAkkBdDcDbf
LAPSE AbDabkBkDdcAbdfckABabfBDBbafdAdfcBcfCBbCADfDaC
LAPSE cDcBkdaCbDDbdDaCfbcAfkCfdDadfBkdddbdkbB
LAPSE AfdCfDbkfafAAbADcDDBCDBDkCAdfkAdaAfcbDdc
LAPSE CBBdkBcAakbdADffadfAbckCCCaaabAkcdDfBCbd
LAPSE ccfkcfDDaafDkCBcfcBBkcbDfAcCDdcbbDcBCABkcCdBBaA
LAPSE aADdAkCadAAakbBaDdbBCBCcdccDAadCffbCDadAAad
LAPSE DaccCBcBaAkAkCckDDkkckBckbkacCcbD
LAPSE DDdacCbbCbfAkaadDbCaBABfcfDCCbCdBkBfbdcd
LAPSE dfdAdfbBbAabdbfCCbdBbfbCakDBbfDaaADkc
LAPSE CaakBadCkdkcfcdbfCkAkcACDkdcdCDdfCkDfaCBcbBacbccC
LAPSE aackbddkAfaDfDBBfkkfaDBAdbcbcddbDbBAdabdBcaffBDaBd
LAPSE bckbcAcakCfcakbbadDfabkdDDBkdBdCAfDBCkBD
LAPSE dBbbDcaAbckBdCkbBCkCfkfBDAAck
LAPSE kACAdDaCDAdkbdDdAabAbcBBBfbAbCddbCADakdBBfkbBfAka
LAPSE bDaDkckacdaBfACcBfBbfDbCCAcdcbCaACaafdBfBkbdbBba
LAPSE dddacCbDDkBfdkkCDbCDffacAcfDaAAAcCcAC
LAPSE ccCfCkbakkBbkAkbdkaccdbDafdkabb
LAPSE cadfaDCdfBkAbAaDkCkckaBBfCBDfCCAa
LAPSE aakABCADdBAfbcCCBfafkkaADfaBc
LAPSE CbAbDCCBbcdAABkCCCaCbfbCDDbDdfdkfAAabDbbDB
LAPSE ddfDAkBkAkakBcDBdkcfbbAdkcbDBBADbCCdAfBACAffCaBk
LAPSE kaaDDAaCbcDAAadAABcBDcdakfCCAABCkCkDDdDAaBCdbaDA
LAPSE CkakaCfCaDAAABDCbabDAkBfDAcBfBfffkckCabBcDdfDBd
LAPSE DaDbccbdADDkBBdfDbCkCCaCdBbaAADfC
LAPSE fDACAbbfbDCbADdADkbBabdaBCfaakccdDD
LAPSE CAabbCffCDaADfDckbccckkkCBCddCb
LAPSE bdcfkCbDCAACbcDfaAAkbCDkfabkDADcDAccBaDABBBBb
LAPSE AkCcBCCckaaBkCkddCBAfDBfBdAbBBDkcABbCkbBBkCf
LAPSE dfaACCBdaCkfkDcaCAAfcBaDdcbdCabkddAfa
LAPSE BDdBdcdfCkCdCkkdkaCBfcBCcckcbBkDkkcBbcdCbdbkcf
LAPSE cCcdAabaDccBBBdAkAaCDkkakcffC
