MAXSIZE 10
LAPSE fBfkdAkdBffkDAdbdbdDaACbCCBfD
LAPSE fcfaBCfCfDacCAabBkkcdkaaCaAbBBffBcbfACfBfCaDac
LAPSE ADkfdbbabDBBbfkCCAfBAkBcCabCADbaccCABCBAcbca
LAPSE dcDDDdfDCkCdcAfCakBcAacCDDffDDdbkdbAcbdBCadDCf
LAPSE dfCbfadBBkDcDakaaaDckadbdbkCfDDAa
LAPSE BBcCbdcaCkkDfAcdcACddkCkfDddCbfBBCfBCDcADkbBd
LAPSE bkBacCCfdfDfAcfafkfABfcdbDfCAACBBDdbdBCkAAbkfddcCB
LAPSE BfdbAkfCbkCDaAcDfcbDcfkabkBaACcbCAcaBdkcfBABadc
LAPSE DkAbDbDBDacdbdcbkDkkfDkkc
LAPSE bckAfBCCadcDcbfBaacdkcDdbkaCkdcAffAdCc
LAPSE AAfAbDCaAaDBkCcAbcbDcaDkaCBDbDBfCk
LAPSE CdcckbbCkcfafcDBbDaDkAbbaCAkfAfkA
LAPSE kcDBdCBABDaADAdAcbcfdkfAfADbACkBfD
LAPSE fBCDkdfaDaBaCkdDAbdbccAfCfkBka
LAPSE faCkfAaAcbCcfccDfkakbCddkBkckBcAaB
LAPSE DkfbcfDfCBbabBdaCdBccaakf
LAPSE fcdcbfkCADcCaBcBabCDadBbbcBAkdDB
LAPSE BcdkAdacBcdBabCCcAackCAfdABbdkDbB
LAPSE AbfCDAdAAfddBkkbffAkdbBDcbdbCfCkdDffBcCbCf
LAPSE CDCkaCDDacccDABBDffBCdccBCCaakdCBaDDb
LAPSE cABcBcDCbbffkCkbAaddDCBDCbaBdbDcDafCcCkDbcbBfdb
LAPSE dkdffadcBfdCAfCcafbkAAcBdfcbdkffCdcBBcaCbcbAb
LAPSE AdDBaBBDdDbDdfbADdCDfCbcAaa
LAPSE ffCkdfaBbAaCbAkfddBafaCcBdCACaBDDk
LAPSE cCDdbDfbAcfCbCfAaAcfBBBaAccfdDbDk
LAPSE dBkbAfBfBbffAAkBDbabkDCDkcCAffC
LAPSE ffCcCfdcaabDcdccdCcDBBdbkdkkfAdAkdcdada
