MAXSIZE 10
LAPSE cdcAdAffcfkBbdcDCaadBDCkAc
LAPSE aacdkAdBfBcCfkfffBdBcfbfAbDCdDaAd
LAPSE cDbCkaBcbaaAkBDCDDfBkfkbcD
LAPSE AdadccCkbdBcADBaAaBdACDbbCBca
LAPSE AkAfACdCcCabbfcfACaCbDaaDkAbdaBaBckbcb
LAPSE fcddAbdfkkdcakbBkkafkCfbAddBkBDABkBkcBacaadDaDC
LAPSE BkdccdcabkfcBffCCakkBCaBbDaC
LAPSE DCbcDfAADfcaaackcadkkAfACBAbkDcCbBkdBCaaBkcdcAAkbA
LAPSE CAAACcBbBAAfdAbaCdaAbAbadfDAakabaDaC
LAPSE dfkffdcDBbdbdfDdbaadadkaDdkAADdBDCfCkACbdcDAcA
HAND 
LAPSE BbkBbbdabBAakbCBAfBBadDCkDfafBCkDaBcCCBkC
LAPSE ddddDaDkBAdfDAAbkfdbBdcaDCcffkCBCdCffcdAAcDcBbadf
LAPSE acddDAkbBcdfCdCBCffaBbBcfffdCfCBDCcbd
LAPSE fbcBBkADBCDffkDAbDaBBdkBdAAbadCDaaCCCbbafAC
LAPSE cBAdadabbDDbCafkbABaddAfdkdBbCfACdACCkDaBCb
LAPSE bCbAcAbkAadCCDbBBAcCDbdCAbd
LAPSE DbkCBDBkbbDCfkfkDaCCkfaDkCaaaCckBAfAk
LAPSE dAddcbDbaAkbccbDAadcBDCkCCaC
