MAXSIZE 10
LAPSE kfDdaadacbABbdkACCDAdCbfDBcabBbdbDACbckaDkBabkackB
LAPSE bafAfcdBdCDbkCcbaADcAddkdbaBAdCDkbb
LAPSE CdAkcadCAkAkCCfAdAaaDafcDfBdbD
LAPSE bDAdkBCbDkfDACbcccbkcdkBBDcddBCkAkfccbBAB
LAPSE bcDdbaBfdcaacAkcaDbdDCCfCAddBacffkA
LAPSE CabdaCfDbccdDBBAbBcCdCCaaDcdAdDbDkckAbA
LAPSE cbADcafBbDdaAbfkfbAkdbBfbaCABfAdDDCAAdAcfBbfdBf
HAND 
LAPSE dDDkbakbADdDBACdkADABcbdBfDCcbbDCCccafDkBc
LAPSE CBDBdkdcbAbkddkfCfkcAABdafcfkBDBBD
LAPSE DfddaACbfbkfDfacbbBkaDdfDDAfCdDkDBB
LAPSE CkCcacBCdACCDfafaBdCdABDafAdkdBfBfDafkadAaCCAd
LAPSE fCkfkaCacdcacbAkdcCaADAfkBbbdCbddfffccaCkcfk
LAPSE CBcDckCfkCkBcBfCkcBfCCDkCffbCbBCBbDaCdDDACfabk
LAPSE cAcCckbacCdfdadBBfdcfBfcbaBcbkBCaAB
LAPSE BbbdbcddfkdfkBdDAafBcBBaBCddaBBBAAdakafkadCDkd
LAPSE CcABffabkDkcADckCkDAADdDAbCfCkaaBAdfBa
LAPSE fBddDaCDcBAckDDaDaaDBABdadbcBfckAfAkDacBBbAAdbcf
LAPSE bBfABfCdBCAcaAafbBccfCdadcfBkfbbCbckAD
LAPSE cbfAcDfffAACBCabbddcCDbkDcdAffCa
LAPSE cDBbdfabcfkCcabBCkAfkDfcCbBBkfDbBCaDcBacBB
LAPSE ABddCdkkDCADCDkAkCBcccBAdDBfAbkDbbadbcaAdDBdCdcB
LAPSE aCDcfDkaaCBdadcbdCDbBbDcfkBDDDdDBfCkfkd
LAPSE dDCbCbDacfddadkBfcbBfCAbcDAaDf
LAPSE baDadkbaDaCCBfkAAcdccCAkbbkabbbbkkfCbdCCC
LAPSE AkCccDBkAAacccDdfdBBBAfdkdDkaDdf
LAPSE bdcABAAAkkaDcCAdCdkfdaBacaCACafkCfdfBkcAAaaCDkbAB
LAPSE DccadaCBdBcbbcaDBCkDDCddAbCdbDdkkbDffbkDA
LAPSE cBcdccccABkADfCbfBAdbaAakDcCaakBaAacAcaaBCkB
LAPSE faaDCCBaCDCAbfaDdCDBkBdAdafBBcDBCAAbdk
LAPSE dCdkkbDaAaCacBDBBdABakccfkAdkfkCddCdBBkcdkA
LAPSE DbdABkcdAbfcbCffacfCadBaACfaAbBCbkdDdBCaaBBdCb
LAPSE CfdCcCfAAffbkccBCfCBadDcdCaDbdacaAbaf
LAPSE BDAdcBfAcbCfBbDakdBBfACkkac
LAPSE kaafkCBAcABCAakfaADfCDDAfCDCBCBCBadfCkcAfbAD
LAPSE bbDAcdAbcbBCdBDkABCBCcaaAaBCdCa
LAPSE kdbbBkBAacdaabdcADaBBaBBbCBcCAckDAfafBcDfBDcbCc
LAPSE kddBBCabkcCdCckbddcaADbkCDaCB
LAPSE cCcCbcDkBacADcddccfckdfDfacCacacBCcCbDffAADffcffB
