MAXSIZE 10
LAPSE CAkdbkDaaAbCkDCCACDfkAkacckDdcfkbcCdAf
LAPSE DfCkkbDkbkfDBBDACACbffDCbkDAfAabcbABcdcaBfaCAadckd
LAPSE dakAAfAADbcBdbDaBaaBbcDdBdak
LAPSE kDdffddfCCbkAafDCaakBAkDAkfabbfcAcfckCkfakbBfk
LAPSE dDdckcDcAafkCAaAcDdAbAdkAccDakffAbf
LAPSE CDAaCckACabccbDacaAfcaCbDCbkfcCabdacBDkCfCCBC
LAPSE kBkbbCccdffCcBDAcbAfdDCdADBafbfcdcfdcDDc
LAPSE ACabakCDBkkbDddffAkCcafkAk
LAPSE acDCBcAkbaAcDDaDDDadackakkBdAcADdDd
LAPSE cCbdffcAcfdCcAkcDDAfcDBdBfBC
LAPSE DAdAfCDbkdcabCdBdDcBbaCcdfCakfbDfBDc
LAPSE CafDfAadaBdCabDDCcBbbfafffbBkfcabB
LAPSE dkBBBafakBcaaCfDbcfkdaADCBABcdAakfc
LAPSE AbcacccDaCcBDcCdffkcakfDBbcCckbbaCB
LAPSE ACADdDABfdBDDCDdcAdCafkfffDdCADDkafACcdCf
LAPSE kbkCfkBkaACAaDAbkfBdDBbCCddDAcbAbA
LAPSE AkCDDfCbAcbBBCcCkaADCDDCCcfBCBd
LAPSE dCkffCDDAkBAAkcfbkDddbccCbAkacDBcD
LAPSE CBadCkkDfDkbCfCdAcCbcDbADdCBAdcAaAAfcDbc
LAPSE CaCCdfkDAdDCkCcdcaBCDdCkCBBbbaddbkkfdCbBBBdkAkBd
LAPSE ccdddDBcbcdcfdAfACAkDBfDDDcbcAdCCbdbDDC
LAPSE aBaAafADCbfDBcCcCbABCaBcDCcaabDfC
LAPSE cBcbdcbBDADCkdabkAabkBAccdffaCfaCfCBbbdCDb
LAPSE CaCCAbfcCckkcbkCkcCkcBafDfc
LAPSE ADkCBCkbdaacBbdBBkbfCddfDBDkaddDacfkfADkABBcBCca
LAPSE ADBfAAbAkBBAbdDfBbabDAadAfDABcCcaaCcfCBdkdb
LAPSE cBbDaDaDdDfdkbbAADadBCCbaBCCAckBABCkffkDbfaDf
LAPSE bCfbCkfcbabckDbdaBbbfdckcdCb
LAPSE bcBCkfADaBDkaacBDAaDfkfABbfckADa
LAPSE fffCbABkaBkCcDkBBDCbBbkfDfCffbAdkfCcDCBbkCakccAc
LAPSE BDBcBDkacbDbdCDABBadcdBDcafA
LAPSE kcbcAfdABABkfAAafcadfAfACaafDbkCbadaCabd
LAPSE kDBABCbDbADkaAbafcBdkbbacCkDkBbD
LAPSE cfdBakAkfbBCfBDakkbAcbdfadafDBaBCCfA
LAPSE kfAfAafdkfCdBCAAAkAafdcACdbDabAkCafAbAafcf
LAPSE kcCDbDcfdCbBBBBDBdfCcCkdBkafcAbbdkakBCk
LAPSE DDABfdAdCBdbckDCkBDcdcCkk
LAPSE bakCkCAccfBDkbfcffDCdDdbfffaBfBC
LAPSE DDBcfBCkAkAakAkfaAfffbCbAdkbkBBfcafbDffcab
LAPSE aCkBkBDabdbDcdckcfbaAkAAadfBdfbaAadAcBBAADckaBkCa
LAPSE bckfkcAcBaCbddCdBcbACaaACDfadcBADacfdcDDaBd
LAPSE faDBCbkkfafbABDfAbfbbdAfcDDADbBkacbDAkcB
LAPSE CbACAacbkBkCDDbDfDCDfAcffdbCdaAAkAcdcADaDkkcDfcBcD
LAPSE DCaBkDkkcCbafkDkaCABkCDDfbAbkfkkBBCCACAckb
LAPSE dccfDbBAkaadCkcBfAfDDAfcADCBckCfbb
LAPSE addACffDCBADaabAkfABCCDDBBdffddDaDcaCb
LAPSE dfCBBabCkbCaBfBcDBaBBDcBfACf
LAPSE cAdBBADCaCDbDfkADaACddAbAcfbBadCcaaBcCdkabDAaAa
LAPSE daCffakdfkkkkAaffABacAaaBAafDfffAbDabfAbCakakkcaab
LAPSE aDCDABdcDfAAkkABaBfcbAdcAcdDfaAdccACDfBAfdcBkf
LAPSE aAbcBBAfbfkDCcAabCAkDBBadAABbCAkACDCDBfC
LAPSE DacaCckAffbCbkbCkbkdcfaACDkAB
LAPSE DdDDAAaDaAkkcbffDccbBfdckabCdfkAAfddkBkbCk
LAPSE ckDdbbCDBdbbacaffbDABdacaCbfadckafCfkfbaDkBf
LAPSE kaCkdBcckcaAbDABBbkdaaCBBbbcACddAccaDkB
LAPSE DAcBBacfdAkfcDCddfAdafcffkCcbDdACcBkbf
LAPSE abDfCcCdCkDDaDfbdkCbdckffBcAkBbD
LAPSE bDDDBBACAfAaAckkcbfffkCdBkbcbCCdb
LAPSE aaacakkdAAfbfaBBfAfDafAffBda
LAPSE AfDCfbbcfaDcDCDaaCkdCbDCbfaadCkkkCBAAkkDcDBbCaaCf
LAPSE CkkAdfDkafkdfbkfbcdCBDBfbdabCfDdcBADkaD
LAPSE aDDfbckkbBdBacAaBdAkfcCDfCacaCADDcbkaaBDaadAaaa
LAPSE CDAddakkBBCfaBCkAcDBBAdcff
LAPSE fcadkdAcdcCabccakDcDcCckbddbdBAbbbdkbbkaDDbfAaDAfB
LAPSE ddaAccfdAkBaBAACaccbBcaccAcBDadDcdDBCDdddDfBkkakc
LAPSE dffAkDcaBAkAAaAcCCCcAbfCkcaDcddDf
LAPSE bcafCkbckcBkdAakfaBDaaDkDfcdAckBcDaBCAcf
LAPSE aAkbDbAkAbaBCCCkDkdcdffaCBAkC
