MAXSIZE 10
LAPSE fbckbCfaBDBAcBAkaAkckCckbBfbcAAaCDDBCBDC
LAPSE CdCkBdDfBABAaAbDaDcfDDBkCadBkBdCADBbbAakkabBCCA
LAPSE DDdDbfBCkAbAADCDcdcdbDkCAkbcCdfDDCDfakcbAAC
LAPSE CbfCkBBBcbdcCBcbbackAcBdafAbaBkCfbbA
LAPSE cadkcDbcBDdkAAddbkbaCDkdDaDbDcffaBkd
LAPSE babBadfbDffBACcfcBbbADbkdbBfACCaDAc
LAPSE fcdfkfDCfDBBCkDCBBkbkDdbB
LAPSE CaADCdffBkdDbbBDbABfkBkAfbdbBDkbDaB
LAPSE afcfaDbfabbfDkdDBcBdcakDBaDkbfdaDCAdkA
LAPSE kbAAfDdfaCBcDaBAkCCcDACbbAaBkabafkDdcB
LAPSE adkdkDadCaBdfAccbcBDBABBkcCkCDkDaBDdaDbcbaA
LAPSE AadkkdCkffBDckfkfdAbdBADABbfkfkAkfDBc
LAPSE ACBCBBaBfcakafDaaBCbAbkdBadDdBbkaA
LAPSE BaBcdkDCbCBADBfcdAfBBcBAAkbffkdf
LAPSE BkcdfbcBkfdacAkfDBADdbafkBfbaakBCfaaBfk
LAPSE cBABBCcAcfdbcCaCkdafDDkbCACCd
LAPSE ckcBBCAdbABkbfBCBaBCADcBffffkDAfD
LAPSE bcccadAbAfaAkDCfdafAfBBcbD
LAPSE DCDbABbbbkAaccABBBbBcfkCfbdbdDCD
LAPSE kkccBAkfCCkDAfAfAakBffCBbAAcBbfDcafca
LAPSE AAAAdcfkfbBkcabcaAACfBdAAcCcBBAkbDBCaAff
LAPSE DbkACAfBAaCDdfDAfkAccAdaaBbadDfDBCCCCfAAAdacCbB
HAND 
LAPSE CfkBacACacAdCffCkbBkACdBDccDcfDDaBcfCakdcdfDdkff
LAPSE ckkBbdBabacDdfbfdBAkfkcafkCckbCAcCabdDaAfdD
LAPSE fafDcdBkaAfADdAdbkDckaacBbBCckbffdkAfAdkcAkdBfDbkC
LAPSE DCAdBkdDaBAfbbfdDCBCBffcCBBAadAacb
LAPSE bbbDkkDBabCdaAffAfCAAkCDfbDcaBcAbACaBcck
LAPSE baccfddAfCcBfAdaADAaABcadDfAkaBcffBabcbk
LAPSE acAkcabbDAacBAfaAAaACcbBBdkDDBbda
LAPSE fbDfAcdfCBCBacbfDfakAdaakCfcbDDCaAdf
LAPSE DacfBaCCffDfbaAkcddABDcAaBdakkk
LAPSE afcdCBffDBDfcaCcBffaaccdBAcbCcB
LAPSE BdAdfcCDkkdAfBacAfffkABAad
LAPSE BkkcCDfAbcfkfbbbCBDAdkCkbAcbDdaa
LAPSE CkcdbAadAAcDBDdCCDCakBDCaBk
LAPSE kbbcdAckdccAdkfaCbDcbbBaCbAbdBda
LAPSE dBCcdfAAkkcBcfbDkbfAcckbACcbDDkfbbdkCabDcDBf
LAPSE bfCdAaakcABCkBaBACBafDdfACbB
LAPSE dkBBdcCCDABfAkBafcfDaBckbaABfBbabbBcCcckBb
LAPSE aAkaAbDBCDCBkffBdakddkkBCDffbfkcDBCAaA
LAPSE dkAcbkCfBacaBdbDcfbCdCabccdaabdCABCfbcbbAfAfdac
LAPSE DcADAfdfBfAbcakADCdBaAaBCd
LAPSE fakfcBbafbbdcAkBfcAaBfCffdBfkBbkCccBDcdfadc
LAPSE kBbckBdDbfdddAaAdcddbBfcaBd
LAPSE BDaaBBaCBddbcbBCBaaadDCDDBdAacC
LAPSE CbcbaADAcCCbAdcadcBaBCcAfacb
LAPSE adkkkccAkADccdBfBaaaaACAkkAdDaACb
LAPSE fdCfbAkAkfckCBbCbBckcDkadfBaBBACBaAdBfbDCdAdaCBb
LAPSE kaBAabBbfCfbbDdDCBkkfbbAkA
LAPSE CfakBbDAdAdbdbdCAcdAaCDabcbfbcccffCaBbBADfbBb
LAPSE AfbfDbDBbCbDkkababcCDaBccdkdaDbccfAkDBBkBaCDkkdaCk
LAPSE cbBCCCfbDfAdfkfbacadacafcfCBbfbfCaDCfAdkkBkAa
LAPSE bffbafBbaAfBCkdbcCbfffBffCbCaBf
LAPSE CBCbBckdckbbadBaAcaCfDbbcbkAkackbDADdBCffC
LAPSE CAfCcDcBbfBDbBddkABBCadakaDaDDfabafBBCB
LAPSE kkcBaAbffkfdaBckDkcfbfaacckaadc
LAPSE kBabadbBDcddCCaCAkfADfddDADBDACAaA
LAPSE ddAkbkfcfCaDfbbfddcbAbcfCCAakbbACfkd
