MAXSIZE 10
LAPSE kfkBbakfkffBDfDakBcCBAcdAdABddCaaBDCDfDBAkbCdbCD
LAPSE ccCbkkfbcbcBBaCcbaaABkdaBbfCAcaAAdcdBad
LAPSE DcCCABBfcCdBfkacDCAADkDBaABdDDcCCkBAdkB
LAPSE aBfbcAdCkdfAdfcdbadBaDkAbd
LAPSE AbbfffkbDfADAbfBBBbfcBfackaCffacBdc
LAPSE CbBAAaaCkfCadDfBddBCbkbkADbCAACfcddDdDcCfdff
LAPSE cDfDBCCkCcfDBBdkCCBdAdCaAc
LAPSE BbadkfdAfkccfADbADbBbkaakdCfkdDaCBAcACBAddcBkdk
LAPSE aDakCDcaABDCfAcaadkDCakcbBdkacAadADfdkdBbc
LAPSE CkBAcDkAcAcBDbffAfccAAbdA
LAPSE CBafBbCbaAfBdCddkdCDaCfCcDCDaaCkkDkbfCABk
LAPSE BadbCCCkAAdaACfAbAkCBAafkaAkddbcBcBcaCkAadA
LAPSE DCbdckbdcCfCkCdbCcdcckfcBbBAcdAfCbBkaCABBbDaB
LAPSE ABBBDccDbdbbfcfffkBBBCcBcbcDAfadcaffCACdfdb
LAPSE AcBACdDAcffAdabAcCbabBDBBDbAaDbbfAAfDdCBfBfBdAkaaA
LAPSE faBDABfAaDcAcBBddkcfDbaCfCdBkaCCakkcbDfa
LAPSE kaDaAbAcdacBcfddCakCaBDBfdDcCfdcadDcB
HAND 
LAPSE BkBcfdkadabBcAAdDbdkfABkdcadcAACBBadAacaccCA
LAPSE CccbadDAaaCDBddCAcAbCkakdACbkaADcCbkf
LAPSE ddaaCAkBaBkkCbDBfAdDaACdBdfbkdkkDbbAadDkdCcBdcdd
LAPSE ccDBDkbdADfkCAcADakkCkkkbb
LAPSE faCabdAfdfBBkBAcdBfcBcBBfkBBCkdk
LAPSE acCdACaDfCACbADfbABdkffCbbBbdkDAAA
LAPSE bcfbBdbDAADfdaCkabBAafBcAkaCCkacAbfk
LAPSE bABkCckBADAAfDfABcaDfcCAaakbaAAfDf
LAPSE BdCbCadfCCBaDDaCcCbkffddBaDbcbkak
LAPSE CBcDfaabAbAacCdkdCcbcfaCbbkadCaaABcDacbafkaCc
LAPSE BBbkaDCCBDfcbAccDbafDaDCBBCkckfAfdBbCdD
LAPSE fcCdkdBcdBfcDCkdAdCcdCbBfaabdCcAkCDDbdcbBbdkdAkbDc
LAPSE DdBfBbdABcdACfkBcBbbCcCbbckkbaCcbbDCCD
LAPSE BffacABdabaaAAkdkabdDkDfdbbbBbbCk
LAPSE bCAkAAkkdaDdkCcBkbcBdDbkBCdAkCfdCbA
LAPSE dfCfcCfCcAcDdkcdCkBDAaBbcCbCcACDAcdbDaDb
LAPSE acdkAbkkDcdDcakdBaDAfakDfaacBaDkAbkDcdCCf
LAPSE BAcDfBdafCacdDfDaBcaadkcDkDdfCBBCCCAcdAAb
LAPSE dAfbDbbBkkBakaDDDfBBdBfCaBfAAkBbdcadcDkBd
LAPSE DABkcfcdfDCADBkdkdfAcfadDdaAaDa
