MAXSIZE 10
LAPSE fAkdCcbBcDBaadkcaBbCACdCDkkcCcCaCbkcBAc
LAPSE BDkCCdDdaDCAAkDAfBfcdBBADCfdbaADAfkfkkb
LAPSE dafDCabaDDckBCCkbDfAdbaaCaDdb
LAPSE ddfCCbDdkAACdcfcfdCkakCbkAfbkCbcDddCDffAbfbf
LAPSE fDCaCCBkbBacbbDaBbdaAbBfkCDbDac
LAPSE BfCCdDcCcDadBccbadbccbbCdkaDBCDDB
LAPSE AcAbccdCaffkBbBBBcacCdccDADkCkADBkkcb
LAPSE ddDkBbakACAfADakkbDDdAdkccDcdbc
LAPSE fcAkbkBfcadACfdDkbDcAbdAADffDcBCAkCcafCaaB
LAPSE CfCCAbfcbabkCBbfDCcbBcbdaDdfkBkAfacCbbDBf
LAPSE kaCddBbdDbdkbbcDkBbADaBDbBC
LAPSE AABDCbbbacaDbDfkakbafbCkdDdCdfcdcaDfbaCCkdkDd
LAPSE BacfkfaBkaCBfdCkCdDbkffkcddbkADBaafABdkdBdfdfa
LAPSE aCDdkdCkAdbaCCfBABfbbfdadkbkaCkdCckaaa
LAPSE bcbfBfCkaCDbAaccDaAffCfDdABCCcDccdadfCfcBBD
LAPSE kfCdabDbaAbkffaafBBbDAfabDkkffdbfCAcBDDdCcA
LAPSE kcaBaBBfBbaBfCkccbcaAbBkDbCbcc
LAPSE cDABacCdkkbDCBCbddkaDCakcdBacDk
LAPSE kDDAACccDaAkdfkadkdbdDdCdCaaDbCddfbCaCDbdBD
LAPSE cdDfDkbbbCCACaDAckcaadcBakBabDBadafbDdBdfD
LAPSE ADadDbkbDBdAdcfAdfBBkdBCfCbaCaAABb
LAPSE kbCdafCaDAcdADcccfADbDbCCakbakacCkdDADCCdDCckdf
LAPSE aABkbkacfcfccbCaDccfCDkakDCAcDfBAfCAfCkaafaC
LAPSE ACdCBABdfkfbakbaCcBBdfAcbcfbfdb
LAPSE DBCAfaDCkdbBkDdfafckBcBfaBAAcBfBckaafDdcbAAc
LAPSE fAabBaccbbcCAbCCakcfaAAcbccb
LAPSE DCCCDaaAbDcCCccdakDfbkfakADbCBACaCfAAbCCa
LAPSE BcCDCfDCDCaafcbDCBkfkBbkBbaDAcAAdfbbcBkkkkBAfAkbf
LAPSE BafBaBbCcbfacDcccadBbDBCckcabdkAccDDf
LAPSE BCfaBbafAACkccDkDabACaAkDAcfkDka
LAPSE fbcabdDCakDfdDAdfBCCBccbaf
LAPSE cAkAffdBdACaAAaddfbcCbdBcBbdDf
LAPSE ffdbCkkfAfkAcffkckDAfAbBdBkkkCCacbac
LAPSE kkDakkbDCfCafaakdaCkfaCAfffkaCdffACaBa
LAPSE DAfCdkfbdbACfbCcAfCcbAfdDafAacbCAdBdfkbfAckf
LAPSE BAaAkAddAaCbCfAffACCkADfaBdCkkfCbCcACcDBfbCD
LAPSE aaBBacfDBdCDaCacCDCffBabdaBfAbbDCDDCcfCBdDC
LAPSE ckkcCAdbkCCkCAaAabffcCCfCdAkCbbbDakdcaDbAcDaka
LAPSE AfkAbakfbDCCcCDbBCabCckcfkCddDfCbCAABBBb
LAPSE dAbCbDcccfkbbbacAdDcAfkAcBbCB
LAPSE bDCDdCDBaCBBDDkkDDabCfdaBbBfCCCAA
LAPSE dkbbbbfdkCckkbAaAcbBdbcckAkfkafbaCfkbkBDCcddf
LAPSE acBCDkBcCcBkCccDDCbCDafCccDDabk
LAPSE CDfdfCcfBdkBAbDbacdbDCcccCkc
LAPSE AkfDffBBCfAbcDkABdCafkfDBkbDCfBaDCaCkdBaBD
LAPSE bkdcbkdDkCCAfbCbbBackfAacbAda
LAPSE DBdBAabbkbCBDakdAkAdAbAaaCDCaAcBbBBfbbbdAfDaad
LAPSE BbCCddafDAaDfDBACadacckkDkadDfkACACDCkCaakakCBaaaC
LAPSE aDAffdDDbaCcbBBDddcabcCkAAD
LAPSE ccbkACbCcBDkDkbfAAaAaDbcdfACfBBcB
LAPSE DfkCDfcadCcfCCCABaAkkfbbABffdkcDfdfkaCfcdkCadaaB
LAPSE ffkABBfakffDdAaCBDbdbfddCdDbcaAkffCf
LAPSE CabcDcDbcdafakcakdccfDdfakbdcafCabAcBbACkcBdbA
LAPSE cAbffadadkDcBddcfacdCffkkc
LAPSE bfCBCacfcaDbabbkacfbdDfcAdfCcdC
LAPSE dBAfkdkaDAAdfaBbkbDaBdfaAk
LAPSE aABfBCdacBfCCcdkckfdkcAABkkBbADkkck
LAPSE CbcfAdckdcafcfafADaACkDfAkCCadaCccfakcdCfCk
LAPSE BAaafkfafbdCCkfaabAfkDddcbDDBCfBdACBDcDCCfaB
LAPSE cfkdCkbCafCcDaBACabfAafBc
LAPSE AcaAdkcAbkbCadCabkcdBfbaDAfDcbBBdcBBfddkdB
LAPSE BkDCbkcdfDkdcfkAaCBaaDDAckAcCcDfBDfa
LAPSE kDckaADDdDafcCdfbbkcdkfABbddaDbaDaDCcakCbdaaA
LAPSE dDcDfdDcBBccfkkcdbACccBfaaDADa
LAPSE CdBfkBcdcAAdakbckCcabCkdfafakadcddcBacafcAAcbkcd
LAPSE DCdABDbbfbbBkDdkafkkkbaDDbbC
