MAXSIZE 10
LAPSE caCdADaakkCbaabcCakkbabDdBbDCcbkDbcDB
LAPSE aakkkbBkaBdCdkCkbkkCdDCdDakDAfkdCAa
LAPSE DbDBfbCBDffCdkbccakkBabCfCDDfdADbAAd
LAPSE aCcAAaCBdACcCbAcAaaCafacDfkfaakakBCkbBaB
LAPSE BAbfdBDdbdDCDACfkcfaacabbcCbCdCBBkDdfaa
LAPSE ddbAabfAacdAcacCdBfAfbaCCbBBcCADBdCCa
LAPSE AfCDbkbdCkcCAcddkdkCCDcka
LAPSE AackfafAdAcDaCCcACdaDbbBbBdfbdA
LAPSE BbbkkCBfAbaBbBCdCBaCaBCacaabDfcBCfaaDfdCBDbaka
LAPSE fCakadDfddDfBdbbDcbfDkCaAkbDabDdCDcDCABfakcbfCA
LAPSE AaAcaBbBCdkkAcDDDkbdCABfbckdBkDdfcdc
LAPSE bDaBaCDkcabDDAcbBBfADaCdfbfCCkD
LAPSE aCaDCAcdkcCcfkBakkCaBbffBbfaDcbaAkkBdd
LAPSE bCaDBdabdCCdaAbaBAdfBfkaABDBfkAd
LAPSE bAaBckacfadffDfaaACABBBaBABkDccAkDCBdc
LAPSE DkdBdBkBCdbdCCCBckAADaAbkcac
LAPSE cDckCkaCAaacbCCbkBBAaCDdDcdbAcbCkfaDdBABafCCDB
LAPSE DkfdBakCabdCBfdddfkBkBDadaADfAabCbdk
