MAXSIZE 10
LAPSE fAAAAacAcDcfaCAbCADDbfAkbfBckaBfbkDabccDCddkkdbAB
LAPSE kbddfCbfadddkCbaBDkBBCbkCCcbbCcabBBcfACAdCkfDfBCf
LAPSE kAffaDBdBADbfkacfkkkafccAkkcaCfADfadaAACkbCaaDDf
LAPSE caBcfdCckBAfDbdbcffACkBckDcAkkAbBBdCfdfkcAfBbDkc
LAPSE AAaAdaBfDAcCaBcfdCafBBaDcDfbCbCfCDCA
LAPSE CbBBCAAaaDCbbbDCBakAaacBbAbDk
LAPSE dbDckBkACbCAddakaBDBBCcBDdbcfcDdBdkkA
LAPSE bAakkCCkfBccfcaaDdBBadbDDbAaBaafafCdBkCaDf
LAPSE DdCaDDCBCkCABdkabcacDaBDAkAkCBd
LAPSE ffkafAcBdfAdacdAcfkkbAbbCaAdADDcBaCcDkDakaCCA
LAPSE fAbfDDaBDbDAdbcddaaafkCaBk
LAPSE fCCdadfaCacdbakDCcdDDDadBCDBAbkDffDkBbbADA
LAPSE DadDcCBDCCDkkbAcakDadDdcAkBaACdfcCbabbAc
LAPSE CBkfbbAACCCAAAcabaACabBAbAD
LAPSE dCbdcBAACkffBBfcbAccBDakkdfaB
LAPSE DAkaCDdACBBBfCCbDaabbcbBDfDbddCD
LAPSE DacDAafkafcffaCckAfCcbdAdAdDDkbCCb
LAPSE dDkAccAdbddAakkfaDkBbdAfdCDDfADbfdBBfdCAkfAcd
LAPSE CAaBkfkkbbDBaDDkBbABAfDbcakbCfBadDcBffckfkCbdd
LAPSE dADdCkffkbCbAckkAkBcABBabfd
LAPSE AfCaacBfdbbDAcCDkDCcDABDDb
LAPSE cCdfAkacdkddcbdcBDBkAcBCBCDdfbBfBdbfCcCaB
LAPSE CAdDbcBfcDDDDAkfBcckDkfabccbdAbdkack
LAPSE BkAfdaabbkDdaDBDadAabBadDbaka
LAPSE kAaBdcabkakcDbDdBBbCdaakdkffcAcbfACBkkCddADcDAAaa
LAPSE fdbfdaBaAAadBBCaaaDDfkdbkbAkcAADDAABBfCAdCdCa
LAPSE dDkkCDfakBBbafccdbBbbaAAADD
LAPSE AaCdAfaaBCCfBcDdbBDcaakABBBakcbcdBAkAkkDCBBkaf
LAPSE bfCbdCfCadfAdAakCBbkfDcAAAACbdakfBckkfdkf
LAPSE DbcfDaCDbCBBbcaAAdfCcBDffCfBBDACfABfcAAcCAABbdAC
LAPSE aACfBDfckAcCbbaAafkcckafccbdbdDddbBcfcdCdA
LAPSE CBbAffkBafffaccDaCcCfCCbbbBfcBdAabkdfbcbfBDbaB
LAPSE daaDdBkbBkbBkkdkdaBABDAadaCcakkDCdcAdkdfBf
LAPSE cAcAakfbCCbkcdfCkCdbCCkbBfCbcAbf
LAPSE BCbCbADfDkfADBfBAfBCAfdBBfCkDkkdCfBB
LAPSE AkBcccCAcaAddfCcBACffCafck
LAPSE dakbDffkDcBBAAckDdffbkAkdBb
LAPSE AAcfBbCAdCfaBcDkBBbAkCDDbdc
LAPSE DDBkdabAafBbdDBaddBdbbfakCBckbBbaaaDbBdBc
LAPSE cdbCCdDaADfbBbBBbkCBafBfaDBaAfCfbfddfAcADDBAc
LAPSE DDBkfbaDADAdDaAaffbCdAcbCcdfABBBadcaBB
LAPSE kCcCbAafadkcfDBaAddACADbkCakadcdAafdCDCdaBADdkf
LAPSE dckBBdbbfBDACBkkAkAbackafaDDkcaCkBAAafBkaaffa
LAPSE CCaakBCAkcBDfAaccAdDkDadccAdcbdafDBacaDcbkCA
LAPSE dCCDCDDafbCddBCdfBCDcCaabdAakkcDfCcCA
LAPSE BcbcdCadcAkACAaBcBBCccakADdDDcCbA
LAPSE AaDDkffccbbddAcaBbbfkCdfCkacDdkAfBBdBa
LAPSE aDADABadDkkAaDdDACbbBBkAkBDkCfk
LAPSE fAcfbdCCBbbdbbbDbDCcBkbCCAfbDCcDbAk
LAPSE ABbcDdfBAakffcfbkakDcdkAfdaAacAkaACCdkdABfCkDabdf
LAPSE CAbfafkbkAaAfDAAbaaDBdAcDafAcABfDCDdCffDDfAD
LAPSE DabBfCADdkCbDCCAdbfBdddCcDDdkC
LAPSE adkkdcDDabkBcDfBBDBfABDBfbcbBBAcBABDB
LAPSE dCfdbbafbCBfbcbfdkBCADCAbDaBBDfDfc
HAND 
LAPSE dfCBDDCbfbAkfDfABdBDAfdddBabDkd
LAPSE fbdkDADDcfAdADaACAkaCcBCfAAaAfaAcCdddddAcfCB
LAPSE aCBdBAkDdffDfDaBfkAdCcAfaBAcACCkfCacaCB
LAPSE dCkCCaffDcDkBakcfCcBfAaCcCAbkadCkkdakdbBa
LAPSE CBfkbfBcBDACdCcfkdBbacCbfdffkdfBdDBdAkDBdCAcccdbAa
LAPSE fcCBkdbdbDbkkfBadfCdaaaDbbBdcCDfakfaDbffbBDbdBDkk
LAPSE fCbbDkBbDcfdBfbcDaadbAfcBcAafBkadCDkdb
LAPSE aAbCaACAAcAkkACaBCDABaDcDbkcaABbAfccfb
LAPSE BDakbBAbbkkcBadfacabfcccCACDfDCfkcffAAdDDcDBDAdCA
LAPSE fbkcfDakdfAaCcCaBkbkafdbkBbkdCfaadBcbckA
LAPSE CAdkAbbfBCdAkBkDcafaAabkAadcCBckbBAAdBkCBdffacA
LAPSE bBdkbfBDacfCDbadcABBCfaCaABadbDfaBCBaDaD
LAPSE BbBdBBBBBCCDfbfcCaAdCfaCaffcbk
LAPSE ACDCbdakcBcffDdaABfkfCfAd
LAPSE AAkddDkcDDfdCACadACfcdkfCffCkkbDcBC
LAPSE fkkkDAcDCkdkCAdkAkfbkCDDAdbdbfDkcAkfdca
LAPSE cDDcCCaAadaCccDddbCCDkabkCcBbffcbakfAdfBdkkc
LAPSE fBfkDAfCAdcCdfdbcAffcDcck
LAPSE acaBkbBDkaBbAbbkfbAckfCck
