MAXSIZE 10
LAPSE CfadCAbCBADCddCaBbcbCbBkBkcaadkaacCDffDfdkdaDffcdD
LAPSE BkdbCfCfAbfadfabCBDBfdBCfCaBBfbCfBBCa
LAPSE kCACkcCckCdCkcaCfDBdcccCBBfcBBAfbdbdCakAbfDBBdCbdc
LAPSE kBkaBBBacadBADACkcDfdBDkfCkdADckCBkCcCkfDcbaCC
LAPSE kAkcfbcDdACcAcDDfaCDacaCBADCB
LAPSE BDADfAAACcCacADBABaBAdBCaDCcbbbfddcCadCadff
LAPSE BaDAAaccckfADAfBABDkakakaaccdCcBbDBAfAbfcaab
LAPSE bdAaAdkBcDBDfDCABakdfDBfbABcADkbCAfckBcbaBddfBbDD
LAPSE DAbAACAkfBDabAbfkBDakdDfbdBfabCabk
LAPSE caakcdkDffkCCkcAdkCdCfkkabkkfCCf
LAPSE CadkcDkffDabBBbBabDACkCAkCabcbBakakBdAkBcc
LAPSE ABadBBacacAcfBBkDCCBDdACBbcDACkdAA
LAPSE baccbCkfaabaACaaCffAkDfcbdBaccAkdCcDCcb
LAPSE CDkfdABDdDfcaCaaaDdaacccdAfdafDdkCkfbCkkBkBf
LAPSE dDADCCkABfCaBkDbAdABdfDckdDCakdBaCdcCk
LAPSE AfcfAaAkBDAkBcaDDfCbAAkcbACdDCfDcCBdbdBBDkkaAD
LAPSE cfAaDCaAfffABfkfakaafCAkDacdkcACaDffBdDacAkd
LAPSE aakfdfdCfCDBaDkCDbCdaBbAdBfacDAccBB
LAPSE bkbDaBBaAbkcafDccDaafdAAdACdfaACfdCfaA
LAPSE bkfACkabDBkadADkdCfbDACfdcaaaccfCAcfk
LAPSE bBckafbfadaadDkBaffkdkkkbcCkdDbABDAB
LAPSE AbfacdckafcaCkCbBDdBfBDbfkcbBfDkdBcaDfkafcfcACkkBD
LAPSE fCCaAfbacaCcCkkdDCCAakfAkbaBADaaDCb
LAPSE ckDACfakaafDkAbcaAcaBfBbkDCBCCCcdf
LAPSE DcDABckAacAcAbfcaBCfkDbAd
LAPSE dabfBckfbDbddCCkadAAfBabaBadacbckfDfAfBD
LAPSE bckDCbkDbkdCAbDckCBakcAaaCb
LAPSE fdkbafaDAfCBbcfbcfbkBDCCkdfdAbfcaa
LAPSE aDDkBDCDdkfAfbDbacDDdBCDDbabBcfCbdc
LAPSE DAcaAdfACCffBkABbkaCDbDacabcDAfafkAfcDC
LAPSE AAdkBDBadADCCkfBDAdbaDbdACcBAfAb
LAPSE ADDdDfDdbkbdkBbffckbakcACbaBD
LAPSE fbdfbdbDabbfCfkcCBCffBkaADBDCBdCkCdakDcABDkfdCbb
LAPSE kBkfcABbaDbcCaafbcdBfBcCkkCAkfaCBCAaDDAADdkaD
LAPSE DbBABfAdkDbADaaAkkcAkBcfCAAaaCbCBfCDdCkDck
LAPSE DCbkbDcDAkcccDBkbBfkDDCCadDAaBDAAAdDbbafcBfkf
LAPSE BaAfDfbBdABBADbaaBADDkBAff
LAPSE bcAdDDkbbbckDkABakAdadBacaBCAdafAkAaBAkCb
LAPSE AadbfCfCBACddfkafcDDafkdfbfcdADAbAfA
LAPSE kcaCaakbbCbakBafkkakfCbaCfAdbfC
LAPSE kCaDacdcdbDBDBbbkCcBkkkfBaADkfbAaCADkfkCAfkBacf
LAPSE BdkfbaaAbDfADadkdCcdcckCaBAkcafk
LAPSE DccdDbCCAakkkkbcAfAkfDAckabakbcaDcbAaDaDcadbbbccdf
LAPSE kaAbaakbfaakDfafBfckdbBdDBfaCD
LAPSE AafkBdBaBbBfbCCaDaDcbAfdCccDffabkAA
LAPSE aBdaaCACabbfDCcBCfbAkaCkADaafAdcCB
