MAXSIZE 10
LAPSE kdadcbaBBkAbAcDAddCCfdCCAAadbbCdbabbCAfdCAbcAakC
LAPSE AafCACkBDkfCDcbbcCABcdABdkf
LAPSE ACBfcAafdCkkkkCbcfDAkdDkbfAc
LAPSE DBdbCdcfbbdAAbCdkDacDdDADc
LAPSE ACkfdfkfBBCdDfffkcfCaCDfdAbkfcDBff
LAPSE fkBDbaBfDACdDDaBaDcCAcaaakDk
LAPSE BkddCaCDkdcaDbAkdaDdBCbfdbcbcaDcfkBBkCDdACakck
LAPSE aABcdfacDkcfAkdfCAdccdakkbbbBBkBdkCbbbfACABbaBkb
LAPSE bcBfkddCbbaDBBbCfcackaDkcbABdbdadcBdbaBAfAA
LAPSE ACaCABkdcAdDBDkkdBCBkfdbAaC
LAPSE bkcfaBAcddbBfDDAdckAfCDDACCfBakfDCBCddABckkDC
LAPSE aCakcdAfacCAAkdcAkaDacCaaDAkBkAAbBdBaacCdcdCk
LAPSE kdBcDCbcACacfkaAkDcBABCcB
LAPSE BfbafbCAbckCbbdCAcbfbCADABabC
LAPSE DdddfAbcAdcCddfdBcbkDCACdbbbcCcfk
LAPSE ddBACDCkbfBCfdCbcDackDbbbDffCBCkbB
LAPSE BbdffBDdffbdbACbbbcCabcddBDDf
LAPSE BfACACCkaafbaBcDbcckfCbBbD
LAPSE CfkBcbAfbDaffbdbDAfdBCdafaAccDAdC
LAPSE BfDaakbDddfBBAAffcABCfCfbBbffkfABAfkADaBfaCaABBaDD
LAPSE BDACkBcdDfADddcCDaafkAaBfabbdBBADAbAfab
LAPSE CAcbCBDcAAaaCBDfabbfdDAkDCADdAcBdBDCDABkBADCCADDfa
LAPSE adCaDfabAdkfDfBaDfbAbCadkcfCdfBfABDAadDbBdkcCadAb
LAPSE kBkfBbkkkbbkbDAkkafaDdCcad
LAPSE dbCCCfdCakkddffaADdaDbfkBabaBaBD
LAPSE kaAdcbbBDbBbcAkDfCabaBdAaadAdbCkDBkcfcCbfafd
LAPSE adbabDBBdfbcCAbdBBDdBADBCB
LAPSE fdBDbBAbcackBabdfCdCBbbddbfBCbAAbcDabdAAkacc
LAPSE dABDcbBCCdABfcfcbBdDccDkBacABB
LAPSE dCACkafDfdakAfdaBfbAcfdDAcABAfbAcaaCcbkBbBACkb
LAPSE afCckdkCbccCccDkcckadffAaffcCCCcAdDAcbAdkcafc
LAPSE AfdCADbAcAAbaDaCCCCcBCfkdDfkacBCBkfk
LAPSE BbBcCdBDkADbCkacAbkkcfDADaCDa
LAPSE BcaaADffkdcCfcabbdbfAaBbCCbDccaakDaaCAcdbfd
LAPSE AkkbcbaBdAAaACBDCkkkDBbAca
HAND 
LAPSE BfCfAfACaBadfaBdAkaDkDDADckdDCdk
LAPSE DdfCfdCcDdkAcBfcDfddckdDBfaDAd
LAPSE bDfbbbaCdddaafDAbcAdkfcCcCAkDaDdddCcc
LAPSE fbbCcdDkcdCDADBCBCAAkbdcADCc
LAPSE ACadBkfAbfabkBbdBCfDcBkkBddac
LAPSE AACbaBkkfaBBddkADfadbdaDffafcDAkaDAdcCaBbdfacCdc
LAPSE cdAkbcfAABAbfaDabfkfBaaCAd
LAPSE fafdBBdDDaDDAbAdcfaACkcDdbCCBCdbcfkA
LAPSE affDckdadbkcCBdaCccfCBbkffbkDCbDcCDa
LAPSE ddCcdcafkAdDfCAfBBCkbkafccDbBbaCaBcbcbkfBdcfDkdbAB
LAPSE addakabDDDcDbdkfDfDdCfCAbcddckCadCCbCfAa
LAPSE dfCaaCADDcfDCfDdcDBdcAAdbaAcfACbDAdCAcaBkkcbbd
LAPSE aAcDCdfbfadCcBBDffCDCADDA
LAPSE bkCbkkkacdfkccafafbkfaaCkAkDkDkdbbAakaa
LAPSE dACcDBdCcdkAdDkcBCaDDfCBffCdaAbBCcBdCDAcbC
LAPSE fbadaaCcfdaDDafafCBDcADAaBaCBfdkkCDacaAkcDbD
LAPSE ACaAcBDacAkbfaBAADBAAcbbaBADbaBCfCCkABckd
LAPSE CkcfAcDcCDaBafaDacbCCdakcdACkDfA
LAPSE cdkaCdckAAddfckdfDdfcbDCaaDcbAcfAfCdbkbaDDdca
