MAXSIZE 10
LAPSE bCbkBbbBaAcDakddbCaCffDffCfbCCdkbbcfbcfk
LAPSE fcdkfBAfaakCkcfAfDAcaBDCBCAAc
LAPSE AbCdacbcCAcdDaCCdCCAkbdkaBf
LAPSE kcAAfdcfbfkdDdBAACdDkCBaa
LAPSE fcDDABABBBBBACkccDDADAAaDADBcABaaAdadBcCaDDACBaAA
LAPSE DkCBAkBcBkffBDfdbkdbAbbDaBcffdDaAaDdADfdaaCACkfbD
LAPSE DDccABBaDbABbADaCcabbCkACCdbdba
LAPSE dBCCCabDfdcDDCbacBAdckakCfdaCCbBddkAda
LAPSE aBddADbckckaacAkCbACbDcbDfakdfccbCcdkdDab
LAPSE dcCcAfBckDdCacBADcCDADakbfBfBfAACCkbDbcCkACckD
LAPSE abcccDcCbdkdbBAbkcBBADaBCbaABk
LAPSE kkaAdfafDdfkBAkCacbBffbccCDbaaBaCc
LAPSE dkkffAkdfkddbDCdcCADdkDfCBDakcADACDBbkDd
LAPSE BDfCcaCcCAbkCbcdDaDkBfCcAkDkCdcaabcDfCkCA
LAPSE kDBdkAbcdAAAabdCfdcfCkaDBkkdfkcCCddBBdCcaBbD
LAPSE bCaDdcDdAcCfCabBCfADbCCfdbkkcDaDbbdbBkCADcDBAkdDbB
LAPSE dcaDdcckBBDffbdAfAfbABacdkfDbBBBkcakDBffBafcabfCfC
LAPSE CcccdBacbCDkkfBfBcfkbfCdcdcDkAABBkkcdfdBbAcfc
LAPSE AdBBAcdkBAdbAbDDbbDBfcBCaBabBDbDdAAkACfDBcbkBak
LAPSE BDkcfffADfcdBCDAaDCddbCAAAaAACkbfbbCkfC
LAPSE aCcdfdDfAAkkfABdkaBbBfkkbBbBfCaAcbBdffAbccbD
LAPSE DCafABCcDbcABCckDkDdAcdcccBCfdDbCck
LAPSE akCbDcDdaAABdfbAdDadAfdACfcbDd
LAPSE fdaCdaBkAfffCccBBBfDdCCkfbBCDcbCfcdCBdfd
LAPSE aDafBbDDdBadAfBfAaBckacdBCDDaDCkfkAAAkddAkAbcf
LAPSE bbDkCddakadbbddkAbdBAbaddDfckAAbaDdDAkBBdAc
LAPSE bafddaBfAaDCCBaDfAacbADbBcCfckfBkDaAabBCakd
