MAXSIZE 10
LAPSE DcbDcfcaafCcABDCcBaAbDkfBBAccfdDdCCdBdaAkkDCfk
LAPSE aCDCcBdcbBckbkbCkACkacBkCdb
LAPSE BbcDakCbaccDcAdDcAaAdaafDAcDaDabfafdCD
LAPSE aBacdABAbkfbfffBabABcdbDBkCCCBAfdaAbbdaCcDfbBAaDAD
LAPSE bkDacfBkcaBDddACfdbcfDCdcffcAAcDbcddkbdkAdD
LAPSE bAcbffffdDfDbabdbbadcfCcAAdDcDCBCbbfkddcCACBkCC
LAPSE cbcBABkBfAbCkdaddcCDabfbDkDfCBfCAfBcadcDB
LAPSE kdDfbfbdDcCkACABBfCkdaBkk
LAPSE AaCCkaDABCkbBafBfAaDdbfABkadkADak
LAPSE CfcBBCbDAdfCbAAABakkDkcfa
LAPSE bkdDAkdkaddfBfbDkCfabadBfaf
LAPSE dkAbDbbDkBkkCdckDaBcfDcCCCbfBBbkBbBBfd
LAPSE kCdDcCfcCffcBdaAdDdAfkDcAkffDkcAcdBBfkd
LAPSE dbDDkDcCadffdakcbAaBbcBCadcdaBABfkfDkkfCckADk
LAPSE kAAfDfbCAaCcBcBkfDdDDBbDkAcd
LAPSE bkCcdkcdACCAaaaDCbAACkBcd
LAPSE BcaabcDDBfdDadDDCfckCdAfafdfAccaDDcbfAadDBdCcdac
LAPSE cdbccAcacccbdddaDcdfaDBfDbacbAfDkcdDf
LAPSE fAaADdcbABdaCCfkaAfCAcaDAaDaCcdfbabBADCcdbfkkCbD
LAPSE AfDkBackbAaddDABAfBADkkcbBcCfBCabDBkckfDkbAakA
LAPSE faDfbaDCkdCccaAbBfaaAkffbfBBC
LAPSE kkadDkCcDcdDffCcBAaffAdcDCBCfaABcDadBBbfBdBbcCfB
LAPSE cfDDcckaDbDkAbaaDDAkbkBbcCAcB
LAPSE CbBbkbkfCdDdbCckDbAADaACdAkbDBCcDCCBfDdkCfC
LAPSE acCfABdBcDAbBfAcADDfBfaadABfDc
LAPSE CDfkkkfBCkCaAAafBdCCbBcCa
LAPSE BCccdfaaCbBBafCBCAabBdbdcf
LAPSE kDcfAdaABfckfDbcffffBDDDaaBdaaBAcBBcdDbbcCcAD
LAPSE BCCaaBkbbbCbBkDDBACBadDafadkBdADbBAfbDBdaDfA
LAPSE bBCkAkaDAaCDkDdCAbDcBDAAakBAAackBDbkBAkfdCBbkA
LAPSE aaCdbbaabcBdfaCfcaDaDCBDAdBCbB
LAPSE BAfdAafdAkBcCAakDccBfkbkcAAkkAkdk
LAPSE DacckaCkbfadADCaBddcbcAbDkcCcCAAfab
LAPSE BabdcfabcDdcBccdDBAcDCBACdddkAfCcckAckd
LAPSE dbdbcacbfdaCaAAafbbkBckDfCDaCb
LAPSE kAfkcCaBdcfcAfkbBAbkdbdAkBADBbc
LAPSE akDAcdCbbBfAacabCabAbakcaCdkAaD
LAPSE BkCkafCdkbABfcBBcdkbBBfDdccACDd
LAPSE AbBabdfaafDAABbbaAbAbDacCcdckCCCdcBakk
LAPSE AAAcbdAbkCBfcfkbBkDbAcCBdb
LAPSE bdCDdckCDfkBbcBfbDbDfDddDfabBCBAkfaDafdbAaBAcCkdCb
LAPSE cdfAcDccaccBkbkfaBBcbkCdccCfkbdAkBaBADkDDccbD
LAPSE bAkbddfbDfaaCkCCcbkAkAAfbCCAk
LAPSE BcAAAACDfAdfBBCafAfDBaBCCDAfbAcfkdfaBaDcC
LAPSE AaadCADAabDdBBakDDfBdCckBAcDcCcf
LAPSE CakkCkkBDAdcffCAkDdadkBdBBBdaBDDaBDBk
LAPSE kcbDCcBfaaAdkcaAcAfDdDcAdkdfcAdk
LAPSE aCcDBkBCkkaACfacBabBababCbbAkDAfBdCcCAkD
LAPSE fabBAkBdcDbBBAbcacbbBCfkdacccbCkaCDD
LAPSE dCdcfDbBDBkCAdbDBddbdkcckfDDbDaBcDAdCBaDdbfcdDcD
LAPSE cacacBkaBCadBCcdbfAkCAdfabdbCCBCkkcAAabkfbCcDACD
LAPSE caDckkCdDfCfakbkdcBdDAAbCaAcfBafacBadB
LAPSE CcfBAfafaDCCDCBddaaDAAAfBBbAcdaAdDdbcCDcbA
LAPSE ddBbADDcaAAfCAfAaadfcdaBdkdDcAAdBbABdkdD
LAPSE dAaCcBCbACcdfDcCkBkkdkAdBAcBcAfdAb
LAPSE aCdDCDCafkDCfkadBBdBbCCfcfCbCffaA
LAPSE ADbAcCafCdCBfdCfbDaddkCkdDCcdkBfCBABdBkddCcaaDa
LAPSE ACbBafCCafAaDaBfdDbddbdkkCdAaDcbdAakBkbfkA
LAPSE DfdaDkDCBDAbADcBabbCfcbkaCBacCbBbfdcdACCDaaDcbC
LAPSE bCabcaabDcACdDbcCcBDCdkBcDbdCkC
LAPSE dDdcfkBkdBAADkAbCfcBDbkddcCbdAadDdaCc
LAPSE daDCdaaabBfACdfbafBCDbACckb
LAPSE kfCBBdAkCDDbaddaaaDCACAaaCdDBkdBkdCAAdCfffcDBaB
LAPSE CkAabCBaBbBfDBDDfkfckkbDkkDfdDCCACa
