MAXSIZE 10
LAPSE aBfcbfAaaCdbbCbfCkkdaBakDBBDdDDBcAkkfckABAC
LAPSE BbabAkffBbDBCDbkCcfDaDAfcddkbDBCBDadCABDbC
LAPSE BbbAAbCAbfkAfdBaCAkADCBCBCBdABdbckBAAaaDAcbkabC
LAPSE BfaBkfCdcCbbBdacACdACDcaDDaDfDDBDBacc
LAPSE aaDakbbdbkAkABcCAffbafdabCDbBbCa
LAPSE kaDABafAfkBCBBCkfcAdkBacBAbaDCDbBkadDB
LAPSE BAkcDfdcADkccBcbfDckkkaddckAkcACaDkd
LAPSE bcCfBDCDAfdAkABbcafdBBDdkdDCAkcCdkfdABDBAkDdD
LAPSE ffcfABkckBAaddACAcdCDkkbdAdAbbkAABkaBdaacdfcd
LAPSE ddAbAadaaadkfkADBDCBbAfbdbCfCBAcAfd
LAPSE kDfaAdkbBkdabbDCfbAfAababcaaDkdDb
LAPSE AcccBfafDkCaDAfCDbaCcdfACfDABacaBkbCaaCd
LAPSE cBaDfaafbabkDDAAaaDAcbAAakDfCfbakdCfDf
LAPSE DcCdCDAkdaaBdfDabkCbbBdbBdbkdCDbbakABDddcccdBCbk
LAPSE CbAdDfffakDbdkaCcBBabfDbAdDbCcbdBDAbdc
LAPSE dDbbbDadbbcBBaBfBcdBfbbcCdaccBbdCd
LAPSE kcDCCbbACacafBkaDcDbcdCDCAadbbBc
LAPSE bCaabBcbAAbDdaACbbadbkaafB
LAPSE kbaCkaacadfkCdCcDkacCfkfDdd
LAPSE DkaBakdkDfbCkcbABbAddDcabdfbdBcbcBDkDCDbbkdC
LAPSE fdDddcbCbABDDCCddfbDffbakdffa
LAPSE cAcddBAfDBbDAafDADDdbaBBfAkffffAcCcfCbD
LAPSE aCfbafakdCkBCBffBcafABDddaBa
LAPSE ckCAdAcBdcdDDDBckfcAfBAdAabcBkadAff
LAPSE dAdACdaaBbakBBDCfkBdAkBBaCDBBDDkcbdBfkkCAcdadfB
LAPSE dcBcDCDbdbDkcDAffaCfBkAddfcDdcbAdbAfckaAkdkkb
