MAXSIZE 10
LAPSE cadCkafAcDkCDdbckdaCcbCDCkaBfadCDdbbB
LAPSE dAbfccbbckCkfDcCbDkCaaCbCB
LAPSE CaDBbBdfcDcABBbAaBdkAaffdAfAdfcDBBbCdbkdcfcA
LAPSE fbkDBbcAffDaadaCAfCBckAbDcDbBdffbdacdAkAAbBaCdkaCd
LAPSE caafCbkABCDBdaffCBBaBBdAAabDackkBCDAkD
LAPSE DADcAADCkdCaAdcDkdaCBkcacCaCBdacfBdDDCBbfbDBd
LAPSE kDCCkACdkfCCkkdDCCfCacBbbAaDBCcddA
LAPSE DacCAADkccDDCDfAkkbcafdafdfc
LAPSE DcBdkdbcCdAaakaCfDfAcdfBaCDkkAfAkbkk
LAPSE DfdCbdadDfBabADdkkcakfkdcbkBAbfCCAbbdDdCdAfkCcDADf
LAPSE cbacDdAdBcCCdDAfcaDdkBccD
LAPSE kfkAkBDbbkBcdbakakAffkDaccB
LAPSE AkbDfCkdkCACkDkCAbacCcakaaCbacDfccBACkdDfBkC
LAPSE ddbDAfACcfcdadcabdbaffBDaaBbbk
LAPSE AcCdacBfCkccAadDakCBccabkbcbfc
LAPSE aafBkCAABDaccCdkbdkbddkdDfAC
LAPSE fCfkabAkdkdBbbbcfACCbddbDckakAddda
LAPSE aBaacCbDDbkCkdCakcfDaacDddccCabbaAAAdCk
LAPSE BBBAcDBAfaDBDCBBfDdbfcDccccBkbkCcCkAaD
LAPSE afkACAfDcBDkdbdBCbbBDkDaA
LAPSE akCBfdDDdcAcBdffkBDabdaCDDDA
LAPSE ffcCfbaaabAdDkkBBdAfCDDdbcdCbBdBdDaabAaB
LAPSE ABDakAbDaCbBAbckDBkDfcDkkAACfcCCCcCBacAkadadDB
LAPSE cCAbCAcfaaBCbBadkbafaAfkadccaaaBDkccdcAkaakkacdBa
LAPSE aAcbACDBBcCcDkkdBCdbbffCAAcAkfkf
LAPSE fDdCCBaBACbAfbDAdfafffCcDCACbbDCkcbBBBDfDCAbkfk
LAPSE cCACkCBAfaACcDfdfCacBBcdCaa
LAPSE fbDdBdAfadadbfBkcBBfdAaabacDcCBcddbAC
LAPSE kcaabffBafCbDfABffAcCCCadBAbBbdaccDaB
LAPSE AabbCCBddCCCaBdfcbddaCkdDDdBddBfBABdkBdckaaBc
LAPSE kdfaBddBacABcadbDaDfCABbcdDbfAkabfC
LAPSE bBbAkBBBkckdBAkBkkadBccAcCcccdDADbC
LAPSE cBcbaaCkadbCabaDAcAfCAdADBkbCDBkdCa
LAPSE badfADBfCkAcaaCfACccccDAfbdkbaAcDaBkaBCfCAABcb
LAPSE bafcfdDkdcCbAfaCBfBkbfACCac
LAPSE CfDadaBfbCDbBfbfkAckCAcfDcBkacDkcdAbbfCd
LAPSE AkdABADAdckfAbddacfadckfcffDcD
LAPSE CddbbDBABcaakaADadfbdfDckkABfDaccAfkkcckDcCkABaDC
LAPSE dfacdcBCckfDkDbCbdAfdDkDfAffAB
LAPSE ACaCbbfkdDkDbBdBBCBBkDccAkbkaAkkkDkCCbaCCddafAbCA
LAPSE abACBddCACddCCaACkbBBBaDCDdDfaaBbCd
LAPSE BkaaaBDkCaCBdcacDbkCabcffcda
LAPSE cdbBAcbDcBDcAfCBaCfbakakcCbcfaCdkB
LAPSE CcCCkAkCAffCfdBkCdaafCBffCcBdBca
LAPSE dCdckcfaafadacdfkCabBcffDBDAAdadcBB
LAPSE CdCaDdCfBkkbcBkfBAcDfkDcc
LAPSE baDDcfBBkAdCcbADDfbDbDDADfcDfcBbCaffDBAAkb
LAPSE BccfCfAAadcfBfABfBBbAbDCfdCkACafAfadbkADdBcDDBcfDf
LAPSE DBCaBfaabAadbAkfDDdCkbCdbkf
LAPSE DDABddaBDacACCCADcaabcaDDADkCc
LAPSE fdAcccdBBBdkfkkAACfaBkDkakcdaf
LAPSE CdABDkakAfbkcfkDbbkbffBAcaBddckddbfACcfcAAk
LAPSE kAdkCdAdCAfkfBAcAfCfABkCdDkAfkcBbDBAcAcBABaDcak
LAPSE kabkAfCCBBdkaDkkdADfBkDbDfbfADkkbfdbCddCfDDADcakb
LAPSE kaAdkADDAfckDabkbBbcCakDfcbfCkcDBADffDdcfB
LAPSE bakbfbakcADacAddfAfkkCcdCkfcBcccabb
LAPSE fDAckBkDadbfaAAAckCfbkCbDAACccAAABcfAcDBfBkc
LAPSE cBdbbBfAdccAkBDdCBfcbdBCDCdCkAcdk
LAPSE fcDkckfbCffaadbCcaBcfcADBdBbDDBbBcffbCcbAcdDfc
LAPSE adkBcffcccADffCadcCcfcaCDCDfcDdBbacBbAdDbdbfAA
LAPSE ffkDdcaccCkCacbkdcDDAAAdDBCbAbdDbCBAkDBfa
LAPSE fBAkABCafBdkCbaAbkfckdcACdfbaCfkb
LAPSE kDabkDddCfcCdcDAfkCCkBbCCkaCfkDACCkCcbbkaAd
LAPSE kbaaaCdCbDAfBkkdDbBddAkCDfdkfbbBkkbAdcbd
