MAXSIZE 10
LAPSE BcaCbfkfkDcBAbkaAdkfCBkdkfAb
LAPSE fkCdAafbdfafckdfdfadfccdAaa
LAPSE dffafCbfCDBkcckkbCAfckfBDkfDAAdCkC
LAPSE AdCaDBCkDcBkdcCkbBCBfDBDdCbBdkBcDcbckACf
LAPSE kfCfbfdAAfkAACdACADbfbbABfCBACBkafAbADDAkbbbckBD
LAPSE BkdaAcDAcfDCCdBBCdBAkbBCDBaAadCf
LAPSE BCfbbdDbCaacBaacdDBfBDbfcdADAfaCBck
LAPSE aAabCDCBcfkfkdDDkBDbBkkfCfDkbA
LAPSE aAdDcBaAcddaDfBdBdcCbakacbfbfBcDAddDadBc
LAPSE bACkDaAfbdbABbaCCdfbAbBaf
LAPSE cafdCDdfbCdcbDbfbAkkCadbBaaccbdbCBAcfBfb
LAPSE DdBDaffCDAfCDDBbkCkbBkCAkBkbfadfCACBbdfkaBcaA
LAPSE BdfdAAcAfAcbbAkcCCCDCCfkAACfAfCC
LAPSE BBkBbADcaCACabfBdkaBbakdDDBkCddkcDAkBkacd
LAPSE kAafbBfbaBdfbbfkDckfCbckk
LAPSE kbdDBAfaCDAabDkbDkCfkbBbddBAbdDCAkfaCcfBD
LAPSE CDfcACABDDDdBfkDDBakdbackdaCdkbbBkDffDdabdfkc
LAPSE kdfkCfkDbCffaCDfAccCBBfDAbBkb
LAPSE bdbkCDbdacbkCaAkDAbdDABddCddac
LAPSE DcDaADCDBBafbcACbADddcBddfAaCCdcAkDAcDdkBCfbbabaf
LAPSE kAbDbbAfcdcfdfcabfBCDcDbdA
LAPSE DcCBfbdbaBDCBAfbAbbbAcDcB
LAPSE bAbDfbfkbfkCdafadADfkbBbabDddBfCDAbfccBB
LAPSE BAcdBBfbaaakdfdkDaDdfDaBdbCDBfAAfCCfBcCabAfbfcf
LAPSE AfAbCkDkckbaBAcBkAdaacDfDA
