MAXSIZE 10
LAPSE ADCCBDfABcdcbDfakcdDkfDDcckbACdbDBaf
LAPSE DdkkBffCCDBdAdDDDdbfAcfkaBaccCbAfaCC
LAPSE dkdaDACbfbBCakfCbDCkdfAbBB
LAPSE dDbCkaAAAdAACDaBbcbcfDfccbABkabkCddbAdfbdfa
LAPSE dcdbbCkdCffCBfdDdfcdbAdfABDdDcdDAbadcCf
LAPSE daBkDccAcaDBDBkBfBCaBfDBCkbCCafcBfBCAAAkbddAC
LAPSE faCcBAdCbBcbkbDDBDdbccbkcdcdcAafc
LAPSE kDBABkdDbBBafckdCkDkbbafccBafBa
LAPSE ccacbBdDbfdffcDDkfdbAfcDbDfbbAAbDaBABC
LAPSE BBdakffbkfbackfADCaCBDkdbfadkfAcfdAbCb
LAPSE fdBaaCbCdfDcdCDdBCCdakCCfBCdBfCfC
LAPSE BkbfBCCkfkdabbddcDkBkfbDD
LAPSE cbAAAfbkAacBAkadckCfBdDCADbc
LAPSE AacBdCBkabbbaBcAAkAkCafbbD
LAPSE fabBCfDdfDkaCCABdCfcaDakDkfkBaAcCCBfBf
