MAXSIZE 10
LAPSE ACdbBcACccfDDaDkBfDBdACdDfkCdkfaA
LAPSE DDBCkCDBbDABkfcAkffCDfDbdCbAfadbBbaBkAfAdBdcacAfCD
LAPSE fAafdffcDdaBcbkdaDDkBBdAkcfaCkDbCAkkdd
LAPSE cdabkCBkadfADCkbbcBabbcBcbfdkbdda
LAPSE fAACAkAdkffBdaCcaBaBbDdbdDDcBCdCffcbb
LAPSE DbaBAfDaBACdAAAcdCCcCdfdCD
LAPSE dBccDcfdcacacaDbCfaafbABkDaBDbAafbDkA
LAPSE aDdcDCCCbCaDbacdADacCkDcbDacdkcAAcbabdcbBkkd
LAPSE fdDfAdCDAdCCdfCBaabcbcdBcbDDbdkckcDA
LAPSE kdcafcdDABCdkDbDkBCCbdckCBcdckADBBDfAbAADf
LAPSE DDDfDAdCcDbDkdBfBCbAkbAkc
LAPSE aABADBCdfbaBAcbaAcbDdaakAfDbbkAbAdDDADDbbkAf
LAPSE fffDDAacdbadcBfbbbbBaCCad
LAPSE DAkadfBaacbbBAfDfBDbbaDcddadaDakAbafabffDb
LAPSE kbDfaABfaBcacDkkakDcDbAkbDcBfCkD
LAPSE BDDdDbccBbCAdDkabDDbfDCdbdBbbDCakkBbkB
LAPSE baakbffbCcADBDkABCbffaAfdD
LAPSE CDCaCakBDDAckBkAcbACAddAcbbbbDAaABDfbACkfd
LAPSE BafabfkDfkDkbAfBbkbbfBdabBaAbbcBfDddBcckcbfdDBac
LAPSE ddBADkcaBADBccbCfDAAkkddBffDABcaDfb
LAPSE DbdaCkfABkCBBdCdCfkBbaBBAacCfAadfcaAafBfBbccdAfB
LAPSE aaDfADfcCccfdkBakCaaakCDffCDfCCdabBk
LAPSE BbAkcfDCfDkCABAkkfBCCBdbCdABBCAADkBbBACcbfacCkB
LAPSE AdcdAkCdfkCcfkdABAbDdcCdbCbAkcDBdBbkbbkD
LAPSE BdfbdcDDCcdCkfaacbABDcCkCaa
LAPSE aDABacBBAdCdaBdCbDabfbdbdkdCbfdaCafB
LAPSE dckcACbdCCDBbcdDDBAckfffcfkcCBb
LAPSE DbADkCAkDkaaBDdfkDfbkbafbbfDCfCCBcDc
LAPSE bcdBDAdackcCfkfBDbkaDkaBdabccCC
LAPSE kkfkffkbbbAaDdkaDaabAfccfBf
LAPSE DbAkCdfBdcDkDbCCABAdDbcdBAbffDkDDAakDdAbDdaf
LAPSE kaaDADdAcfAbbbkDAcdDabAdcdfkfcCkDcbbadkAaAc
LAPSE CDDbfcDakfbkfkbfkCbkBdkkdDbDDDCAfbdbCBDDD
LAPSE bfAdBdDaDAdcddfCfkkfdcdaDfdbDABkadAaCkcADakc
LAPSE dDcccbfDCCCbkADBDDdCBdDbaCCfAAkcadcB
LAPSE DkAaabbaCCCbBACakADdAcAcAdBkccdAcAaCBccCBAafCdfb
LAPSE kddBDfAkAfcAdaAbfCBACcdakabCADcfdCDDkDccADBcfaCB
LAPSE dBbDACBkfaakCcDcbkAadcbdfCBADbkbkADfAdfdCADcacb
LAPSE aCDfCCAffffABdkCcaCcaBbAbdkBABCdDkfAbab
LAPSE kkbakBAbAkbaADdbDdAkffkCfdAcbaAd
LAPSE AbCbkaDkBcBkkaBcfBaaakAcfAffffkAAADf
LAPSE AbcAkcddafAbCACacaCdffADDAbdcdAAbDkBDD
LAPSE BdCdABCbkfkADffkCfAkBbBDBkdaDDDBDcd
