MAXSIZE 10
LAPSE DAfCCaadADfDBcBCCbAcbAfkcaBAdBD
LAPSE bbcAbAkfccabDfBDAdccBbbdfbafdcAbCCDabdbBDkkAA
LAPSE bCkfdaDkkACBADakdCdDBDfkkCccbdfka
LAPSE fbddAbfDBacBcfbkAdbaAfCcdBd
LAPSE bAbbbDfBcBDbAbafaBDCdDfaBdCAbdA
LAPSE ddDBfBcbBDkCbdAfDkdDakCakAbakaDDAAakfAdbfdcBBD
LAPSE DcfkfaaadkkcBCCfCbfABDdBCBAfBkDAA
LAPSE dkAakCkCAfafAdafCfkfddADbDafkbkff
LAPSE DAbAdfAaADDcDabkcdDkkcaDCbAACDckBdBCD
LAPSE DkbkdcDddADcbDcbkkfBkkbcCcBkBaABDBddCc
LAPSE cBfAdbDfcbaDDcBcdkAcadDDBCAkDAfbkAdDcddAcbdB
LAPSE CfAkkacckBfABddBkDkbkCDCdDddcCf
LAPSE cBffbBBCcdddacbAkAdaaDcbffbCDacCCkdfAkdAdkddC
LAPSE dcCbBkAkBdBbaBbfAdcDdbDdDBCkDfkbcDbafBccCkCcA
LAPSE ddDdAcacDfBAfkDADDffcAkfAcCakaDCCCkCaaDd
LAPSE kbDakCAAADbdafBfDBDbkkkdBfCadBdcbbBdD
LAPSE fbCDkAAAcBfcBDCcAbfaAdbaDDAd
LAPSE kaDBdBCbdCfCaCDAbaBbBCCDacccbcaakfbAckdabddAbAADb
LAPSE CadAAacAaDfkbCbAbdDbBDAbkCBffC
LAPSE CBADfaDkCABDdBADBdDbDbkAcccafBbdbbBcdcfaCbDdbcdkAf
LAPSE CDDBkdCDBABaCfbkcBCkfBckbdccAc
LAPSE BDkfACCADacdAaBdDbfaBbadAdAdbfBbAfdfABBabkcfd
LAPSE aCdAkAaCfkBdCBAkbkfcBbbDccadaCdaadkDDBDCffcBa
LAPSE dbckADDaddffCDdackDfAacDcbdabackabaDaBbCAb
LAPSE DabbBdCbkBAAAAkcbCbBaAdDADBdDabBcDcAcacbffBbDcfBb
LAPSE dacbbCBDBcBcACADbkDdDDcadbDaCCcAcDca
LAPSE BAbcakbbDDkcbdBkBdDbdfBBkkaA
LAPSE dfbBCkCbaBbAbDBdackADCaDDcfDdAbBDBBbDAC
LAPSE CabfbDfBAfDDBfdddCbDCcAADAdCffabfDkbdkkkacDkdfA
LAPSE AcCfbADddacAfBBbBbDDccBcccaCfaaDbbcaDkACfkCbbbDA
LAPSE aDBAkDkbkafkcBDckckfcACdbCCDDcCdaA
LAPSE AfDdcdDcCBCfDACcBBcbcCBdkkkDdCAfkCkkBCDfbD
LAPSE CkfBfDBcakbcBbBAkfBkkkAcbDcakCCfCdbfacbdddcDacb
LAPSE BbaDafdfCAcDkbCDBAfBfkakckfkBk
LAPSE abdABAAbfDfcDbbcfkDfDDadCbcdcBAdCdCdbBbCb
LAPSE fdaAkbcaakAdbCccDBAdfBBakbfCbdADfaDcaD
