MAXSIZE 10
LAPSE DbDffCkfDCkckddfCBadbkDcDfcaDcDA
LAPSE ADadaCcCcaCkCbBACbcfcaBDCdcDckkbCkBkbaaCdCA
LAPSE AfCfcfDbCdaBkfACBfdkBbfakkA
LAPSE akaDDkdADkbkddCcaCCCbcdBB
LAPSE DABfCaAdDaDkfkdDckbdakCabdbck
LAPSE dBfDkccDcfAcCfkfAaBcDDacCcBDBBcbdbBkffdB
LAPSE CkaffkdbbfkaccDCfADbBaBfBkbbAdBdCDAAdfkBbCbdfbf
LAPSE dAddfafcdbffDadCDAkcfcbadCfDdDbDkkCfAbbcAD
LAPSE fcbbfDfcCaakkdkBfAdcBfCBbdfCkcCkdbAkAkACbDfakdAbf
LAPSE caAbDDcbCBADadDDAkBbcdddbADd
LAPSE cAcdDdabDDbCcafAbffCdfbfcbff
LAPSE CCakaacDBCbBBkcbCkAkffdDACfdbbCccCAcAfA
LAPSE CckDfbDabAAcDDDaAddBDbAdcAfDfkACbBdDdkkBA
LAPSE CkbBffCDddkaAfBkDkdabDfCbdcCkAfcBbBccCDakbkAbk
LAPSE aBDcfcAkBabffDfBDkkCADDBfB
LAPSE ddffbkdAcadcfCcacbbBkBbDcBaaadaCBBakdadDkDbCBdcf
LAPSE kkCCkdBaaACkaCbaaDdABAAaDk
LAPSE BDDaCcCACDfdbCCbDbdaDcBAbDCABAbADCkACBBk
LAPSE dAaAAddcdDcbBCafBfcbAcCbkBDAkBdDCaAdck
LAPSE kCCBddaaBCcAabDkAkfCfCbcAB
LAPSE bcACaAcAaBcdcckdbDkdADbdCcBcBdbdfBcDbabBaCDaaDaaCB
LAPSE AbbBBcaDbddfBafBAfdcbccDcDdadAddaadA
LAPSE DDADBDcBDcDkfkadCcbaacaABckffbkaDdkBfakCkdAfdAAf
LAPSE DdBAAdkDBkaDfkkCcbCdcacCCDbBffcddCbfADAfkdbAfbaaf
LAPSE cAfdbkCbBDCbbaAdDdkakkbAfDadAkcD
LAPSE AaddfBdCbACacBafAdacCCafCCafcdCdabACbddfkDfD
LAPSE cfBkaAkffaakBkCkbaaCBdbaaAbfaAbDckdDAkBDDa
LAPSE dfbbcbdAdCbkcADbBBkaCDDDCacdACdB
LAPSE ckkkbAAdcdkBACCBBcbCkfkkDcaaDcBkkkfAkkCAbkCDcd
LAPSE dkBDcCfaBbDaAafkACCafBCbCAfkBaCkaCabfa
LAPSE fAbBdbffcAaAbkBdfbbcDackCDaaA
LAPSE CAfdDDkdkcbAdkcfCcABkDdDcACdcfabCcafCAACckA
LAPSE CAdBCcDckdbCAcAdkADbDaBbCck
LAPSE BdkbCddbkfdCcbfacfDadkaCckCCkBfaaaDCfbbafcB
LAPSE dBdDffcAkddAAcaBABffcBdkBcACdkkaccCafCCDBfdbfcDfc
LAPSE CBcDcbBbfkDDfcfBfackkakBbffBAacbAdAdCAdCkBacbfbAfA
LAPSE cfCCCcdaBdACBDabkCfBaBCdfDcAcBckcbAafbAbkCkaBCkaAb
LAPSE bBbABDbCAcdBBfBkcDkfCckDkBcAbkCkcbbbCD
LAPSE kdkCbBbcccbbcabaBCBkBfbfDdcaABAb
LAPSE DbCdadaBDACDbfCBcABaADAbdCakkBd
LAPSE CDBkDkfCDACkCkBBCcaAdDkadbDABBAkaddBbDdaCcdffdbCaA
LAPSE fbdbCCfaBBfakkdcfdDBbfbcdakCkfAkkcfbadfDCdaBkb
LAPSE fkDdDaDCABBBbADAabfAaBdccacb
LAPSE dkfacCDDAdADkAbfDcdbBbCdaCDkaAadAADdaDB
LAPSE cbkkbakCfcddfCdbaCBdbCdcDDbbacfkfa
LAPSE DAAACCCacdcCacfCCDABkBabCCcbCBACcfDbaDaafdkA
LAPSE BfAdcBAbABAcdBabAfDkDBDDddDf
LAPSE DdDABcCcfcCBdBaDffBDfBadDDBkAfAafDaBcAkAfcAD
LAPSE kCbaBbAdbDBbDCdccckAAabffkdffAbdCCfkbADaDb
LAPSE afDfaBbaBADafACbbfcAkADaCACBCCDACCAbfdbkfbad
LAPSE BcbcdcbAcfkfbcCDADCkcBBBADCbACaaDbfcaCc
LAPSE DafCAcdAfkaBcACAkDAbcBBfAaAADDDkfbkfkfBCBfBabbCDac
