MAXSIZE 10
LAPSE aAkcfACdBBaaaDaCadBkdAcckaAcA
LAPSE aBdcBbbdCBdBakBDBfcfcCAAffABBccCbcAbkADfffakCC
LAPSE DdbaACBBfabaADcDfccDBkkcCffCfBcBDaAdCD
LAPSE BbbabfCbCddffckdcfAbcfDbcCaDfBbcadAdfDcakcDdkA
LAPSE BabCfAcadAfkCacBfbabcCfDkAkDffdkdABaAkk
LAPSE CdBBCfdABdbCCCADcbaCDcACbbdaB
LAPSE cdkcfdBabBaBbkABbfAAcBkcCccCbAaDABCCkak
LAPSE bDaBabDfCDcBBADdCakBCDBaCf
LAPSE cDdDfCaDfbCBbdCbBAdfbBBcf
LAPSE CCACBffdACcbkffffaDDafBkDAdAkbC
LAPSE aabAbDCaaCbAbACcBbckakdkkBcCACBfdfBkD
LAPSE dDcfdkBDdDcafBCkcdaBkfADDBAacAa
LAPSE AbDdbckBDBACAAbABcBDfaCbCCAfAkdDdAAafBCka
