MAXSIZE 10
LAPSE bCDDabDfdBCkkACDbBadbcAAABafCDfbDCAcBbBCCDc
LAPSE aCBbDaCDCbDbkcDccCfDfdCakacaakBDkcbkBfdC
LAPSE kBfDDdfAffbCBbdDCafBfbddbBckabfCACBak
LAPSE fkbDbBDfkkdfcBfbAAadcABcfCkBCD
LAPSE DcdBdcCbdBCBdkDacCadDBCDbBkffdddfkkkDAdBaA
LAPSE ABAfaAaAacAbdkcbfcAcDkDBBcBdCkkcbDBkabaDBkacBa
LAPSE dCCcfDCffCccBdcAkdakbCfakABdBaDbccbkDadBA
LAPSE kBfdcBbaaABkadkkabcABafkcAbcabdfDCkkkAf
LAPSE CABfACCcacfaafBABafcbaDDadAdCBakDcABfkkkdakbc
LAPSE fkkaAAABBdbkfCAdcCAbbaabDBkcABDDD
LAPSE DdcaBfDDBaCfkbbCCADDaADcCaBbdBabbkbCbCBb
LAPSE ABDCADfAAfDCkkadbdkaCffaA
LAPSE aBABCccBbkbDAaaBfdfADfCBkCfkDabdCcfC
LAPSE ffCBAADCBbCAfCccddfbbfDdBcdAbABAdBdaCfkDDfafB
LAPSE DBBkBCckBkBkDacfDAdkabkkfCDCdbbkcBAc
LAPSE DfafkCdADBbcfcbcaCfakcDcfdbBDDddabAcAAfabkdBdDaAbf
LAPSE dBADkCCcacAADfBaffkCdDcbBAABacACDDkAaCkADdBABDDkc
LAPSE DAAkADCcAbADcacBkffBADdfBCAaDBCDDkdbCccBDBaBkcAa
LAPSE BkkCBBaCDackabfkCDakBdkfbBacakAffC
HAND 
LAPSE kcadfDAdDdACAcDdCCbbCBdBkBabDfCckDDdccCBdCa
LAPSE dbkDkABcfAfdDbkDcdADccbCAAbdafbcDAbDCBdkbkAbbcbC
LAPSE bcbfCAfcDcBCcAcaDadDDcdCAakcAdAcBacc
LAPSE AkCcDbdCcfkbdffDBCBdBCdAfccDaadkcfAbCDcabDCd
LAPSE aABaDDDbAAbkBaCdcDaDDAkBBbaadAkaaCdbAcf
LAPSE kacbaakkaBDcffdCaAfkdCffckcBAckAbcaca
LAPSE BkbbABAcBBdaccccDcDfBBdkffCfCDBC
LAPSE bDBDcaddkffcBcabcbadBbCbcCBAfCBdfACC
LAPSE DCBDdddbafAACbbkCabfckcCkkkakaDckdabCDaBkAcbdcdB
LAPSE fcBCcAadBcbCfAdaAfdcCbdDBAdBkCffBCdkdDaCB
LAPSE CAbcakfDddBkdafdBCkddCDdAAdDkadcffDbfAbkc
LAPSE BACfADakAckACkAkaBccaCAcCBkbaffDddCABCBaCaDAbcABc
LAPSE BbdcAkadbDkbBccDAcCBabDbdcCfBcfDf
LAPSE aAcDDdCaDbAbbaCCadCfcCaABbbcbBkbBABfkddaadd
LAPSE cdDfkdaBDfcdkAABaCffkbCaadBfb
LAPSE bcaDbaCdAkdCkADackbBkBaBBb
LAPSE dBBBfAbcBBkdDBAfcDCdcCkaDAbAdbCBkCkdADbD
LAPSE bkAddkaDBdCfCBaAdbdAccacaAaAfCkdcCkkb
LAPSE ddfCCCCkabadbaffcCCkdkADfaabbbAbbb
LAPSE ddbCbdkDDCccdcACDdbbAaccBaDbckdccAccBAAAaAdc
LAPSE aDCaBAAcdkCbfkdAkABdaabDDfCBdkfcdAf
LAPSE cbCCaBAcbBBffbCaCBcbkAacCdcBaccdB
LAPSE acAcBdaAdkBccbCdDAcDDDfacfDCdf
LAPSE dbbBdfaBBcfDcACAaBCcCcbkkfAfCkAfdCDaBBdCdBkfabACB
LAPSE aDDCkbbbCCAkCDdDDadaBdkfBffk
LAPSE DcddCbbcfDakABDdABbkbcDkAABbaBabbCkAbBAAadkkBBbc
LAPSE dffaDcckAbfCdBfddfkDkDkDdfBkbCcbdbkdcbDbBdCDbDaD
LAPSE kACBBCafcccBfDcbakcBDDBDbbDaDDfbbCca
LAPSE BkACdaBDCdafdcfdDCCbAdbABBDkAfaD
LAPSE kCAAabbBfadBdkDbDAbADBBbCCfffAkadBBCCbfcfccabkdd
LAPSE AcADffBbDAfAdfakDfdbdcBCDd
LAPSE kcDfbaBdbDfbDfDABafbcDBdCaDB
LAPSE dAkdfkfCfkdAdBCCcCbCdCDcCbD
LAPSE aDCcfdBBBffcfdakdfkcAkBAddBcDCDafCfAbcABBDd
LAPSE BfkBaaAbdbDbcCbAaffbfCdfbBBAfAba
LAPSE kaBBBfaCadfCkBDkaaCdfaAfDcdffADa
LAPSE CafbDfcBffafdcfDAfDkadkcbDcDfCCbddCADaAaBbB
