MAXSIZE 10
LAPSE CDcdBkdfdAbfDcdcDkfkbdDBACBcbDffBcfBkBbBkC
LAPSE kcCdDAfkBCBkBkfbaAcdaAfCfcacB
LAPSE bdBaBcCbkAbAACaDkABcDfbaCDacBaBfdBCCccfBaabkD
LAPSE CfDBDkdCfcDaAakDCdbbcfDBdCAcDBDffkcafDaaBCaCaak
LAPSE ddBAaaBcdCbafkcfbcbfCbbAabdDACCfdbDccfbAAdcDkkDC
LAPSE kdkACDkDBCdABbfAfBAfABbkCbBkBaaCbbCaDkaDccD
LAPSE kfaBbdDAcDfCdfadcbcCAbBACDCDkkdCa
LAPSE cbAcDaDbbBdbcBkCcAAfCBDkfDaakbdDkkCkfDfBkkCdCkB
LAPSE CfabCbDacafccckaABCfcAfBDaAkCCcaABBbfBb
LAPSE AdCcABkAbaCadbbDbbDafBfacBCB
LAPSE CcCaAAAbBAdDADaaDcBfDAaCbACBbkcDkBkkBfAkCAadB
LAPSE bdBBbbdDbdfdbCDDbCbBkCcbCDfCCBCC
LAPSE bbdccadAfDbdBDbbAfdcacAfdBbBCcDDfCDfCaDAfffAa
LAPSE BdAbadBadBAaCaaCdBaDACkCADdCb
LAPSE kfDCcBDDcDbDbADDCCakcDbCccfaADBfakabDkAADkCcAAC
LAPSE cDkfbAcaDfDkAAaCDcBCBAckCDADkCadaf
LAPSE DkcAcbfdCbDkDbdcDkBkcfkddCbkkAbbDkACBfbfbCfCkAfCb
LAPSE cbdccDBCAffcCbBbADdbCkfBdCbkaafbDDBdckaDkfk
LAPSE AaabdkcabdaaDccdCBBadDkdbC
LAPSE bfkBBdfCkccffaBAAcBDBbCdDbdbBkcdbCDbcABBkCbBdBcfDD
LAPSE dbccfcbCDCfbdBfkdbdfkdBDfkcDbCbBd
LAPSE CDCAddAADaDCfCAACBBbcAfAkDBBabkDaAAkacAkckb
LAPSE aCBDakAcAaCdkkkaAAbAbABDDAfDbCdAaCDA
LAPSE dABkAkkcCDAdfaBcdAfAdbaBcdffCDCaC
LAPSE DDdakBbDDdBkCAkCBaAbdkdaf
LAPSE bddDdcDdfACAkkBABCBkBfdfakDCDBdcbDAba
LAPSE AcDDDaCkCfBaDCDADADdCcCfbbbkddCCdfdcfaAkDD
LAPSE bbfaacBBacfbcDCCDfBdBCbDAfdBCfBkkac
LAPSE kBdAdkccDDafCaaABbCCbADdBaaDbcABCABaCkdcBD
LAPSE BkakAbddffDafCCkbkBckBCbbAbBc
LAPSE dfdCdkDdCbkcbkdbdADdaCffckfCCCffkccb
LAPSE kAcdDaAACADcBDccBDAaDBcfdffCdBbDAkaDbcCcbcd
LAPSE bakbcBabBAkbkCkACDDaBBbkCDbkbdDfAfAk
LAPSE DcbdfCdccDbBCDCbkccabCfBDDCffcC
LAPSE bBccffDcbBbbdCcccbBBbdAbDfBafc
LAPSE BffkbfCBcBAaaAffCkfDADcaCkcaADCb
LAPSE ADBbBAABCDCccADkfDCCAbCaakcbbaadcdfbCaAbadckB
LAPSE cAacACbackcdkBddkDADDDBbcDCBfbCDA
LAPSE DkAcfkDbDCdakfADffckBfffbAkdkakkbfAADakcbDaBAa
LAPSE bckdBBaBkabfdBADaAcDkaAAAaAdkdcabbAdaBbdDDkfkbDCB
LAPSE ddaCCBkfcAcADCkbcfbCbkBAabBDBbfBcdACbDkdA
LAPSE bCDdCaAAckDAddDDAadDadADACBBbkdDfaBdcbfkkb
LAPSE cCDAAcDckakCaaDcDDAaACCkfffaAcCdckaDAAC
LAPSE cCkkCfaadDDdaDbCdBBCdbdbCfABbdcCDC
LAPSE cbBAbcBcCkckDkddABkbBCAbkaCcdacBakAACcCfabdAaDbfD
LAPSE CcddfffBkccaAkkDCBfDDAAdabcckkkcfBbddCCkDAkBCdc
LAPSE cBaAfbDDAbddaDBfAcDkaffCcfakdDDdfCAkADACabbd
LAPSE cfACfkdCaCkDdkCBbaBACBDdaCdafcAafABdCCcCkfkAac
LAPSE dCdAfaabCcbdfkfkafBAACDcABkbfcAaafCCAfBkaDCcfcdac
LAPSE DfkfcbbbfdfbbaaCCdkDcCbcaadcCkBCadCbcfbfcCkcdc
