MAXSIZE 10
LAPSE dfkdkbcbBccCdaAaDAaCAcaDbkddBC
LAPSE fkdCccCDbaCkDfCafDbaCakffDckBCCDkbfkkCcABaAfBfdb
LAPSE bDcaAabdccafakBbaCCdBckDDcDbBBCccabakfDAdbaCcCf
LAPSE kAbddcdcbfaaCABdkBCdDkafBDfBBfkcCfCAkDf
LAPSE baCCAdkCDDkAcAckBCdAfBkffCkbBaaBffCcACbbfBCCCffkdA
LAPSE ADBDDffCdCdfcCkdbABcfDaDfDcdcckfCaBBcfDfA
LAPSE BCCDkakaDkdCbDDfDBfkcdBBAffkd
LAPSE BkfAbadfadafDAcbDacCDCAbccBaacaaaAckaffAdbcCC
LAPSE CcfccfddfdBccabAfCckcCdDaDabffAADdabk
LAPSE aAdkAdAafcDbkkDkCdDcCdfDBcDbCbCccckBkfb
LAPSE AfdBfAkfBffdCbBCADdDAcfBACDkbaDDDCdccCkdBfbBADd
LAPSE bbkBcACDACBcfdBCBBDbbcffaccDcfDdDfabBbC
LAPSE fcAkbbffcddAdCacBfkkbCABakfakBa
LAPSE afabBBCckfdbdfCbaBDCaCCdADdkCdfBcDdaBcBDkaa
LAPSE CcCcAdDADaffkbBDCCcDAccba
LAPSE aCdCfACCadfbCBbaaCBkkaDBbbAacCfcccCDb
LAPSE dDbCcffakkbcAaDCBCkdkDACfCkAcCffBAdDkBffDacbak
LAPSE AfDDdBDaAbkfbdCAcfACAdkCcafBCdaBckCADfdfakaCB
LAPSE akfcfaADDBckBbdaCabdfBaAakACkkcbB
LAPSE AdDDBBDdfadbddDckckfbkDfkaaBBDcCBCbBkacACkacabCda
LAPSE AAfbbdkDCbACabcCDCkBAbbcCadkckfkCfaaAaCcdBDcB
