MAXSIZE 10
LAPSE DBbBBcCkCffkcfcDAakkDCBafBDBAb
LAPSE bCcbBfdfCCbCkaBDdaCkdfAABbkf
LAPSE cCkdccaaDDaBBkacdfadadkCkkbAbBDfaakdAacA
LAPSE BcBCcABafbADkCADfCkdkBDkBkcff
LAPSE bDdfkfCdAdcckCcfbDbcbkdkAdakcDfaD
LAPSE dfcCkbfbAkfcDfDcbBdfbcaCccDacD
LAPSE DBcDBkdBfADfdbbCaCcdddabCCkACfcBbDDabcAcA
LAPSE cBDBkCfcCaDCDbBDfdDBaAadabDDcBacf
LAPSE BCcCfAkbacaCcabadAabkBddDDcfDkDckcAdfabBCAcA
LAPSE aacfckdAfkBAdcACccDfAbkABcAkkDCCcakfcBdDBbB
LAPSE CAffAccfdfCkkAACACDabBbkBDCCdC
LAPSE kbdDBckcCkfaCABAdkBDbakBb
LAPSE dacBBBbaabfCcBkdaBCkbdbbbkCCBAbAaafcCfDaCdcAAdD
LAPSE CCBAaDfbbDbffACdBdfDDBBabbaCDCbADkfDkDf
LAPSE BbdbAdacCCCccCcCcfCbbfadfdbAafB
LAPSE ddDDfDAfDBbAABBkafcAdCBdAkAacacb
LAPSE akDBfCacckBcacDcAkaCadfaBbBkBkacfaAc
LAPSE fbcDcADcffCACdDfadBkDDBCffDfDCadkkCcAC
LAPSE fAdCbCfCdbkfccCkfdbCcaDDkCB
LAPSE ddkDdcckbccdBdbfDafcacDfACkdBCdaaCdaaAfkkCkDBBfDA
LAPSE fAcadBcBaDBcBkcbCCkfckcCacdcBkCb
LAPSE DaADdDCDBAafDabAfAbCbbCAB
LAPSE DakdfbdAcdckCAfCBdkcCdabbDcCbCAcddcdfDdCAADfckfdb
LAPSE AbfAcddakkfdbcCkbaCakckbkaadAabdckkaBbf
LAPSE kCdAaCDdkBDaBaacfcbddkAAaaBakbdbfDB
LAPSE cdBaDCDfcBfbCdfBbaBbdDdbDDCcAAdkaDAdbd
LAPSE dabkDCakfCdfCDkdAfkaCkdCDddADDkdCaDDaaCbDACC
LAPSE AbCdBdddcCDkDDCBCdbBdCBkkbCDBfcAbbcBacAACAbkbBbcC
LAPSE fcckacfabaffcCAcfAcaBkDcBackkCCackbfBdDkDDd
LAPSE faCaaBCDaDAbBdbbCbfADabaAfcdCaCfafkCkCAkDaf
LAPSE CckBdcDCdkABfBCakfCdcBdakdccCAkDkBDka
LAPSE kbCDAcabCaBAAaCAAbdcCddBCCBDaDcDkdCBD
LAPSE kkBABkkbdDcCffcAdBfbcbCafCcfBdcdDdABfAfAdacb
LAPSE dabkCdaBBBdcCadkaffADdcdaAAcbDbkfAckBcdkCcafcddBck
LAPSE bfadABkCaAaffkACfcADcdcaA
LAPSE cDBdaaAbBbDkfcCBbbbbbCdckcAbDfk
LAPSE DCCCkDAAfbdffkBdBADfaAffBbdBCBdaBAdbbab
LAPSE caaAdkBffdffbkbkkccffcdAakaDkfCAbCdABcdc
LAPSE ffDBBafbDckCfAfCcbbkkkBDDfcaaCffAfBCAc
LAPSE dDkfDDCADcdBkkCfdDbkfBcDdbDkffdbk
LAPSE dABCaCDBkkfCAdCBDbAbBakkcDbCBkadfcfDfDBDAdBaDa
LAPSE AdfafaBffaaCkBbCfAbdcdAakcakdD
LAPSE AfbccACBDdffbAbDCffCdacaBBBCkDfBaAcdDc
LAPSE bfBcDBacADAADdBDbfAAAcCaakBfDACfcDdAcaBC
LAPSE CBkdcCDBadABbBfkfCaCCdcbaAbdfdBDkbBkdcCf
LAPSE ADACbkbDDBkbaBacaDADfAfAA
LAPSE AbfBCCBcaaacdAkfacaBffBCAdCADafdbfkCDadBfCbB
LAPSE bDcbAAfdkcBfkbBdAkaDdcbdDBDCDAafccDACdcbcDckck
