MAXSIZE 10
LAPSE DBCdABbDBcbdkcDCaCbBCAakdfakdCBk
LAPSE cDadBdddcAAdfBAkBdAAdBkfcAaccBcc
LAPSE BfdADCBCkkDkdACbckdAddDkfCdbBbcCDfbaDd
LAPSE CkBDaBfBDkkDAAAAdkafcDBdcaDbfdAcb
LAPSE dcAfcBbdCCCDaBdCCBDcdDfkB
LAPSE dbaDbbBBDbafAfcDkffDakDdaCDdbdk
LAPSE DfbDCbDBDDdADfbcDfbkfkkcBcadkdBDfbCb
LAPSE dfcBBCBkaaCkdcAcfCbDAADfCaab
LAPSE fAaffBfakCBfCCdkakDaBdDAfkfDCbkcBcaCCdDAf
LAPSE BBkccacbcfdkDafcCdfaDfAAfcdcDbBcbkdfAdDkcbdfbb
LAPSE ADfddabdAdkfBABCdadfCBDcDaCkBDfDbkDdAf
LAPSE aaafBbabBAAACBfDkCBbkbkbccAAakbDCccBkakDfbdCcA
LAPSE cbDDkDDacBaBBAabakfBcBADADDCcBAafbADcDfCD
LAPSE aCDkbbcfbBCkDfDBfBDcfdCDkbDcdffffabckBBc
LAPSE fAkDkAABAbaBdbcbfbDkAfADBCBaDfAaCak
LAPSE DaBabkdBcffBdAcDBdkdcfBBfcfBAfdabddbfAkBf
LAPSE fdcDDBbDfDbDadbkCbBBDAAcfakddfdBDCk
LAPSE BdADfDkkbAbAfBccCBabadfbCkfdACBakCacCbCDkaC
LAPSE AcBCADBfkkBcffACdfBbbDAfkBfDDkAfaCCAaCafcbDc
LAPSE CdAcAbAfAddAaDbfcDDddkaDafdd
LAPSE BbfdbkabddBBDfaDDacbABdBDabCkAkBkfkacfDfDba
LAPSE CkcDaDDAkkkbAfDcBcacABdACAfacDBacaaafBaabbbc
LAPSE cdCCkBdbCkBbfDDfkCBDaAdkdCkCabkckabafCbaBBabBfDb
LAPSE bbCDDAcDDDdbDdfadkCcAdadcdcdkACCfaCfACAcbadDfDbC
LAPSE AkDDDfDddCckkdfbdccDcCdbfBkBAdBfbfcDBfA
LAPSE CDfkkAAkBdcCaAkbccBkBadCdakcckfbacCcCfbdDad
LAPSE kcfBCCAAADaadaBdbDaaBAkCfbCDkDaDkbccaafCCc
LAPSE DBBbafcfABdfbcAAAccCcfDakdbCkAbb
LAPSE BCACakdkkabfBDaAkbcBaCdAkAcDbBdCdAfDABbc
LAPSE dCcbCAfbDkcdCBfAcfkCDCkBBBbb
LAPSE aBckABdDDdbDDaBBBAkdfdcACfdafDAAkdcBdBkAc
LAPSE cAAdfDcaAfCBABACCcAadfCdcbdcbdafDaaCcfA
LAPSE bDDfCCfAbffcbfbAfBfcfDAAkaCdCcCADBcdkff
LAPSE aDdBdADckcBdDcbCCDCkAffCBaBddBDbbaCAbCcAda
LAPSE BfDcddkbDccAABdckDkdfkBCDCDcDCBkAbaAcCfCCADB
LAPSE akCAcAkDCcdcBcbffcdAbAkBAbkAcaABfdaccABDAaBAfcbAb
LAPSE kbfDcdCDDCcDcCdccbdBakCaBAcdC
LAPSE AbkdBcbcCkdCadabdfCAfCbkdbfabbBkDdcfkbADaD
LAPSE BccfAfcCbDbcDCcbbaaaCkdffCabbfAaacfcAkdccdCfff
LAPSE DfCAkfaDcfBCakACBdAbCbcbdb
LAPSE dfcbAAdBDdacfaDCcffDfDaDCabfkckbCADC
LAPSE fffkAkkfdaffabfAAabCdkkfBdkCkakAdbbAABCdkBafkfkB
LAPSE cCfBacdADkAkfcBkfkABkcBaackaadfCCacDCdfDcfbAbDcfd
LAPSE dDfBDkckcBBACAdcCkAbBkkcCck
LAPSE dADabDAcAccDakcadDaCBkbBkDDfaC
LAPSE fddcBAffBBcDkbcDbADkabCkcdabdk
LAPSE aAcCBdkkcbDbkCbfdkAdfDkkDACaCCkdAkDACfdAkfbdbDDCb
LAPSE fccACfCfDBcdabAbabbDfCckbA
LAPSE DAbBdabfkdBdddAcbAcDAACDAkaDDdaADCC
LAPSE fddaDDkbddBacaAkcccDcDbaC
LAPSE abcdDkaaBbBkDCkccdcBakdDaCBdBBDafAfbdbCdaDf
LAPSE DdBfCDDAcAkBbbkCAackcCfCCAkDdaABdCaBdCAaaBcfC
HAND 
LAPSE dbcfbdDkdckkdcCkCkdcfBADBdcAffcacfAfDckf
LAPSE fDAfDBBkdCfcaABdfccfDkkafbAaBkfAbcdbDaCaBcCbAd
LAPSE kAdBbfCbkbDafACBakfaaBdDBdcafcbBacaAafCbBkACadkAk
LAPSE BdfCABBDadDcbabdfabBcDAbkBCkBdcaCAbdbDCdkf
LAPSE DbkdCdAcCdcACbCbkfbAdfkbCAfCkDfAbaACkb
LAPSE bfdAkfDaCbBBkBAbfkadbbCBDB
LAPSE dbfCbCdcbaCdBfCkbckkBcCfCbkDcckdACdaaAaaAdkAC
LAPSE DAfDAAfBkDdfBDbkbfDkCBfffckCcdfABAC
LAPSE DdDDbCBkAaDAbBfcafBcBdbakbDCDDadCdfCfBBCCAakDDk
LAPSE CbkCdDAcfaBdaAcAbDdcbCdDaB
LAPSE CkfAbAaBkDbdbdkCcDcBdbaBDAdbACCbDdckc
LAPSE CDaaddkaaBDbCBBcafAcdBkfBkdckaAACBcakdCAccCCcfBb
LAPSE BACDbfBDacaBfkDbBdCDaAbCB
LAPSE kcbCkBABDdcfaDbBdkbBafBBDdkcCkfdbDacCCDdbcdBcabkfb
LAPSE aABcabcBcAaAkbkdcABckafdADdCffABdAckckBkABdD
LAPSE ABDDkdfdCAdAcaDkDCfackCbBC
