MAXSIZE 10
LAPSE CdbCfbDBBBBADaaBfACkacCbCb
LAPSE fdkacdbBacbcfdkcaabbbkBBDDcCdCfkDcC
LAPSE bcbCfddBdaBDakkbbAfcafABcdaDfkdDbAcCabbBAAbafdc
LAPSE cADAckCkDAdccBdcckkbdDfAkBkfcfCfDfkffAaBbaf
LAPSE AkffCAdCCCAccCAAkBbfdBdDACDabcAkdkCDCdd
LAPSE aBcaBaCBbbcCBkcfaccbAbaDCdfDCbfkD
LAPSE BbDkBkcBbadaakCbdCCfkCcfCDccBdfCdCbkkf
LAPSE dkkbcacACDbacDAbcCbfCaaCkDABDbDCbDBD
LAPSE cbadcfADcdckDdaddkBBAacdBcBabBaccfddcbfA
LAPSE BcCCCbaaakbfkcBfAfDCDCdABCc
LAPSE bfDDbfCdaACkafaBDffBCCcBakdbdbBbbBdCBBAb
LAPSE DfcakCdDbfBBkAfDBaakfCabaBcCccAcDffdabDdfDdabaA
LAPSE aDkBAdbAAfbfDcDcAdBcbkfAaAAk
LAPSE dADbDbbdBdcBkcfDaBBAkabfcBdCfbbkbcdkDDCAbcAC
LAPSE BdacbkaAAcCAkkbDCfAbaaCfkbdABbdfDacDAdkBf
LAPSE aBDakBdkDccdbAkCbbDbBfadafcbd
LAPSE DaaddfBaCffDbDAkCDaBDbkdaAcAaAdaDfABcCkbkbbDBbfAC
LAPSE kkabAAABCdCaACfAkdACabdcDCkcDDBCCdBDkAfCC
LAPSE AAcCdbAdkfDDkbadacBakfdaAaaDkfkfbBAaCbDDdfDk
LAPSE BDaccbkAccCCdbcdADkBCBaaDBfAaDkBCBAkbkfACcbDd
LAPSE BAkkdBDBfdAcddDCdDcCBBcaBkCcckdcCBBkdb
LAPSE bdaadaabCAdBcdkACckddBAbkbkkfCA
LAPSE BDCAdkdDCffcABCafkDcdCadAdDcckbAcAAkddd
LAPSE dcdaDaaCbAdDcdBcfCdacDdCBbBbCbfcCbbk
LAPSE bkCfCbfbCCaAdCDAbDckkbBbdDkCAfABAaddkACkDkbdkaB
LAPSE kdbACBCBfkBfdkAbkcdDdfDfcAbkDcfkfcaddBDkBbaD
LAPSE cCaAfdfaBbADBDbakaAAAcCcD
LAPSE bdffdffbbCDBDdafaBbcfbabcbaDkcaafCBbaCCC
LAPSE kCccDcdDaDabbCakCDDAdaAkCfccAcCb
LAPSE ddfaCabdBdacfccAdCDAcDcbkDAdcAadfCcBffdA
LAPSE cfAabkbCBcAfCbckffDBaBbbBcacA
LAPSE DcdBfdaaABabadAfBaaaDDdcaccccfB
LAPSE ACafkCaAbCkacBBakckDdAfdfBdBafCDfacfkDAAdadc
LAPSE BdAdcDcdBbCbccbaAAafckAbffkBAkaBCdkbdCkd
LAPSE bccAAdBaBdAfBfkbacbbdCdfca
LAPSE BfADBkaaCkkkcfaBcdkakAcDDBakccaDcCfBkcCAfk
LAPSE ADbBcBaDdAdbAacBCcAkBfbbDACffkDcABaBDADADbcADd
LAPSE aDBBkAaCcDCfcbkaBacdfBBAdB
LAPSE DADDdcBdcBckfcbBbBdafkdDAcaB
LAPSE bfkkDaffafCBDbafBABCakDfBA
LAPSE kDcbCdafkackBDbbkkfdBAdAAADadA
LAPSE dbCAAckkCBcCkBcBcdBcDBCfcAB
