MAXSIZE 10
LAPSE bCfakfkAkDfcBkdfDakkDAkdDffDdkfDfbfddabbfDACbBbcd
LAPSE cAdbkdDDcdkfaBBcBBabfBkbABCCbdkaCak
LAPSE aABAkAkBkdkfaccddfCCkBkfDbCafBDDBBAfBkB
LAPSE cDcCkkABkBbCdAAkBdacfbbfdCBDdkdkdkDCcB
LAPSE dCCbfbAbfcbfCafkDdaBCBBdCDcd
LAPSE dcAcDkCCbdkCcAcCcbfkkcADBffkaddffBdfk
LAPSE fcafakBCafkAABABAaAAdDkAbCcBDAcddba
LAPSE dkCAbkDfBbbdAAaffbDfkDCaCcAABCCACAbafBB
LAPSE kdbABbafkafkbaadCckdABaCfkafacfADAbadDABdkCBkDaaa
LAPSE CaBDfcDffAkBkcBfCDaDaCDdAABbfkBBk
LAPSE faaCBAbfCdbCAaBdBbabfkfCAddbaADC
LAPSE dCaCabBBddfAbCffbcacABBcDAkkDAcACbBADfABaBfkbbBCA
LAPSE CBbfAkbbDBCfbdkccACDacfkDkfacckBDD
LAPSE fkAbCAcCCCbfcBdCDAcDBdacabkad
LAPSE AkcdaDAkcABkaaCaaacfAAACadkCDBBAC
HAND 
LAPSE fbfcfdfABbDkbbadaAaDkdBkBABcafBkaCfDCkDADfacdBDaBA
LAPSE CBcdAkdkdCdCkbadDdfkbBcfkdkACCBDBACffdAbDcADfC
LAPSE kBafdcbBkBABkkcbaBCdccAkaCAbcDDcDkCCkDdB
LAPSE bffdbCkkdfBfffdBCdkfDDCfBabB
LAPSE accCfCfDffdbBbdcCbkkfbCkDBbDffACaAAAdDkc
LAPSE AkcfAACcbbcdCakBDBdaaaAABBBDfbAkkffBc
LAPSE aaBcdkCdckaCakaABbDBAdAfBaAdakkaCfACdA
LAPSE BadcDccBAfDbadbfbAdkCcCCBcCAAccBDfdAAAaAACcCka
LAPSE cDcdCddbbbkcBCAkacadbCdDdfcbcbCbAk
LAPSE DdDDckaCckkBckdBdcBAcAfDBbcdbBBdBkdACCaCfDf
LAPSE fCBbacffAbAfBBCbDAfAkCbDADccBabkcCcabddfkDBBcbBa
LAPSE CafAdCBfBfbbDDkabCaCAfBaCCdaAkdACAaaBdDbc
LAPSE CdbbCDABBCfAAdfABbcDcdbaCAbAbb
LAPSE kdABafcaCcCDBCBbfDCakkadcacAbfcaDCBbkaD
LAPSE aCdDcdCAkcABBfCabdcbCbDbaCBaBkDC
LAPSE kdACDCABdaBDCdDkkfCBbkBcAaDafBkdbfdBkdaafCk
LAPSE kCacAdfDBCfbddcCBfBaBADDaDDckbBcBdfkCfCCaab
LAPSE BCBkafcbDfCkacAbBAfDCkDkCffbBAdDcaBBcfcdAbfDBaCAcD
LAPSE AkDaDCDadbbCbCfCDbCCaBABcDafAaBABCbbCkd
LAPSE cfdDbfkBfaabkfaDDCfDbabDcBcCkdAbBcdfBkfcAfcCAbaCA
LAPSE DBADdkDCAcbfCbfdDkdfCBDCfdfAaBdba
LAPSE cdCaCbbbfACcdBBcCACAbbBbfDaCcADccack
LAPSE DafACbfBacaDDacacbaAbbkCdDkDcB
LAPSE cdBddDfAABdbDCbbdfkAfCDDaabBkkcDbACaCA
LAPSE kaDcdDAkckaBCkAcbkfkCABkcfDCakDbcfABDdaCbDCBcDBcC
LAPSE AbdDBbDbkAadDbdaDdBbfbfcckbBCfdcCBcc
LAPSE bbaAckkCCfccfbAaDCAaBaDafaaafdBcDBCCBDD
LAPSE DfCCdcDAckCCcbdkacdCDAkkACBbDCkCccACAk
LAPSE CbcdkAcaBfdDkkafbABkafCCDaaDAkAkaDdkDCbBDfAcfafcfA
LAPSE akkfADfbAcbcdfdaccCCDBbdDa
LAPSE fafDccBakdCDDddBkbkCCcdbAda
LAPSE bCkBcbDcADdAcdcBkCcdafAfBBAbCbakBAb
LAPSE dbfkDDdCBACabkfBCfBkbCAbAbc
LAPSE kdCCdbffCBadaaacbDBkCaDddfAkcCbAfBDfACadbAaBabk
LAPSE cbaAkDfCffBCdbabAbBakkkCakBCbdDfCc
LAPSE AbCdkDfBdAkafaAAcCDCDkBdbkdDaAcaabfcCc
HAND 
LAPSE AbaacckbcCdackbBfCfDbDakDCkDaBBfdB
LAPSE dAaAbckcbkaCCCaCDBBdfdCkBCABfABbdD
LAPSE aaaCcDAkDacBcBddbaDaABACBfkdaDcbafBA
LAPSE CDdaBabCBABcBCfcabadaadDffffbaDcdadccAcadfDfa
LAPSE CAfDCaDCBDbaAfkBABBbDcdkaaB
LAPSE kAfaAaAaABAkCfckDckcDcbdDDBAbaBkbfCddBBBDfadb
LAPSE fAfbbdBaadAakBaADakDDckACBC
LAPSE cbkbDkfbbDcAdBdffAacfkAkCkDfAaAcACBBcaC
LAPSE dCfcddBfDCfcffddaDckfbfbbdBdkCCad
LAPSE cACDAaBfkCDAdafDbfBacbBCdBkkk
LAPSE cbcbDcabcBkdbkfAbbBDdACBaDCkBaddBaCcCbbbDAb
LAPSE DBfBkAcackcDkfbdcCfdCCaCBDcabaCDAkCBCBcDBDcaBBfk
LAPSE DfAbCkfdfdfDcccfcbdBfdAccBcdkaAkDDc
LAPSE fAbCffcdBBBbcbabcBAffabdCDBCcC
LAPSE BDcBcfDcabAAffacBbcdCAfcDcckDkDDaDdBcc
LAPSE ffbacdfDfadCaakDbdaAccdbBABkCCkcbADkAABkBba
LAPSE AkfdfCdADdbCDCccDCDDdbaCaaf
LAPSE BDDcbcaadCAdcddabACDkfbBaccacCDADaCaDfdcbdDaAf
LAPSE dCCcdkCdcCAbkafakADbBcCdCad
LAPSE afkbfafBcbCcABAfDaDBafbCfdfBbkA
