MAXSIZE 10
LAPSE kbdfdkDkbffBffaDfdbDfbaADd
LAPSE DBCAfbBbfbbdcBfkkCkBCDfBDDaBbbAkcdfdCcAakdcAbB
LAPSE AfcDkcAfkAffacbdCbcBcbbdkdAkBACakkackckcddbkaBfaaB
LAPSE DdcfdacAaADBAaakDcDbcDkccDkccCAddaA
LAPSE AbAfcfkBBACkfcCCcAkdcDaDabDDabADdkDCBccCCAkbAfD
LAPSE cBkfdDdDDkdCCABBacCBAdfAcbdBcDf
LAPSE aDABCDCAACAdfbDaBCcBBkCAAbAcDdfdBBdCkCDC
LAPSE fDbdAakkkacDcBBDdCCbBAdAabAfbcBcdkbDAakfADkbdBd
LAPSE CkaCcAfBbAakaAABkbCaddfBadckCDkDBBBfkfCDfCfCAAakcB
LAPSE BdcCaAdBkDdcCbCdAfkcakAAbDkbAdCAfBafBD
LAPSE CcdcABAbCaBAbbcBabbkkaCBCDAfAkCCkfBbabbBA
LAPSE fcakdcACcCabfadBdCDdCaADfacCDADcBcdAcbDdfaffAdd
LAPSE baaCkcdcdBAkDkDfkaBcbAadbccAbfaBff
LAPSE faabaafBbABBCCBaCcAckDCBDbkDDakCbdaBACdBc
LAPSE kcaaCDCbkdcccCDaBfAcaACDbbdkdcDdCfAdb
LAPSE dDBfdkfkcbbfbdbkdadcddAdkf
LAPSE dkBDkaACAbakDfakccCCkacdbddcfaBcbfbfDcAADaDBAf
LAPSE dCDdDDBdBCBCccDfDfCDdkdCDCbkDc
LAPSE AABABkckabfaDAbfDabdAaaAakBcbkbcaabk
LAPSE ADdbDfcaAkabcacDkCfabkkDfdaABDkAkADdAfAbDDfbB
LAPSE cccbBdbAabkBBBADABDCccCafDDddfkBAacfAAkbfdBbAcA
LAPSE bckkCABAkkAbBaffDBAbCkADA
LAPSE kffDBfBkkbfAkcDACdbaddBkaakkaAffbAkAaCa
LAPSE dAAkdCDdaCbkBckCddfCbcDffaaADCCafd
LAPSE dkDAbaaDDCccbdADadabACDbAbBbcDfAbA
LAPSE AddAfBCBbaCcCbCcfBfaDCCBaBf
LAPSE dDbdfCcCkkDfdfkBdfAfdbdADDkkdfDDfDADBbBkDcdCCkabk
LAPSE dcaAkkfkabACAbAdCDkADADccdkccCaCCDCaDAfackCB
LAPSE CBDDACCADbAcfakAcdfdBBfCAaDadDfcakffDkkfkC
LAPSE BDbfCaDCCdBkkDCDCfdckCaCkfBdbbkcadckaDckcbfdCbbCk
LAPSE BdfckcbadfCAbbkBkkkakDCkA
LAPSE BcdAbbCDddbfcBBcADcfdAffDaadadCkffDABAkA
LAPSE AfDkCdBBbcckDbDBfCCfffBaABBdDkcd
LAPSE fACCdfkADaCACAkCdcBbAAfDadcAackcbb
