MAXSIZE 10
LAPSE kaBDCBcdCdcDfAAbfbdfAddaaBCffbBBCAdckfAca
LAPSE DbakcdkCfBBbfbBcbcCAcbkkAfCBd
LAPSE CbBkDfaCAbfafbAbAdaBBbbaabbdDDfffcCCaafdDdA
LAPSE CccbbakdkkdfCDabdcBbbcBcBaAaD
LAPSE fDcCffaAfBBCffbBfAkDcffbABCBCfCdBCakAk
LAPSE fBdAaakcBkcabacffkkkDBkaADfAbBBfDacbDkCAfkaaff
LAPSE ccADCakAfdacAfAfDkCdkCccbBCBCdDDcbfCBkkfCBfad
LAPSE cBCddkDDdAbbCcaDkCBCccDADDDAdfdcCaf
LAPSE DaDccaCfAbkDDaBCdAdAdkdDCAcfDkkBCCCA
LAPSE DfbddkCfAAaABbfADDdfcBadcBdbfCCCcABkBaff
LAPSE ccDbDAdCcadDkDckDCDaaCaCCbBbDdCkkBbCdBkkDdbAbkBDAk
LAPSE bbAfDfAfCbbfAfffAbBcdDBCCCCfkaAkbackdDaCdfk
LAPSE CaBcbCdBdcbbffdfkcAbDaCCkfbBBCCccffdbCdAaddb
LAPSE CAcABBDbbDDckfADbABBADkBBAAfffDC
LAPSE kfDdkbacdkCcakbDcABdCBaacCDfbBakffAkbBbAkbkbCCDfdC
LAPSE DbaAdacaabCbAabdbDCakcDAaCbBfCkBCCDDBbC
LAPSE dDfcACdAfBbkffCaCkdACbkbafbDdbaCffcCfAa
LAPSE fCDdkkDDkaDbkbfBcfdABCkkdkCbDbAbkCkADDf
LAPSE AfaafkcAcDfAcDbdACfbfAkaDAbBAdkdaa
LAPSE adfABffbBcCCkdkADaabDkbCADdAfcf
LAPSE dakfaccdABccBffdcakffffCdAdCkCakdbCbdDbdfcBkaf
LAPSE bCcfcakfBckdkDbdCcCdcakbAaBafBc
LAPSE DBcCABCakcbAbaACaaBCcdbdkckdCcBBBkBCdffcdkff
LAPSE bCBckCCAkDBADfBDBbacaakaAkcBCkbaDcddDdccfda
LAPSE dbDCkkcaDAfbadbaDbbfabcBaDCfbdabAcaBdDBkf
LAPSE DabAabDbAAdcbdbDacffbAffCCaca
LAPSE bafBaCfcDAbaCccbCACdcCadbkDCcbkBC
LAPSE cCddfbDDBfADDCbfaCaCkAAddbkCDCkckDCDBadCfc
LAPSE cAAbDaabfbaAddcDaAfadkABABBdBkcbcCCDBdkc
LAPSE cbDcaAckdAddAbkbDBbaBcAbbkDCDCf
LAPSE AdbAdAACaAAAbAfBbDcdkdcfBcdABkBfcbdD
LAPSE aDcAckkBCdcADcBCffDAfDAAcDbakbfAkaBCcdDC
LAPSE dacDadbCkBDbadADBfdaAfaaCBcAcDddDfAdDBckccBfCdCBc
LAPSE CabAABBckbDaCACdbdCcfADbbbfdAbafkkCcCfAadkaBDfdDk
LAPSE DfkffBBCcDDkcDDkkBddBdadACDbbbA
LAPSE fkcbDabAaaccdDbDDDACBCfcCckbaAcBdABbabAbaA
LAPSE kcBkDkdkCBkCCaDbdfckfkfdABD
LAPSE AdkBcbCCCdAfaacBBkACBkfBkbBfcCcbBAdfCC
LAPSE AafabCkCCCDdCDBBBCdCDCCBcDfcdbbDda
LAPSE aCCfaffbfabccaCBaafaaDCaCacbaCkcDCA
LAPSE dCDfDkAAdkAfacCCfCafAfkAbDdf
LAPSE ABcbAakccafDcaCAaCABkdbabdbCffDdAAakcCf
LAPSE CcbDkADdbfAkabdCcDBbafADckdcckbaaaAkbABbDbbbdCfk
LAPSE DfcdDadAfcAfAadbcDcAkfAkCckkffadaCbcaBba
LAPSE kAckdkBAAaDBcfAAdcfDBBABdcAfcADBcdBccdCc
LAPSE DdadCbBkBBkkbaafBdcbadfDaDdCCdCBABcC
LAPSE BbADDbBbcfBAAkkacbAbDdbBDBaABBkacBbAc
LAPSE acDkbcafDbfdkdkfCBbkfcAdBbBbcBfdcdafcbdBCB
LAPSE fBfCbCACaDCBcbdkDaAAAdCkckfBDCddaCbBkC
LAPSE AfccbbccaaDdDkDbkcbBakCfkf
LAPSE aCDkBfCdBaBBdCdDCdCCCkkkkBACDDkfCaaDAb
LAPSE fBdcdkCddcAABfaaABdbCcbcAcBDDakBdfa
LAPSE CBCACfDakkkfBfkBdcCCDfCAaBkdBbBAbaDbAcfbffDBACA
LAPSE dCkBDddbbAcfBBCkadDCdfckBaDAfCd
LAPSE BAabCDDCCAckafbdcADCBbcbCCAfBC
LAPSE caakfDadCcADbbBkbBkcbCabad
LAPSE kABDBfkfDbkffkddacaDBBBdddfDBbDACDcfkdcdakBfd
LAPSE DCCfAcbadddDBbfbddafdAAAaDcDBcBAbCcBBABAkfk
LAPSE bAdccdbAbkdBaDcCaaDfbbfakacAaABAfbcbAffC
LAPSE kBCkcCAcfadbaDCbdbbfaaAkCCBdcCBAAfAkDabDbkc
LAPSE cfBaCADcccDBBdfbDDckkcCDcDbfkk
LAPSE ABfCCakBkbDcBkbbdDkACabBAdCBbkkBdb
LAPSE DdCcabBdbaakcaCfABckDDABdDfa
