MAXSIZE 10
LAPSE kbCaadfdkABaakBfdBfCdkcfDBABADACCfccfCaf
LAPSE ADadCdkCbdfDakDBadCbDaDbDdBBBAadCcaCbAbDBAfcBc
LAPSE bdCdkbaCfcdCcbDdkCfdfccfbaDDk
LAPSE cfBbaCBfAfkBkADkBbfCCfffdcC
LAPSE ffBDBfdAaAaAdaCffdDBakakBaA
LAPSE bcBbfABdkdadkfbDdfBDkBkaakAAckkcBdb
LAPSE aDakaaDfBBbAdaAAfDdCkDDAaCkkcaCDDkffAff
LAPSE CfdCDcAfCffdDCafAdcAkcBdaACfcdCdcfddDaBdkakfkAaf
LAPSE DDBcckbBkADaBDAfaBkBbdCfffBbAcf
LAPSE aBfcbCbBbAbBDdbffDdfakdaDBdabckfCkdacaDAca
LAPSE cbfbbbbdbkdcDAcfkaBbfadbcCkfacBcDAk
LAPSE bacdbCbDkkCDCfbDABAaffaAbfkDfckDkdbBACcdd
LAPSE kbaAfCfDddCCcfckaCfbkaAdCddCBccDDcDfCfBBCkCkfc
LAPSE BkbAkDfffbaAAkBDDdffakAACCdbadfcCkckakffCcBbdakdd
LAPSE kbAaDDfABbAAcfdkaackcfCkcDaABAk
LAPSE AfDaCBBAcCbBcBcBaaAkcACkBkCCbadDDa
LAPSE bAkBaAbcbABbAdcAbdDadCkCcfbdDadfBfk
LAPSE adadDcabaccdAbfAfAkCdBADBABDCc
LAPSE aaCDccbAbDbBakakbDbADdkBddaafckCAbdD
LAPSE dCAfADDfakkCADdBCBddbakkacbABBAcDbaBkbD
LAPSE bccACCcDCCfbCAfAfbAkdAcDCAfc
LAPSE BcadBcaBAfCfAkBcdcCcabbfbkbADfbbBDdAfBfDacD
LAPSE kCbbBCDfbkkbCabccbdfbdfDcDckkbaCkkkfdf
LAPSE DaBDBbcbDffcCafADdCAfCbADfcddB
LAPSE cbcacdfDcfDbcbfbbadafAbbk
LAPSE ABDCbbfCAADcAABbfCfDcdCBbbCcb
LAPSE fdcfcdcAdckCdfAaddaaAdfcCCkAbcakBCbcCBDdAaCCBCCaBD
LAPSE CBDBAbkAdDADACkfaBAaCCAAfCkd
LAPSE aAddBdkccdAaDCdfdAbDbdkCCDcAbbADa
LAPSE cCfbbbACffAfdAdcCBbBCbfccacb
LAPSE AfdacffadCfCdCfCDcDakBdfCB
LAPSE bakfbfBabkBbfAcDDBDCbCacBdkfddBCBCc
LAPSE dAaDdcakkDkakcfkddAbafacacBdBBcfabkfbaafc
LAPSE DfckkBCaBcbDCDDfcfckdbkbckfkdkBfCcddD
LAPSE DBDCccAcbkkbakkADbDafBfcbbkcAcdABckkBfABBc
LAPSE cfbcBdbBADCDAkCaDdffBBfDdkDfaDCaAcDAcdBAA
LAPSE BAafBfDAaBkBAfdbdaaDccAABcaAbbdAkCaAfCCcbaAaAb
LAPSE BaBAkbakkcfkCCckaCAbfccAdfAaBabcCAADaab
LAPSE dfAbfAfdbkbBadbfdkDabBckaBk
LAPSE ackaBacDBaDdddBafDkDaDkkddfcCBAcdBcDaDffDaA
LAPSE BDakcaBBDABCcfkfacbCkfkCdc
LAPSE CcCBfaBdCCdDcaffdkcckckfbCddAaffbDcCkdfakDdAbDkB
LAPSE BABbBBDdffDACAafcDDfddbBcAcDBAcckDCCAbfBCkCCk
LAPSE acDffdDkfbdcckdDacffacfbDDBfCBbbcBAAbdkdDDBccccd
LAPSE dfCaAfACfdCBkDdbfAdBDDfcABCdfaACBfckaDbdbddAAffbfk
LAPSE AdadfdkkCfkDCfcdAkcCfaBDaDADfkbbfkkCAADbbABbbcC
LAPSE CbaaCkfCckAaCkbfkaCDAffkcd
LAPSE kdCbbdbfafBBkfdfCdaDcBBDfC
LAPSE DfAbdacbcabbCkcfDCaABkdDdACkAAf
LAPSE dAacaBDbkfbCcAdkBbbDBDACbdabdCbDa
LAPSE AaaaaACfbcaADfbBkcAfdDAAAbDdBakcafdAacAkfckBDkkfkC
LAPSE afffcBDdBCBcDDDfkCDcAaaafabkDBfDdDDcBCcB
LAPSE DDccaaCdAafcCcBDbfdbafADdABC
LAPSE bddCbkCdaAkABDcfaaacBaaBCDdkfBkDBbfBCDC
LAPSE AfbfbDfcbfaAfabbfCdbcdBkcbCDdbdkCk
LAPSE CdcCCbdbAfaDAcdDdafbAAcfdkk
LAPSE fbDfkdCAbCbkCfbACAkACkfDBkAbDDbDkfacCbaCCc
LAPSE kCccffBCccCdBDbCBDfAAkffdCkffBAbk
LAPSE AfcABCCddACbfADADCAbkkCakbcCcDBCfBc
LAPSE fDACDCDfkadAaBkbAafbdbbckAdkCAACkCDaBabCbdAB
LAPSE fdkdfkafDBcBkAcDDafdBcafacABfCcbbfc
LAPSE kACCCdkAAfkbdCfcBBabAkACckfaBkk
LAPSE BDCCCDbbcfDcBkaafafbaBdDaAaCaCBaCkDAAADCa
LAPSE fCbbADBfaAckaDAdCfDBbBfbCfcAaDfkfBkcCcDADdAcBdcD
LAPSE fDkfdCkkafAkkCdDDdbcBDcfAbfBCDBbCkfAAkdAaCAAfACAa
LAPSE CbBACkbfaDBdkdbbBfACfACkbAbfCBkB
