MAXSIZE 10
LAPSE DBadfkffdbabaBDdBBdcadkkdfAakbcfABCkdbDaDDkbaC
LAPSE bcbaADcBBabkaCakaBkkCfBAaDA
LAPSE CccDdCkaaCDkAbacfdbCdBaABddbCCkBDAcaacBbAbafC
LAPSE cbDkkcDbkDCaDDcfADfdbadCDkfBfACdBc
LAPSE DCCkaAaDdbcaACcAbBDabbdkBdcbAcAaacAkkffdBcAD
LAPSE bBdkCfdBCbAAAcBkDDcaDBdDbAdB
LAPSE aBBDkkakdDaBfDDbAbBcdCCACaddcAabkDfbDBdDfBAaCbf
LAPSE dAfcBcbAcdBaabDcdAdCdbBcD
LAPSE AafCaCbbfbfaaDCfBCcADDDfBb
LAPSE bcfAcafkccbbAdCbDdbaDckakBDfkcABaBkaDCBbDcCa
LAPSE aBkAbdfbdCaccaCkabkDfbcBkDDBBdCdcdcdcbCcDak
LAPSE fbADBbbddbcBcDbbddbcCacAkAaCAbBCcdcbaCdBCaBAc
LAPSE DkkbfdcfdacfcabkkkAaDcaacbBacdCaACDCkabc
LAPSE dABaAcbcffBACDCkcfCdcbCDcBBfdAkCbdBBkbb
LAPSE kBadCfbcCakDckDfdDAkbaBadadkbBfADdAbadBD
LAPSE dkcfkCDBDkabDACdfkBfkfDCbCcfDD
LAPSE CckcbaBcCfkkAcdfBBfbBcCABCdbf
LAPSE bcdkfadDfbBccCcAaDdbBCckkbfbCDBc
LAPSE kCcDbCbkCakAcCACfdakcDDaADCfBDckADBDbcbfdfDDCa
LAPSE bCfaCkCCbDBcdbkAaaaBfcDddbdkCdDadBfkfAkBcBB
LAPSE ACBaDAffcdAbacBDaDcBkkakkkcABbdACAdBfbBb
LAPSE faDAfcbdfcCdddcbakDdkCffAkABD
LAPSE DAffkCdcDddDcbafffCckDkfAABDBccBaADBAkkdaBbdckbfca
LAPSE kBbcdaADdcfcBkfdkfckBaafbkdAcccafk
LAPSE CbDBBCBCbBkDfkCddkcBkkAcDaAaAaAaC
LAPSE fbcbkaDACdkDdffdDaaBaDaddkdbcAaBddkcDaDkaDAf
LAPSE bDkCkbcABkdAAbAbbfaaBcADDakaaakBfckbkadbcADfBD
LAPSE DBfDAcBBcfAaddfACfBdDCfbDcBCCdDCcBAa
LAPSE caDBAABCBakbcBDDbkCdbCdAbDDkdBaBfDDckDdbbCd
LAPSE bbfabCkAdcAcDACckbbCbAafafAdCccCDDfCDbdDbabkCDB
LAPSE cAfdADcCAkaBBCCCBBCaBDdbCDBACCDaAaBckDADBk
LAPSE cDdCBAfbfBCkaBddDBBkCfDCbkCfAbDcfccakbbcC
LAPSE ackdaDdBkaCakckcfbddcdkDkBbdBaAccckDBAfAdBbBdAcac
LAPSE BaCDCDDcdkDAfBDDbkdABkBBddcd
LAPSE aAaakcacAfbfBaCACkkffCBccBDcAfacAbf
LAPSE dAADBaDCDddkbbfkCBBdaafBdckCaBcCDkkfdkakDbD
LAPSE CdBBbkkkaBCkadAcdccCkfaaCDDfCaDCcbBac
LAPSE BBfDcdbcBkDbkDDCbCcdcbACfDkc
LAPSE ddBfcCCbDADAaDdBkACcdDcddACkfccDfBkfbDbDkBCccfd
LAPSE CBBCddcCaBfbBDbfABDDCdDacDacakdkAAbD
LAPSE DaDkCCABAbDCADCffdddBBkAkCBdAkkdDA
LAPSE bCDddAAadcbcACbcddaCDAbffkCBdkCaCdADdDDfbDAafc
LAPSE DbACkfafAbCAbfkfDbdbCDCDkABfaCACdBdCDb
LAPSE AddBdDdaBaABbDAabbakaaDfC
LAPSE ckkADbbDCfCCCckfafbDabCDbAdcAa
LAPSE bfBkbcdAffDdcdaACDfCfCdkfCDAB
LAPSE ffBAdcacaACDBBCkdbakBfCkcCC
LAPSE bBfACBCakCcfCckcDAfdABBcBkAfCbkbbafkc
LAPSE dCckDdDaDDabdfBAakkbBCbCaaAaAcABkcfdC
LAPSE aAaAfAcackddaCbfafaaAfkfCk
LAPSE akAkCBbAdkBdkkkCcababCcadfCfbCfabbBfCADfaDkAa
LAPSE cfDfcdfkAdbaCAaaBAAafDbDfCCCACabbcaCbbkAcAkfcb
LAPSE kcfdfbBBCccADaffAadbAkACBc
LAPSE bbCckBbkAdfAbaaaddkkCCDkdDCkCACAfbaBcB
LAPSE acAaDCkaackfacAdCcADAadAAf
LAPSE bbBDfdbcBadadCaCkkfDkkcddB
LAPSE ADbDbdDcBBBkDBBAcdaADAbcBCbkcc
LAPSE dDdBbdAakfcBCDDdACfDBCcCBAdDABADacDkCfdkdkCdfDd
LAPSE AAdaADADDfDcBadkCbCffDABACfkka
LAPSE faCbCkabAcCfdDkCffdAbBcBcbdaBkkkfbcddbacffABB
LAPSE aCBAbkcacCbcacdBAaDfcDdfcbBkCcAAac
LAPSE bCCCkkkfBfaAfbfkkfCcBAcBbAkbaac
LAPSE cAABABbBbfBAacDACBdfbbfBcBAcbfBdbdDaCkffAaDbBCaB
LAPSE CkadabdkCdaaBkACddcfffDfAbddbdCAkcAcAffDfcabBD
LAPSE kckAkDAcadcffDcfdAfffaAaAbfcAfADkBCDCBdkBcbad
LAPSE ccDCcBdcccabkBkdBccabdDbkBcfBDcbbA
LAPSE kBdadAABffadkDcfBkaBfbdccBbBbBDbckbbdD
LAPSE fbbDDdkCfDdabfAkBCDbfabAcbCbcDckkBaafccC
