MAXSIZE 10
LAPSE AdACAbDdbdkkAkkfbDfffAdDCCDdf
LAPSE cCdDDcfbbdkCfbaCfkdaBdAdAabAkkabBAakADakAD
LAPSE cfDcCkCAbDCkcdfDfcdBkAddkA
LAPSE AckfkCfcABfdkBdCfCcdAbfcBAbaBADbfBdABAAkkdffdfkc
LAPSE cdAbCaAfkBfdAkADBfcDcBDAbBfbbBkAaDcbaCaddaaAcAa
LAPSE aAAafDAdDkAfbAcbfckcDDckkbBbkdDCdkCffC
LAPSE ABbBCaDbBBckdBkfabcbccaDafcCfdbDcC
LAPSE adbfDkfkkAbCBDdAaDAfddAfBfDckfbccCDBcfDa
LAPSE cBkdkAbbfkAkBAbbdfbCDkCfAAfcdDbaaafbckfDA
LAPSE cdabDDaBabADCDcdBdbkddbcdCdbadffaDakkBfB
LAPSE CaCAaafAaddfBfCBddaCbkfBk
LAPSE ACaDbADcDbcDCfacaBADkkkaaDCkcbckaDBfb
LAPSE DAAACbbcadfcdakfBkbBaADadcfAakfkAkfc
LAPSE CcckkbkkDkAfDCkaaaBcbBfkBaADcbcaDCf
LAPSE bfacbBBBadcbbaCCfAAcDCdkccBbbCaD
LAPSE CkABfBkkBadBBBbbkAcakaDBckA
LAPSE AabdfCfcAADfkCfkbffafBcfc
LAPSE AkcfCAadaBckAAkDBDaffBCbkCkccCDkcccB
LAPSE DBBdbfabCakCbcCcbfdbbaADfCaDcDckbDAfB
LAPSE CDAdkAbBAcaBBfbkbbCCDdbccBf
LAPSE kbAabdCfcbkcDbfCAfAkBBfabbDCcfabBkfCaCfBAcBckkA
LAPSE DbbABbBaADAafADffBaAfDkCfDDAcfCCkkCfBCfkBAbCDBkkAD
LAPSE DAdkfDDDAcDcbffakcbkBAacaDbckdcDBbCaddcDBfDkdkb
LAPSE CbAdcdckcfBdcBCDDDakcfBkDfAdkafCCcbDCAk
LAPSE AkBbcCDdAdAAbacaafaddABCdAbdCaaDAaaddfcDfDfDbCAaC
LAPSE fAbfdkBcAbBDbdDbBcAbAAcDDca
LAPSE kaBfAcafcDDbAbcbbkbDcDkBdddfk
LAPSE DcDaAcfkbcAdakbddCBbaDBDcCkdafC
LAPSE fDCADfkAkDccABfCCDBkadcddBdkdAbCBcdfak
LAPSE ddCadfCCDadaAdaBdDACDkakAkDDkkkfCkCCkaDCkk
LAPSE ccdBCbfaaBfbaBAfBAcddkDbdcbDDDabakcaCk
LAPSE BBBkddcDAcbAbbDCdaABkddbffacdCDkfbAfDkdb
LAPSE aAkdADkkAfCdcBBAffBaaAaaCckAADfcCAdkAcCACCcAcacd
LAPSE CdfaaAbDbAcAACDcfckBfCCbkCDCdkccCckDCakCfDBB
LAPSE AkcBdbcfaCbCBfkDcbCcBbdaBfddCAdc
LAPSE DkDaAAAcCkCdkfbfbkcffbCDBccCDbBd
LAPSE BcAAkfaaDAfcBCcdAkAbkbafCBbdBfacfDdfbBkCkAfcf
LAPSE AfkAdacdcaBdkcCbDBBdccAfADCdfkdfak
LAPSE bCCcakBkfABbDfAdbDCfkaDCCdkaddBcBc
LAPSE kABaBcAcbBkbCBdAAakbadCfkcACkccBDdfddcBbCba
LAPSE AaBDcdCadcBkabccafCBcAAckfBffdck
LAPSE aCDkDaADafkDAdDDbbBcbABakfdBcBAcAdAfAkfkf
LAPSE dDdkCdcccbcDcAbkDaBBDaBkCfC
LAPSE CaBBDDDdbDDdCAdDafAAbafDdBdcAbcBBaDCaCabfBDDBkAcd
LAPSE dBCCDAdDkackBfDkcbfBAcadfDabddBBkA
LAPSE fCcDkbfBfcbCkBBadackcaBcakB
LAPSE dkDACCkbaAAcfCbcAabdadbBckCBbkfB
LAPSE CadbCcfDdcBfCfdBkkbBBcAaCdkBf
LAPSE DDdBAbCccbaDaBfAABffdccBDBabkCkcfcbfABAca
LAPSE DAdfCkbkDAcCkcCffCkCcDkcAAC
LAPSE kcBkadbAkDCaCDAcadcdDcDabkk
