MAXSIZE 10
LAPSE cAfDAbDkAcdfbkaDCkCDAdddkCkbBAckkDDc
LAPSE BBCbBAcDkCAabdBDdccdaCkbaffcBcbdcDDcffBddcbBdkfA
LAPSE fAcaDaAdddfabcAbdCdCCbcAbacDcacBDkckDcAAaa
LAPSE DACbfaAddAcfAdDcaCDaaakcaAkbckCdbbCCAkbbbffcAA
LAPSE dbbbkcaCkfbCDfCaDBdBckaAafdaBfdcBDffB
LAPSE CBkDDADCdfDbDBfAkdDDfkcCkck
LAPSE BkCCbDCkfDdfBABkDCbkDdAccAfbfkCcADABdBCaCBBCfDA
LAPSE BcadbBddkfkkbBDaDBckcdAafaAdffACkAkBCBDcDdb
LAPSE ccABkdfdDcBbAfaDkbfffbAkdaBfkDAADdDdcaBDCfbBkDACa
LAPSE AdCAcaCfkbafDkakDdcdAAaCkaBAc
LAPSE aBBbcacdcBfkaddCfbaDcAcacABdADddafCDADCkbBDACDb
LAPSE kCAbccCbCCadcCfcdBdcbAbDAfaDfBDcDkDkdbfdf
LAPSE BDaCffcbDkkBbbBkaaAADABfcdAfDBBkkb
LAPSE AcAAbAdkfbcBBcdaDaDacadCBCfkcDbdDBDCdDdaDc
LAPSE aBbDckDaDacaaBBkkDdDDDkCDfbAAdbBdafAddBckacAAfAAfa
LAPSE DbfCdDbfBdkbkbCbbDcDfdDkCkkaBabDkkdfdAAAdAkcAc
LAPSE fAkCcddfCcBcDcBDABbDbkCaB
LAPSE AfaffADdAfbdAkaaaBCCfabCbbcDAaDAcADdDkcbaDdfakc
LAPSE dDaDaBABAkBfADffDbAdAAdBcCdafbfccBDbkbAd
LAPSE dABbAcAbffdkaACfACCCkCAfCbfBbCfabDCkkdA
LAPSE dccaBdadaDBCBAaBcbkaDCaDdcABBb
LAPSE afkCaCaDcBfbcbCfCcDDDadBfCfBcaCbCbbcdCBfabkBCBfC
LAPSE BDffAbfbfbbADAkbbDcAkBBfABkadDcACffBCCAdACabkkDDAd
LAPSE fcaDCCAdfdaDAcDCfBCCDCbkkbbCkakcDfaB
LAPSE CCkddCBAkBCAaBAfCdAdckbdADcDcDffdCc
LAPSE kCDBaAkbfkaffdCdDBAdfdBaaaacaCdkDd
LAPSE bBckkbbakaBBBCDkdcDbbbDfBcfDACd
LAPSE acBBCBDACAAfBBAfkfkbDDCdBc
LAPSE dADbCAcbBDDCdbCcfkcaafBAfdbcAcaCCaAkaAc
LAPSE fDAcckBbcbkDfCkaccbadDbAADAbcDbaBacfadfcabAkcakBf
LAPSE BcAdAcCBBDddbkCaDBbAbBAABaCfdcckDDkkDb
LAPSE daBckBdddkdAbCcbcDDcDaDfCABfAfbCAkabbCdBfAabffbb
LAPSE bBBDDcdckfBfkkfcCcDdDCckcAkbcfBkbdAB
HAND 
LAPSE CbBBcbkBAdbCabcBAaCkkDacfCACCBbcccCCAakBAaDc
LAPSE cdBbCcdCBkfbCcaabDbkDbkdkAfdkBcAkfabAdfDba
LAPSE CkCDcfBkdCCbDdBafdBcdBCcDcafBDak
LAPSE CfAbakAbbbBdcaBbcCAdkffkfacdDaBDbkcDDcCDafA
LAPSE dkbBkdfCbDAfDkbbbcddbabBDb
LAPSE dadBBBcAcbcAbaCDAbfDDcAbCdAkfCBackkBBADkfkc
LAPSE BCdAkAaAkabBfAdkkBckkCkDkkBACdbcCDk
LAPSE cfBbdfafAfakbfCCcdcbDDdkadfcaBbCbDcDbfACBaaaB
LAPSE CdBAaDBdkADcaaDfcfCffACcdaCbAckAkkcadd
LAPSE dffaaCadCdaCBcackbDBdABDbBbCCdBcfBcd
LAPSE fdCBdBfCdBdCCBDccDDBCADfbAabckafaDDBdDdbBDCADfaA
LAPSE ddbDdkcdfBADkbkdACCBBbCCdAbDDbccdBcdAkdDbkdbckfb
LAPSE dfacDakdfBACDkdcbaAkabdBCCfckaAdkAkaDakaBCBkad
LAPSE AbCbAccDbDAdDkbdCCckkAddAACDAADDBbaA
LAPSE dBdbBfAfdAfadBbdCDbDAfbkBDbCDddcabAkABfABcA
LAPSE fBdkDbDckaACddkacAkaBfcacbCbbCCdkAfbbc
LAPSE CBBkdddADaCfcbcfkdBkDbAAac
LAPSE aAckbcdkakbbDcbddkDAAkdAAddCaCkaCaad
LAPSE dbakdDcbBcaADabdfbAaAfkcbdkacbafbfbfcDBAbbBkB
LAPSE BBAdDffkCaDDCbcCCDcAaABDdAbckakCdBkfCkadDdbCbcbcbA
LAPSE faAcBfcccaaBdDffcDkDDccDDbakaCAbDBkfDcdCkBCf
LAPSE DfdACdDBfAbaDBdfkfABcAdbbbaD
LAPSE cBkacCddadADccBdbcakkcAbkfkbfaBabdAffC
LAPSE bddbabcbcaDaCBAkCBBBBdkccAbkcfBfDAkBkAkAAbB
LAPSE kDBAbaacfaacbACBcfDBbdCaDbBfccBkadddaACbcC
LAPSE fAcABcfCacACfAAABckfcBcACcDdcBDCdCbaCdADB
LAPSE bCcdfCCfDbCafCAbCcbdkkCADBck
LAPSE dkdDBkfdfbfcAaakCdBDdDfacCfcDDBfbcdACfkDDCkcB
