MAXSIZE 10
LAPSE ABcDdBkAaakDbdDdCfaDbbDDcADkDBdabkaCDfC
LAPSE BDCfbAAfDfkAcbccDaDDBCaCcfa
LAPSE bkAfdaCAAkdcCACabAbCfdcdCdakbAfAbAbaCDAABfBBdBaDb
LAPSE akkfAccBadaCkaCcdaabCdBbCbAcDBD
LAPSE kfbCDfbbCdbbcCBfBdfBBfaAfBkd
LAPSE fcCkfkdBdACbdCBBkbbDDdaBffDAfBAcdBfdDcbA
LAPSE BBCakAcACfBaaBaCffBkBCCadfabAdfk
LAPSE fBdcafakbDabkfddbfcDcdkfkBbBAdBkDaDadaDBACafcdkf
LAPSE cAffkabBdCcBfbDkffBffcBdDkCbDDbBdDBAfd
LAPSE kAdCkbfkBcfBfkafAdAbdcDkccaAkbfk
LAPSE fbAbDAadCCBfckaaDadDccBdCfccCkAbAbddDBcCCbfd
LAPSE aAkckacDDfCddDAcbCBaBDafA
LAPSE fcCaACaBCDCdkkbDCAdcBbCfacBcAfCAcDdBbaBCbk
LAPSE bkfdkBcdacBADBddADbakkkBCfkkfBkakbdbdbfbBdA
LAPSE fbCBafcaAAcfaBadabbDBBAAcfCbBbffdCA
LAPSE cBDbcabaaADBABCffddAbCBCCkdkDCafcaCBk
LAPSE akkABbdcdcBAABCBCAdBfaCcffABfka
LAPSE BbAbDabCAcckaaBckbfCCkkdbaAckDCAbDCfkfacfBBfCb
LAPSE CadBCCDbBaAcbCkadCbCbbcCkcBfBdcBBab
LAPSE kAaDaAkaDaCdbABkCAbccCAcfCkbfcdkaBccdffcD
LAPSE fkACdfDBkkDffkCDdakkababBcDcfBkB
LAPSE cAbAfddBCdfdAbaDCBaDbbkffDdabCkkCabkacDcfCCkDAAA
LAPSE aAkcAcddCABaaAcCdfAdbbCCakA
LAPSE kBAcDfdCBAbBadCDdbcabBckdaABdDCAakBcff
