MAXSIZE 10
LAPSE BbffCAbCAaCcAaBfkCbDdDCBfkBDddbcafAkbkbA
LAPSE dffdaABBaDBCAbaDcfbkBffcfAdaakdfkaDDcfbcaabBd
LAPSE bkCbkAbaDaddcDkBbbdbafkAAADkbkadDBbbCAACd
LAPSE CCbbacCbAaaBkcddaDcDkdBADabkdk
LAPSE cCfdfDDBBdaDBbbAdbbCdkBfacDcaCCdfbACfddb
LAPSE bcdBfDdccADdfacaBDaAaAbfBkfdadABcAcd
LAPSE DbcBCbCkCbcaCCadBCdaAAbDfcAcbBAaAkacBf
LAPSE kdCkBBCkBDdaBBbdfcfacdkddCakAAcA
LAPSE AkfakbfbDDAccakDdaabccaDadfckbDdfcakkcBadDdCdABD
LAPSE fBakfcAdfaAabcBcBcCdaDaACbdkaffcDAcDcBB
LAPSE BfdaabkafAkcdcaDfCCddCBkaABBkadCBBCf
LAPSE DCfbfkkCAffcBBdcBCkkfCcfDBaAfcdDDBDbcdBbkB
LAPSE BcfCAbcbCBBDccBBkdcDckbbBcaBAb
LAPSE BafaAcbadACcfDDcCBdaacCADaCdBfdAadbDdbkakadfdCdcb
LAPSE bffbCBCcffDdDAABdbcDfDdCaACkbDcCkbA
LAPSE BfDdkdkbcDBfCDDbAfaDfDAbBcbAfakBAf
LAPSE bkfAcdfbaacbcdDCkfdccBkBbCDfkbDBDcbBBcc
LAPSE akDDbfdcdDDkbdBAcaBAkADbDkdbCbCckAbBAkcCb
LAPSE AbdCcaCaacbAbCafdbBbDbbDAfCaDaadDBD
LAPSE AdDcdAAAkbffBdkfDBBBABaaakkBdkAD
LAPSE AkCkCBcDBCkBbdckcbfbakfdAfCc
LAPSE ACAkCAakBaBCckkckkddAaafaCkAkdkAcCDDfA
LAPSE ddkkbDbdaADccdccCfCdACCdkAcDBAfcBkBDfcka
LAPSE aaAbcfkDCbcaBdaabBAbdBBdBfaADBffccaCfbaaAaBfafdDCC
LAPSE CAbbckcfbaAkBCbfADBfABbdkBcABCCdAda
LAPSE ffcaBbdfADckDdckBDBDkAdBCBACfBcfbfABACAkakaBBaaa
LAPSE aaAddfbcDkBCfkaCkkddkdkbabC
LAPSE AAcCDfdBafaBkcaaaDDkBBcddBCBfdAfkd
LAPSE bfBfbCadkDbkDBbCDfACBabcaDaCBckdDABAcDccAdaaCd
LAPSE fkacBAcddbDACcfCDCDAckDaaBAkbAc
LAPSE cfBcaCfCkffaaBBCCdBDdadcAcAABDcfdka
LAPSE CbBAdkaBkdDfkbfdDakbCAAkacbBkbCBdDbb
LAPSE CadbdccddAbBkfkckAfbkdcbbkDCkDkBcfAkk
LAPSE CaBDDDcaBaACBbaBBaDcckBdk
LAPSE abCddDfAbdfcAfkAkCAAbfcCbfCBfkcBDAbcab
LAPSE bCDBDcAbCkfdcCbbAdfCfkfcdkbAc
LAPSE dCkcbDCbBfAbbfBDcDBafafafCBbAfDbdcfDkkDkc
LAPSE kCkACAddkkfBfCcaaaafdbDfDAcbddABA
LAPSE BCBBCCfDAdCAADBcdAaaBCCAccDAdAccaBfCCfD
LAPSE aBCkABAAdAaBbkBkDBbcdDdddbCbAdaDBcCkdAfkAAbcCa
LAPSE dabdcdCkcBDcfdfDDkfffdffcfkdABbcca
LAPSE bACkBabcCBcckaaCkBafBBDkDbACaDAdDkCBcfCafDd
LAPSE cDBADacBCACdBcCBkkafkDbCCCfBBb
LAPSE bbcbkCbfbdACAaBDBAkdAaBDABkCbd
LAPSE acBcacafakDdbfAfABfkbfkkffC
LAPSE kkcbcCABDcbDacbDbdaCabcbbDDCDBdb
LAPSE dkbCaBCaBkABDADBfkBCABdBdB
LAPSE fbAdbbCBcCBcackbDcdbcBfDCdBBbDcckAbk
LAPSE DBBkadACcAacBCDafcfdcBbkkbCBdDDCCacAbfbdAbaAa
LAPSE faffcbAfdBdBAfDbcBcCkbDbcaAadCfBBkDCc
LAPSE AfCCBCAdakdCDdDcCackADfDbfccbDb
LAPSE kaBCfcdBfbkBcCAfcbbDDaABcfBckABCbcdfCd
LAPSE bfbBaBcBdfAaBAbDbDcbCaaDacCdabkBbCACdaDafDBaBc
LAPSE BCbAkAccCBakcBBkdfkfbBfaCBdkaB
LAPSE ddACCfdfdacafABAaffdbBAAfBBDfCcaab
LAPSE fCfkDdAcfabfaCkDDcBdkfcdC
LAPSE kCafBBcfcDBcdfdkCddcfBbAbak
LAPSE kAbdCCkcDdcCBbdCdcbDAfcaBbacfDCcCbkd
