MAXSIZE 10
LAPSE AACaAbkDbckfcBcbffAcdkAkkBBdaf
LAPSE fbdkCdBADdCckdDBdCfdaabcakfBfDfBAbACCcd
LAPSE BafCdbaAAbkdDkacBDfAdbcfkbkkkaDkDDfDDdfBBbbfacckba
LAPSE BfCcAcBdkCbdBDkfdAfaffAAcdAkfdbkacabACD
LAPSE ADkbCbcCffkcakfddckdbbfkkCaadDfcCCdcDAcdbkbBfaBAcC
LAPSE kAABBBacadCabAfDABbBdbAdkfkdDbcBaBdC
LAPSE dbfDbkBcdBBDbCfCfcbaDAdBffB
LAPSE abACCDaBdAbBckAbaAbcAadBkk
LAPSE dAbDfaCDcbBkDdBkadAdBCCbdfbAD
LAPSE abbDBCkcbkdfBdBDkbAccBDCDadCkbc
LAPSE CCkcAacdfdcbbBdacffdbdBaCbcCBA
LAPSE cDbafBCfkdACfCdDCDdcCdDfckABCkaDDkBbkBBcB
LAPSE BcfDkffbaBaAAAcBDcBBcDbccaBfDDCcDdaBDCkkkDadDCk
LAPSE bDaaAakbCafBCBbbDkCcCAfABdkccACckbbBffcDaBDkAbCd
LAPSE bacdBkCbfdacDfbCdCCkfbddbbbc
LAPSE DfcBcDbfccaCBbABdbABkDABBkabfAfCDbBk
LAPSE BafbDCDaCcddfbDCbCabdAfkaDBCaDddBfBkfbBkB
LAPSE dDBcBCbkbccAbaffCdCfAfkADfckfcAfkcccaa
LAPSE CafAfaBcbaDACADACCDbbBACcDkkfCdCfAfCDkABbadCD
LAPSE DDCfcBcAAdkfDBBCfaaBCcabCBACbadcafCkbk
LAPSE aCDkdCDDkAbBfCBbCfdCkcddCAfdcDkbkfABdDBBbc
LAPSE fddcbkAdbbfCAcaaDAbCBkAaabkdkAkkfbkcAAaAbcbc
LAPSE dafAbAfkdbdBkfDdCaDbaAbCabfCAAckDAAaabAbdCAfafAAd
LAPSE aAAcBfbffBcCAabfAkcBbfkBBBDcfCkDDfAD
LAPSE ACBkAafdCDDfbdBdfbbckAkcDBfBaC
LAPSE fCCkaBCBaCDBBkabCDCkbDakAbAaDBdkCaDfCBCbcbA
LAPSE dfBDCddAfaCaAcAdacdbBaCAdDAbacbAcaaDCDBaA
LAPSE dBfBCdDBDBBffdbADCkkabCdadaDDkbDabdDb
LAPSE cAbaCBDfCbBkdfBAcCkDbcCACAcAccCCkcBAkfDdbckffCBc
LAPSE BDcDCckfdBBDkbcDCbfCCBfCCABadDaBkcC
LAPSE bccDcCCcBDBcfaAcdabDdaCADfkBCCfBdaDda
LAPSE fcfkBADAabfADcaBdkBdkCDBccdBfBaAaAbaAdBkbB
LAPSE bBBACkafBkAkCafBCCfAAkDdcaaab
LAPSE CcafDCbckfcdfDkkfbaACfDkAAkACaAbkACaBdbCccfB
LAPSE ABBbBBfDfdCakCDBdCfbafkaACBfdBkBAaCbDAbkDBCABccA
LAPSE fcCBkAfcfBfaBbkDAaaaAckdbbabb
LAPSE dCDDdbACACBcAbdcBbAAaDbdCcCkacCfAffCdaaAAbDcc
LAPSE dfDDbAaaadkcbfkkcfDkACkCDfbcBkAAdaafDbbBA
LAPSE BdBfbbbBakbbdcCCDBAcDDdbcaAkkB
LAPSE bDaffBBbdCbafkDddbcbdacDccccf
LAPSE caafkfffCDAkkABBBbABfDBbDffbcCbbABAAaBAakACDB
LAPSE AdCaCCCcbCAbCaCfkkfbkakDaBkkDCaDaABcDffbDkCkDCdDBD
LAPSE CAkbaAaDCffADCAAfBAffdbfAkAdBCBDcCkAbddaCcffAB
LAPSE CccBABkabaDafCdaDfBBDAcDkAkCd
LAPSE daBcBbCABkBfCacdfDdkBdbdBBdfckBBakCbdfD
LAPSE DBkkkbbffkcckbckDfBABDbdfBBbCcBffbfDfDD
LAPSE CCbcABfccfAacbBDbabCaBCaddfAfafbcfCACcfbCd
LAPSE BfkffCcacDdAbAbBDfBfDCkkD
LAPSE DBdAAkkbccdaAkBbfaDdbdkcaCbDabAfaCdbAd
LAPSE kdaCBdbADCdBABcBAdBAbkkcDkCDBBckDAdbA
LAPSE DADfdaBbABadcccaABdcDbBaccBBfB
LAPSE dDfkABaCBDCkfCDdAdCfdcBDkkBckCc
LAPSE AAfCfDddkCcbfcfDdaaDdbckkbbakCcAfAbfBBCddAckAccCA
LAPSE bkcabffcAacdaadDbBadbdcBAbBbdCCdaCDkfCDfCcfD
HAND 
LAPSE DfDkbadkfBABaaCaaADCBAdbCk
LAPSE CaBdkcfkCDCBkdBcBCBkbAfdkfaffffDCc
LAPSE kcCcABAdCCdcCabCaDDBcdcfBbDbACBB
