MAXSIZE 10
LAPSE kcBABcCCCCBAAafcbkddAaDabAAAbbAAcAbaAkbfcBDBbbBA
LAPSE kdBBaCaBadkAkadDkkdDbbDBfafkfkcC
LAPSE cbdABBcbdBCkBfbbbccafkbbCCkAAbcAckDBdCdkBc
LAPSE AfBdDfDCCbAAABDACBCAfbAaAfaB
LAPSE kbddcacAakkdBcBaCaBkffabdDCB
LAPSE kaAdkDaCDADabcAfCBckBCfcBDdaDDaCfcBCbAaAfBCdCcDfck
LAPSE fcaffkafBbkfCbadcDdbAfBBCDaDbakdAAAkAkd
LAPSE DkBcdACADACddaBdkBCDddakADcBckBbDCf
LAPSE CafDabCcCdfBkckAaCAAfdfdkDBdCCdfBackcBcfAAAABCf
LAPSE CckfbBCCCdcBaBaabBadfCDCckbakCaBAkcCDCdakcA
LAPSE cAfCDcCBbBkdccdfdkaDAakfDkDdBdC
LAPSE AdkCbAcDbddDdCaaCBAdkCDcaccfDC
LAPSE CACaAdbCCbfcaBaBdadADDACdkBafbCbDcAk
LAPSE kcbfdCCBffafDAdAkdACdakcddfABBcBkb
LAPSE aACBDcBfAbDCDBcaAacCBCkAbDaAAcfdacCfcBdAbfDacaaDA
LAPSE CfBAbAaDbAfckCkDCCBcAABkcfBfCaaakdADACADaCfcCdcCfd
