MAXSIZE 10
LAPSE CCdBdbDfdABfbCBaAAbkCAffABfdbbBDaccDACcbdDckb
LAPSE AAfcBCackdAafaadDbaBaBkkdBfbkDCbkbfCkCdA
LAPSE dfbaCDcaCcCAkadcdBBfdffCACacbaAABAAfa
LAPSE DAckkabkkdbkkBcDcfdBBbdkccdcbCD
LAPSE dbBCakCACbDfACDbfcdbfbcCfbcfDfADcfCbcafdcCAb
LAPSE bkcBCbDDccCkbbACCDDAcABCc
LAPSE bccabacCbDBcdffkcdBAaACfAAdcCdCabBCkDAaaAfbDABba
LAPSE CBakdBCdDBAbfdBcBafcfkAkackcBDaAdbafckcfbcCcD
LAPSE dcDDCCaddfDBkbCfCkdBbddCAdCbf
LAPSE fbCCCCBDfbfBccBfkfaCDcAfbADBAdbBbCa
LAPSE dkfbcCADbDDDBfkfbfbaDcfAAAAbdBaad
LAPSE dCadaakbdDCAbfdCaAbfDCckcckbdDaCfcbBbkckdAaBbCAbA
LAPSE DDaCADfCCABAaacbDBaBAAcfb
LAPSE BbffCBCbcAcDAkdCddbBDbaaDBAdDkcdbkfAdA
LAPSE CCckABAAbCfdCAaDBabadcAkfBAkCkcbfAcBkbabAafaC
LAPSE abAcAdAkBBAdkddBBfbdkbbcAdCbdcCacAbacafdDCBfab
LAPSE fDAfdACadAfBBkkkdcCBDakfAadDCBbCkbkbdCfAakfafkcDDk
LAPSE dDDafBkAfACdcAfbBAcakfakddfAa
LAPSE CADafdkafBbcDCkdaabaaaACfcBB
LAPSE CcbfkcfffCkkBdbbAfDAfDDbkbcAacBkbddDCfaAd
LAPSE bakDcfBcBaabCbBdcddBCafbcfBaDaAfckfdkCcAbAckbaDAcA
LAPSE fdDAkDaBkaBbbfkaAbbAkDcDddfBCaBbd
LAPSE BkbBfCbAfcDAacaAccfcaAkfbCdkDbAAdcDdcbAkDkDACd
LAPSE abbfBkdcBkdDccfdCAAfBDaAfDBaBBAaDbCcabfC
LAPSE AaADkkbaddDACaAbBBdkcffbakDkCbacABCBBCDcDakbC
LAPSE AkdkDdakBAbDkCBABcbkDfAbkdfdbfCA
LAPSE BbbBAaBbkkdfbDfDDdbkdcbkAaCabfkcaCAC
LAPSE caABDkkbAdaadBcfCcCCbBkAkBAcDDaBcfAcadkkkBA
LAPSE fDkdAfCDdCBcfbacBkBdBfkAdDCd
LAPSE ckdbDCcdBbkbbaAadkBCCacfBCfDbCbDdkcfCkDkcDDB
LAPSE bcckADcDABfbfCBkDBDCbdkCfbabaBdkBfCCaDcCDaab
LAPSE kafCBdcdakdcfDaaAacAbCBfCffkBf
LAPSE kfbbDAdaDkbkCADbADDdaDDaACkCcbCd
LAPSE afaAbfcaabAAAdfkCacadbfbcbDdkcBbB
LAPSE addABfcAcbCaDackkfcACbacDcbcbacac
LAPSE kfBCaakkcACaffcCCfkDDfbdfcf
LAPSE dkCbCaabBBcBCaDaCAABCkABDBkcCff
LAPSE DkCkDfCCfdAbdbbbkacBfcCcBcccaaAbCcdacffa
LAPSE cbCAAkkBbfBkkkfCbfDadBAbcBDDkBBbAdkfA
LAPSE cbdcBfBcackDDDCBDkcCkCddccBBadcBbDf
LAPSE ffkdADABBAADdDdfdACBacbDCakdBdcdabfC
LAPSE CcbCDbdfbfbAfbdAkdDAfdbAbAkDfBAfa
LAPSE kCafbbDfDbBBccDBdACBfDCafAdkB
LAPSE AafaddaBfDafBaAafdakCbDaAAkBfBBbADdabBBffcAdD
LAPSE aaccAdCdcfABfBffkkBdaDDfBc
LAPSE fDBbaDbafaaBbkbCBDbbbakfkBCckAcadacacaAdffbkadfffk
LAPSE BkBDkfDBDkkBDCAfcffcBfadCckfD
LAPSE AbDbBdDkBfccacadBdcbcbaDBDkffbffDABbbbfadCffCac
LAPSE AadBbaBcbbkaDkDBfbCAaAbDDbdBbfkDcABkdakDfckCCacd
LAPSE BdcCdBDDBdCabcAcACbaaaakabBDcfbc
LAPSE cfDfADADDcdBabbAbDBdBDdCDcdbkAcCcBCcCdcBCAfbCk
LAPSE cAbCcBAAdADBBdACbfcDkfkkkdDkkdA
LAPSE DAAkDaCafAfAADCDffBBaDCaffkdCdCbBfCfCCdDbbc
LAPSE AffABCbfBCcaDBDfbakBfBAABaDbCAAADkdCDdBaBbdDba
LAPSE kdAdkcfBcfaACfDdDabAkAAaabAbaAabkABcBADkbD
LAPSE fcAfbaBfAkckdCcbbDBadbBACfbDBccfDACddBcDkDDB
LAPSE BBckCfDabCaCBBadCDkCccCAcdDccDbdbBCDdaAk
LAPSE fcAkkADaBCccdcBdfkcdDDCABckCbdDbfDkkDbdkAADdak
