MAXSIZE 10
LAPSE AkCdAkBkabBCDBDacccdDdDBbbCaCfAC
LAPSE cfAfdfCfkkdcbCCfakkcDkBbafDdCfDDcfAb
LAPSE BDABBakCdakaaCAcDCBccffBdfCBacCkacdbCb
LAPSE CCACDccAcbDcDCDfdafkCaAaBk
LAPSE fdBkCbDCaAcDfDddBbDADdfddDdABbBccfADdCBCcbdCfA
LAPSE kkDbCacCDABcADbCkcdDCCBbbBbCaBc
LAPSE AcfaAcdkkBABkBDAdBACCdcdbDdC
LAPSE ADdcDcaccdDBDabDADbcAaAfCadddfaBaDB
LAPSE cCcdDaakfaAAkBCkfaCBADCaaD
LAPSE aCdakBkbdafbkfBBBDffkBakDBCCccbfdfkacC
LAPSE aCBaafCkdafDaCDAkbBkfcCdkfCcADddBfDbckADd
LAPSE ccaAcDAabABAdBddkDcBdkkAkd
LAPSE bafADDDfcdACAAakDkABdkkkABdcDCBddCA
LAPSE ddfCkBaBDDdCAkADdkbadBcDCkkfbbfaADACaaCAddfdCda
LAPSE DCbbCbdcAcckaBDBfdAcfkBkfDaABcbakcDACCadfAfdDDcaB
LAPSE bcDCkbDCCfkkafCdcCckCffakDCDabAAbCfBkBcCfBkDA
HAND 
LAPSE fcACBDadkddcDDfdcDDADCCBaaBcBDfAACDdkcDBCbDaBBabd
LAPSE bbaaCabBddCbbcCaBbDadBdbDCkcdk
LAPSE afackfBCcbdCDAdfAccCbCBdfccfakkbDdkkfAcBAAfbbBkkB
LAPSE bffdffkAcdbbAbkakaCaDBkCCAbbAbCad
LAPSE dbdddDafkbCbADcCBadDbabAabaacbDAB
LAPSE aAkbDbbAbdbCdbbCaBcCffDbaDcbDdbBDAdfcdfkcaCbc
LAPSE fDafBbacBABCBdAbCdDckDkCcBACCbBCABADfAk
LAPSE ACBACfkDDcaAACBACDAbAckcbDfcaCkakfcBDccfaDCABf
LAPSE BBBBaCaACfCffccfkkfccaDkdADabcdaCdkdBBCkcfBAABkCCf
LAPSE dACbdBAbffkBdadfCfbcfaAfdDafBfCdkaccbkaAkBbDCkdB
LAPSE kCBABffCADdDDcbDBCkdcfcAcbcBBADacCabafDd
LAPSE CbAfDcccfDCfaACAAcBdkAfACbCaBaDcBdAk
LAPSE BAcfaabBfkfABBabfdfdDDfAaDdfkDfkBfCAaBBBfcdBcAfkk
LAPSE cacbkCbCbdDkfAfDDBdCcdbAfakBkkbfff
LAPSE DdfcfkkCacCdDBABacDffBBbcbfADdBCfCBd
LAPSE BAkCAdbAakabacfabdAfDdkbdC
LAPSE kkkAdDcbbdDDabDBcbDADAafDcddD
LAPSE BDdaakAddkcCCADcaCfdDdcaCakfCdCDDADfcBCd
LAPSE BDkaBAbccbkddADkfadCkACDbDadDAbAdBfBbBBB
LAPSE fkAAaaaBAdkaDcfffAakkAdbCAakbbD
LAPSE dbdbfBcacdCAcbfCBBABfdddkdffaCAbDdkafaAkfcCA
LAPSE cbBccadfCfBaAkfbkDCBcfacdadkBBACkBdcdBkdaaAcBbbdA
LAPSE bbcbfadcBBkDaDdaBDDfcCfBdkakkCfBACakfkcfaACdfAk
LAPSE DDBbaCddkbcDfkbdaBBCfafDaDdBdADCbaAbkDdABBkACkab
LAPSE bbbckfBAbdAAfAkDcffkDDBckCb
LAPSE aBBDfffdcfacfDkcafBkcbkBfcADkCbDkDCCdAafCA
LAPSE CfkckBabaCacBdBCBDBfcccdcbfDkBAdADkBfkBAfkf
LAPSE CbDCkcBdcBkcadakfDBdCcddABbCcB
LAPSE fCddbkDcCBAfDfckBBffCbbBfCdbkbaDbaAcDbAA
LAPSE DBcCfadkcdddbcDbdCbbcBkAdDCkcdf
LAPSE kBdBaBfBAdcaADfkkBfDffkaaBkkACfAkkbAcadbaCc
LAPSE aBbdkDkkckacAacCbkkAabACDBdbkBa
LAPSE kDCdbafffADdCdCddDffacakbcAbABDbcaAbbfbb
LAPSE kBcBkfcffkCCDbdAdkkkDCbBdkbkCBckbAC
LAPSE cckfkCdCACCcdbBccbdbdDcDDbcbcdbDADCBBA
LAPSE fDCfaDkaBCffCAdaDaCfbfdBBCkkADDDdaCkAabda
LAPSE fCkfafDdCkbdfcakfkkcACdfBb
LAPSE AAbDbCkCkbabfBBCDbdbkbfkfk
LAPSE CcBadkadAfDBkafBBdDCCDakbbaAbbC
LAPSE cCcBfCdfaAbdkdkDDDbcAdfcdBcDfCDbdACfDAaffCDdDbfACf
LAPSE facDDBafkfdkcfbaBDAdAbDDDcDC
LAPSE ddAabdAcAacbkdbBbcDkCAfcCBADabAbbkAAddbabcCCf
LAPSE fbBkBcAbcdBcCaaaCbacCBfdcfBabfBaDAaBbccDCaDA
LAPSE AaafBfBfkakCDBcCbfdBbfadaBaDDfbfkAcbafCaDbCBABdfBc
LAPSE fCbackaDfkdAbbCdkAckbfdfbCdBAAfkCCbAkkBCBaDDda
LAPSE CdABABAcDkccdkfCdfaaCCaCDfdAC
LAPSE ABdaAccbaBdADfddBkBfdDDDkDBBCcBafabaaccaadkAC
LAPSE bBacadAccakcdDAkkbccDabABDb
LAPSE AAkBDaadcfAkDfCCkcDDDDDbbCCkkkDdbbDcDBkcdDbdfb
LAPSE bADkBCCBddfCbBaDfaDBDbDCaaAddfA
LAPSE BCAfCDcAbdfDbdaabAacCcffCkAAdcAbAk
LAPSE DdBcfDdCBfccaBcCACdCCBdDDccabfkdCfBD
LAPSE BcDDBBBfCbCbAbbCckDacccdbcBBdkkdkkCccfakAakbACCa
LAPSE CBDdaDDABdBbfDcACffcCDfabAbBaCBbaaffckAaBkCaBddDaB
LAPSE CDdcdDcfkAAaDcacBbbfafAfbbbbaCcfaDcACfA
LAPSE kCCDafkbbfAdAckddABddfcaddbAkcAkCkDCbbccDDfc
