MAXSIZE 10
LAPSE bDkACbBaaAAkfkAcDkbDdkaAkDakBBCCfBbbkkDcfCdDACC
LAPSE CCbDcDCkDDDckcBDaabkAdAbkcdCCdf
LAPSE BCBAabfccDffBCbbbkaaccDAbBBCCdfcaAbA
LAPSE abddCCckbkkdBfkAdckAakacCabDabaCdACACd
LAPSE ckaDBkAcAkaDDfDABfCCbBbkdkaf
LAPSE fCafBBdAbaDkackDkaBkdcafbCkBkdAafaDdaBckbDDBafk
LAPSE BddDAdCffAaBCAbddDbfadfdBBAAfDDfdafDkAbafDdk
LAPSE bkaaDcbkBBkBCdbaaDAAcbDCbdkCbDffb
LAPSE fCCbakCbDBaDDAcBABCdbDBAcaDbBk
LAPSE BADfdbCCCCbffCCAcfdCAcacAAfDbfcbcCdcCf
LAPSE CAfBbbfdcAabCdaAbdfcACDcCbckBacbCdC
LAPSE cAbDCCbDDakBcbbCDcfkAAdAk
LAPSE fkfafAckkCCkccaCBabfDbbbdfaAAdaBffBAaDDkbBk
LAPSE cAkDBbfCbBCkkDAdAabcBkaBdkkfkdCafDBADfkDDD
LAPSE aCDBDadabbbdDAdkAkkDbbbcDCdckBd
LAPSE dfBADBDACaaCCackCkkcdAdcbDaDCdkDBcBbfc
LAPSE cAaAckbBfbCkkCdaCDcaBfdfkBbfCDkDb
LAPSE fDBBadbaBCDdkCBfcbcDaacacBDkdBkdkAcACkBkD
LAPSE CDDfBfcfffADkBdbbfdbfdfkABDCccdfDDkddBcDadCAcDAa
LAPSE bcDBCCDCfCCDDDbCdaffbBkkfckkA
LAPSE kbBkCAdDkAaCDdBdDbBfBkCDCkbABBdaBbCBCAbkD
LAPSE DkbfBkddkbdCdaAddkCCDDbdDdBafaac
LAPSE abafbBBbkkcCcaAAdcakfbcfDCAkcafCD
LAPSE fbcafCbdCDbbfaAdDfCfBbBcCAdkcDcbfdCAAAbd
LAPSE BDcAkkfDcdkdbccafcCDAbDcfafd
LAPSE CccDDDakaDDBcafbBaACdffkkBakCDBCdcfakaffDCkbdbDbc
LAPSE AdfkcAdCdkADfdCAbaCDbbCcdAkkcacfdcffcfcaaBfccbBkkD
LAPSE ckADBcdDacBakkDddakbCAdBdcd
LAPSE AcdDCddDAcbcAaDdfbCaDcfBbCAfaDcBDk
LAPSE aBAbcDdbcbcDffkcDabfaBABaAAAfbAfd
LAPSE ckbbCddCdkbdDdcbfBkCBbkDkfcbfdCfBBB
LAPSE bkdkaacBcabdfcfCcadbdCCcDabddkfBBBBDAd
LAPSE cDkcbfACkkcdakDbcBDbdbcDBkCBkDDacCAA
LAPSE bcckCfkkfBbkDbafAkkcDddkfB
LAPSE CBBdbaacdkCBDBAbaBAkbDCdbBafA
LAPSE aDAaACbcfabBACdckDAADcackabbAfbckakBkkaAfA
LAPSE BaacBkbCkAAfkfkcAbddDabakCDbCccccDABBfAfdd
LAPSE ffakCfBcacdbAcdBAADafcDkCACAbDcBdkACadkbDd
LAPSE BckdaadkCkbDbckdBfcCfkDdfcCaAcDCcbkaAADDdf
LAPSE addcDkCABDCDBkccadCCaCAdkDbBdadDbfc
LAPSE CCDCkcfaDadbCAaCbAAAfcdcDcfCfDAcd
LAPSE CAfdADfCBDccffbAkdCDbdaDAACaC
LAPSE DABkCfbDkffCdABcfBbdACAADkfbfAcd
LAPSE DaCCbbBkAacBCdkbaBcDcbDfBcBDDabDAfdfCf
LAPSE kDbfBCfkdDfffccbDdcBDDcBBa
LAPSE cCbcBfCbabkcDDBCcAaBfaCAfAcdcdDbcDcBAckbDcbkbkcDDD
LAPSE kBkakcDDAbDDDDDcaCCBcDACfbkBBdaadcbb
LAPSE cabcBcbkdabCdfBckDCABfaCaDAfcdbB
LAPSE BaBabCfBBCkAdcbADAbcafbcbcb
LAPSE CfcCAbAaADAckbkaBabABDDadAakfCCAabDcbAcbfka
LAPSE dBDdDCdbbCBcddBaCcBkkkAcafBBkCDDafbdCaaBbkcDBfcf
LAPSE kaADbfbCACAdDdADdbcDbaadfCDDD
LAPSE bddBCkBbddkAfaBbBADaBACDAcBCkk
LAPSE dafdCDabakcfBddDACCcbDAcAfAfcDcAad
LAPSE CAbbCkdkkCaAABDkBbbcAAbdkdCCkcADAbCf
LAPSE bdBDbfcbCDCAcBCacdkBkabaDba
LAPSE fAkfadkADCBAbCADcbBdDcDddbCf
LAPSE bBaCbfAADBDcBafabAbkbcCdbdckcCCacfdcDdcc
LAPSE DAddkAfaCBACkDdACdcaAkdadkdbkAkDA
LAPSE kdkDBAAaakfbcBAddaBkCaCcCfaAABfBbfBCdk
LAPSE BBBCcfAddfcDbcbCBCacAkBkafBdkac
LAPSE CDdfcaAkaaaCddkCBCcCkkbkCDfbBfkcddCcbkk
LAPSE caAbCBcbCdBBDBabAdBDacfbkcCkdadkkADfkfBkakbfcAdbcd
LAPSE CfkaDDkbcbkfCdCACkBkaCDkaAAcaCCDCkBCCac
LAPSE cCbadfaaBfCDfADkCcCbBBkDkAbAddDckaDdCAAaCfdACaff
LAPSE adbbbBkfCdcDCCdkkDdcbbbfBfadBDBkBABBDbbBbbkDkBCdBc
