MAXSIZE 10
LAPSE ABdbcAdBfCkAkaAccDbddCbAbCDAB
LAPSE dbbbAAfBDACBDAkdAABBCdDcBCcdBbkDbC
LAPSE BCCBdAkfcAccBABDCkbBcDAdkfcBckkBCBbB
LAPSE DAcfkkDcdbcbaccaDBaADBAdc
LAPSE BddbbfACkfkaAaDAdCAdBBccccfCbabbdA
LAPSE bCkBdaCfCADAACabdCBBfDabkkAaAdAacBDDfCAbdBfB
LAPSE kAkcDdddaCbkaDBcaffAffaccfdAkdDkDbBaAbCA
LAPSE dkBdACCAAaCCfCkCBBdkccBCDcDbfBDCakcCbccAbk
LAPSE bCDdkbkacCaBbACdBbcCdcAAfCBkCBkfCDfAB
LAPSE ffBbkAfDaDfDacBCdcCcacfDDkkDa
LAPSE DkCaBaakfACAkkbkaDDBddbkBDdADADcAkb
LAPSE bcBabkDfcAkaffACCkfdDkkcaA
LAPSE BfAkkaCdacCAkABcCCkckdAcDaBDackdCaAkBffd
LAPSE kCDaBddAfCBDfCbkDDffDcCAaccaAkDDkDfDBbfBkcdkkfkAd
LAPSE cbkAcdAAkckcbDABcadCDCdAabBADabbAcadA
LAPSE kdBfaaDaakDcDffAbCkBkdkBdaaCBCaCkkf
LAPSE bckCAcfkdAbfBakaBBBbdDaDcdDBdDkaDcD
LAPSE kdbfcCABbbdkAkkkbafdAkCfabcCAkkDbdcBbafd
LAPSE fkdcdcaakccfkaDDDBBkDCbAcBdCafDfDafAbak
LAPSE CbdBBdBdcacBkDdBcAcACCcDckckfcCfBAaDBaakf
LAPSE kkDCCbaBbDcabaBakAAkaAAdADaCBBA
LAPSE kbcBAkBaAdaCfBcbBakaaakkbdkBbakBDCacacaaDcBaCaac
LAPSE BDcbdabAddCCfkfCAdaffBadabbAkDCcakdbccDkC
LAPSE kfCaCCbabccafDCkBkbfakcBbAcbkBCACBBdkCcCAbDabAA
LAPSE aDbdaBBCBcBDAfabfaDACfcaBBDBdAc
LAPSE cdBBaDfffBfaBBadfdafDaabdDkkabBBdfaDdfbfdDbAbBd
LAPSE baackkdABCbDbfdfDBAdcdfaBdkD
LAPSE kCabffCaAacbdfDBaDCfckbBbcfBdDbfbdDcDdBCDB
LAPSE DccdfBCaBCcDDDAAkBdAcbaCACdfakfCCADbbdacbdbadDcB
LAPSE ckbACBDcDbbbkdBkcaddBCCdfbbAaDDDABbfDfBDCaC
LAPSE dafDACDadfkdDBCbAcDkcBfBAaDdDAdaBDDAfdD
LAPSE ACDBcbBffabDbAAAdDdbfdbkbAckCdccd
LAPSE DaAkBbCbkCDBddAcbADadCabkafaDba
LAPSE CCkBfDCkadbBACacbffcBkadbAdbbkdcdaAckafD
LAPSE DaDdafaCbBcDDkdAabbbkkBCAddDdADBfdf
LAPSE BBadDBfDffcCbadDkckbafbcCb
LAPSE aBcfcCfAbfkdfkDdCaaBfBBbffbAkBDkAbfkcAad
LAPSE dkdcfCkAfDfckkbdfDDBaDabDfdCfccb
LAPSE accBDBbbfaAbcACfbdCAafkafcC
LAPSE BCaCfbfkkbckfdbBbdabcdbBDadBDafa
LAPSE AaCdbAkbaDbfkacBBcfkADkkkdaAkdDBfbf
LAPSE DkcBBaCCADBbBAaaBfDcDbbfABf
LAPSE BkCADcaDaCCDdkCcbAfdkABaffbaBdbbabdBAcDBCfBbBAbccC
LAPSE CdfDaCccDadaBccAdfCAfdbBBdBAdbbkbacAf
LAPSE akacfcccccacfCCBfaBADdcAcdcDkDfaakACkackdkaDb
LAPSE aAccdcadfAbBDbDCDDCCadCfcD
LAPSE dbAfAABACfbACaBBbBaacBDdDDDdBdbbBDcCBfkDDCfAcdkC
LAPSE CcDfAacCadfACCcBkdafbkdkddbBCdaACcBbb
LAPSE BadcDAfbDkAbBbBCBCfdDacBD
LAPSE CabfCCfbbDkACdaBCCCbAkbffCf
LAPSE bccbkCCakCfCdBDkafaaacaBafBDckfcbkC
LAPSE ACDbckDcADaACkkDfbAfakDkaDkDbCbbCcdD
LAPSE bBdAkBddfdDCDcBcBBakbfdAkfCBAadbadafAaCACbBcdAaAA
LAPSE CDCdAcDabcDCkdCABaBkbBkfDcBcbBfdcbDdkC
LAPSE bcafAAakdkDdAdBDBbCfkDcccAAkBbabadfBBCC
LAPSE AaAkfafCAAkafckBCfkccDbBkDCAffCbABDcDADCD
LAPSE ffCfAdABADbdDAdfCdkfCabkbDAcBCckAfAAbfDkk
LAPSE bCdkbbdDkCACCfAffBCAdfddDDBADBcDakCDACfDabcCDcbB
LAPSE aCDBdfABABdkBCbabccdABbaCadffbCdCAAa
LAPSE aCBDfBcBDDdBcdbaDDdkACDkBBbkDkaaaBCBbbaafCcadfB
LAPSE fcbDfdckBcCDbCcDbaBCBabdDabfBfcfbAdCkkdA
LAPSE ABCbkbfAbAADkkcfcBDfdDbAkcbCDab
LAPSE kBcDDdfBAAfDcAafckdcfbcDCBfdkcDfBcDCDfbdDdbkDbafk
LAPSE cCAbckBAfdkacfackadDadfCkCffDffdBkcad
LAPSE daBdDCbBCAdBCcdABfaDabBdbACcakADCfBddkDDbd
LAPSE DkfDkcbBccdDfcbbCaaACCBkAbDDAcaAbAbkfDckaf
LAPSE fdkfBaBAfbcDaDcBcDadDdAkbdCaBkkDbAkkAAfDada
