MAXSIZE 10
LAPSE aDaCbkbcDCfbbCBbBckCAkAdafkdfCfad
LAPSE baCfcfAkAckabBkfACfCacdBfDcbACdDakc
LAPSE DBkCadfBcaACbdDbbffdacAaBdACdB
LAPSE kCcAAfkAcBfAcBBafCDAADdcDbckddCBdBCfbBCcfddbDBBAA
LAPSE ACABaCdCkcBDdcAAbCbkBfakakcdacDkckAbcfDdf
LAPSE BdkCCfAdbfaabcfbcDCaadBCkaaAACDBBbcAk
LAPSE ccfCfcabkddkACCfcbADfcdcacbkacADdBaADDbfbddbkaBkBC
LAPSE BBkfDDfAkbDffDaBaDDCACfAADaak
LAPSE fCfbdfkdfkDCADDbBbbcAdfcfBdDDkcbcBBaBdbbfkbDkkkAak
LAPSE aADcbafCaBBDbabDCcckdcBcfaadAfbdcfdacDDacAf
LAPSE cdDkBcdbCfCfcCdkcBAcAdCdbbcddDDb
LAPSE fACaCckaAkbCAkcbkAaBdbACccDbdkDACA
LAPSE aCafAkDACBacBdBdCCdbAcbDfddBbbkBfkAaDkkdcckC
LAPSE cBaCDBCBbBccAAabCbDfCacAkbbbbaCkdfbaCDckbfd
LAPSE BbkBAkcbacCCcAkdkCAbDCffbcACCBfBkkCCcCBCc
LAPSE AcaaakfbADdbbckkbkfcadcACcDCfaacAffbkBfffkdDkBbbA
LAPSE BAabkCCCcckcdBkfCDDkBkabCaaDAdCBbCAffkkddCA
LAPSE kBAffdaCddAdDkbdcAcDAkDbaCABd
LAPSE DffBkAbAkbDCCbkaCdBADCACcBfCBDcDffcckAk
LAPSE dDAAkckfacDbdcacBkkCCAfdDCcBbbcadBb
LAPSE kDBCBkbbAfAdadAkABcCBcfckAbdCDffkkAkf
LAPSE DADfkcBcAABafAdbDkckAddakdkkCBkkdCadB
LAPSE DCkkbfBkBkBfakaBAfDACaddccdACabAaAcdDBfcbcaDDc
LAPSE bcfACDdkfkdcCCCfcABBAfBDAAbDADBadbBdccDC
LAPSE BkAdakkAcAaCDaCbkkcaAdAaDcf
LAPSE DfAcdACCakCCcbafDdCdfdcDDfkAADfddBdfaffBd
LAPSE kBfbfackdBfbAkcBCCCcBABcaAaAaaadkDaABdc
LAPSE aCAkcBkkBAfcfaCdkCBcBfbcbdkCDBCffdcbdbDBaDcBcfBf
LAPSE aCBDbacAcBaDcdBdbcckAdfCaDBfCDCbBBcADbab
LAPSE AdDdAbaaDCDcBcDBfaDfbBafCakCCbaaBdAccCCD
LAPSE BcdDCacccaffkDCAAbacdAdCbffaDDBBaffkddcCBCadA
LAPSE kfAcddbDkBdAbAkAaadacdBddAdfkBdcaCbaa
LAPSE dCdkcAAadafaAbADaCakCbbBbdBdaDcfCaBddkfBaAfCk
LAPSE aCDDbkkcACBdBfbbbbbcAfAbf
LAPSE fbcDkaCAkcAkckkAdkBddBkkdcADkbBkckCaBDCakdCBadfBDC
LAPSE CafBdkcDkBcfCAdbBBCBabckbdDd
LAPSE CBdDkkdbCdkfddDCdbfkbkakkkcbdackbAdAda
LAPSE bffkafDDcaBkDCdcDcDDacbkADfcdC
LAPSE fdDCAffdfBbbbakbkccakbafkCkaba
LAPSE BfAAccCCfkDaDafdaDBCCAAakcfDcCcA
LAPSE CbDaDabbDdbCaDDfffbAkkaADDbBkkBcbdAkCAAdAAfdbf
LAPSE cDACAfdDafCCdfBAkBAcAbaCbkkafAkcddb
LAPSE fckckabACacCcfkdbfDffACDfkDaCcdAaaDB
LAPSE ADcbbcbDdaffkdcakADBBbBAkabAfCACdbkbcfcbCkfACBACb
LAPSE kkAaBCkckkbfafkaCCbfacbbbAfdDfkAkCC
LAPSE BcdBkfcDkaaBACDCBfcfCBaCabcdCBbCfcAfabABBkcdAbBACc
LAPSE DkfaDADkAfkbBABDdacBdcfdbDkadBA
