MAXSIZE 10
LAPSE DDkkfCBdbaDCbccfbdCfBacabCbCCCbDAakBBDkafaaDbbCkd
LAPSE bbkbaAAdDDbkBDcDacDCDCBfafCAAfCCk
LAPSE kDdcBkbBcBafcbDdBkBdCcBdDbbBkAkBbCkdfCcBbaBAff
LAPSE dADdkkfcbcbADbAbCkDccCDCddbBAdDbCBdDbCAab
LAPSE dkbAaBfaBccDacACccaBCcDdfBDcbDacBcbakbaaAba
LAPSE dBacfkcBAdCfCBDffCbkcakfkaCDCdAkkdcAcCCkfcACA
LAPSE bCckbacAkafDcfCCaDADkADAafcCCDCBffABAkbfCDAf
LAPSE kBcdbCackCCBdABdadabakBdbAafAcAcabaB
LAPSE daCcbbfdDfCDDffBAdADAdDACakADaadafDkaCBCfBDAccck
LAPSE CAdfkbDdDadAAAdcADdACCbfcbdaadcbCCDfDfAccbkDfCdf
LAPSE CbAkdfBfDdafADbkDDfCAfBkfACCfkdCABccAdCkckBkkaB
LAPSE fdbACkBDfDdCDadcDafdDkdcDffbabaDCb
LAPSE DCcaACkbdcDCCaBAabfddkdBcCAafcAdkAdf
LAPSE fDfkfaCdcBkDBBdkdaDkbdBbkbdfcfkCbcaAkdcaDDfd
LAPSE baDfkBfCAbddbaDaBfABaaABAbBaCbCCkBbadDbCaadBADafa
LAPSE BAcCABbaCAAaffdBCCBbadaafkaDbBB
HAND 
LAPSE fbakfbadbDCaBcbcDaadCbfCAkDDDDkBbcaB
LAPSE dkbfcbAaCkkDCcCAbcBfkcfkDCcAbBBBACcA
LAPSE dDkkfdBBcbCCbaaDABABcBcccdACbaaAbdCBbCfd
LAPSE bDCcdkbDCcAAccckdcfDdBADa
LAPSE AAACDaBffdCCbbAkCdDcfdkDADdkDDaCDCcaCbdddfdbdfdbaD
LAPSE DaCACBbAkCkffaACBBDdacADDabDBAfCDCakABb
LAPSE afDbdCacCCcAbkAckCcDDacAffdbDbcADDbcadkfBkkAaC
LAPSE kAabaDkDBckfAdDccfAbCAAaaakdckkbD
LAPSE AdCBDkBkbdkfdcADfCBDAkkcBddAc
LAPSE kAaDkfABDfCAdAafDcBBfCDDfDdbADDCaCADcCBaaBcfBbDc
LAPSE AcDccbcaBCccaDcDbbkAAAfcADAcAAffbbddkcfa
LAPSE ccCaCcCcBCaaDbfCcDdaddCadbfdBBBAbabBCDA
LAPSE BBaCAffkDbBBdBdakAckckAAcBckaCkDCBbBbaADfffbc
LAPSE acfAbakaacfCCdfDDAakcckACDAfDA
LAPSE CBbDDbCbAkfBdbAdckcCCCAcCdbcaAkBCCkDfDaCk
LAPSE CckBBDfbAcBaAaBAdkbCkBAfbkD
LAPSE AbCDcBAkAdDkDbkfbbfBddaBaBfDafDdafDbbAkCDDAkaDfdk
LAPSE bBkbkfkCcbfcbaBDCfBkDcffccc
LAPSE BbAAABcafbdafkBdbAckBdkaaaccdadaddccacfkCffdbcCcbk
LAPSE CcfACBdadaBcACAfDBkaAkfcCfCBBb
LAPSE BaDccakDDdcddfkacfbDfaBakfkaABbakkaBfkfADkBB
LAPSE kaCabCcDfkcdDbAddfdbbfbddDcAdaDBBkaBBAdAk
LAPSE bdbBaDccdBaBBcfafDDDadacabBbCcAbdbdBafCfcfDCdkb
LAPSE aBbkbCfCfaCBcdDAcCdBCaadaBbbBd
LAPSE DaDkcBDbBbCCkdbbfCfAbaAbaACDdAak
LAPSE aaBfakaCaAkaAkcckDakDBcaDfkbfkdBkdkb
LAPSE aAbCBcafBddCAaCbdCkdkAbdf
LAPSE BabACckkfbDcaDbkfbAbBCBCcdfADCkdacbCbb
LAPSE dBBcDabDCfccDDAdBcaBCCfccCC
LAPSE kBCfcfbbdbCfBkDdcBbDDDDdcDkBacdfaBbDbfBkdffBAfB
LAPSE abBbdDcfBDCcDbccbbcdDCCBDkCkBADaBcdD
LAPSE adfbfBbkCAbkCBDkBAAADaBcfkbCfAaBbkAkBdB
LAPSE kcdAAbakddADadDacfDkBcBkfbfAcDfCAdfk
LAPSE cBBaDaCDdakCAbADDkfCcCbfCAfcckkADaC
LAPSE AkkacAAdbBccDbafAfbBdcbaBabBf
LAPSE DBAaddkAcdbBDCDbkCkbDfAkfdCaDaBbBBBdfbkfdDCCk
LAPSE BDfcAafkbDBbcbffBAkdafcfb
LAPSE ADafABaaBcbCDaAcfBbdbfBcAfkccafDdCBdfd
LAPSE afBDBaAaafkAbCDaBBffabBaDdBCBfBckcACbfAAAaCDc
LAPSE cDkfafadDBfkaCBBcDaaDcaAcB
LAPSE kADDBadDCkdbkadafBDaAkbaAdcAACadBDfacfcAfCbcAaCk
LAPSE dDbcDaDdkkbcaABBDbfAfkfkdddfcDBDCBa
LAPSE kbkBCDDfbfabbDBAAfacddCkacbdfCBCCcf
LAPSE kDCAddfAdbfkkkaCfCbbffbcAkCAbfADfcafcbcdAff
LAPSE AffaDDbbBAbCDdbACfcAABCAaDaDcdfcdb
LAPSE DabdddkBBAfBfBadfdCCaBbBkCbbBBDDkkDAkAfCk
LAPSE dBkkbbcDBdffkkAcAAkCAkAkDD
LAPSE acaCckCbaBccABBDkkbffcCADcacDkDaDfCA
LAPSE CBCccdDCCcCbbcBfCkbDckAbdDkdbbab
LAPSE fkbacbdDAkCaABABffAkbDkdfcdaBCbABfB
LAPSE DacffbcdfbabcABdAdabAfCdBcDbBCC
LAPSE cdfCadbBkaABafABDbbCcaDAAkCkCkDAdBACCA
LAPSE kAaddbDbBBkCdcfaAfacDkdkkfBBbDDCCckcDBdbfADbfkC
LAPSE BbAcbdbacdDAdbDAcAkfBBaaA
LAPSE dDDbAADbccbDdDbfCCDAabaakdDCCabkccff
LAPSE dbCbCkfBADCdDBkcfbadakCadAAcBabfbaBddC
LAPSE dkBDafBAffbaaBBkaCafkBBadcaaDbakkadbcdCCdcffkBf
LAPSE DBCbaAAdbkACkCABadADCaadADkfBCA
