MAXSIZE 10
LAPSE kkdBfBBbakdfkCCckcaAkdCdckDkcfbDdBbfbcddkf
LAPSE CakCBdccadbfbCACacCfDBBafkkccdkbDBfBBkka
LAPSE fCfcDDdfkDBdaDkBCCkaaBaBAdd
LAPSE ADCBCbCkccbBADcacdaacbakfCbCdddfddaacAaA
LAPSE kkdaBDaBAdACDfaBkdBCkDaAbkkab
LAPSE afffCCDfBcDBcbBAcdfDdBkfcbkk
LAPSE kCdAfdaadaADAaffkDCCCfBfDB
LAPSE BkcDBBfDCacbbfaDbafdADakBDcCDc
LAPSE AAkbBcDfcDdbCDBaBaaBkAdkdcdbDbCfBdkAfD
LAPSE dCkBbfBkBCcAdbakBCDcfCkacfkbdkCcdffCBDDBfdbDdB
LAPSE kBCfCDDDBCBAdDBCAAbADBdBBAbckADf
LAPSE BCDfbAakDBcafkcBAABBBaAddBaCbaCCcfcDC
LAPSE CADABBbkBcDdfbDaBkAfDbAfDbaAkfBdDcBabfDafDcfbDCAbB
LAPSE kaDAAbDacDfDdDBfDfDBbDdckbcffdADaAbkkDdaBfCAA
LAPSE fAafAfabcAbdaABfCBDkDkBCDbdbbfDcBADaCdBDBBdAkc
LAPSE cAbkCCkkdaCfCkbaBdAaDBDABfAfckfcBBDC
LAPSE BkAdfkDABfCbcDaADdkkcddfDdDCa
LAPSE kkkbfbkbCaBcbdDabkkAAdAccDdbbDkBakkBdakfdfbbdCfA
LAPSE kfadaAbdkkcAcacBcCdkdAAABdDAcfCa
LAPSE bcBbdcfDDCBDDdbdfcACBbabCDCBCd
LAPSE DfkAaAcfkkkDDffBbBCfbBCbDbDadf
LAPSE CDAkAkbfbbkAcDDfBbckCAkdCCddBBC
LAPSE daBBCcCBkkaccaCCaCfcDfADkCACaCkdDAaakdCfdbcCAC
LAPSE CcCAccDCdBbaaddaCfAaBfdAfdAfAbaDa
LAPSE DDcDAcBDCkDbBAACbddCfkCDABf
LAPSE cacAafaCkbDfCfbbbfcCdDadkakBafDbfcaAbaddbdC
LAPSE DkkBDAaCCCaaBDbcdAfcCfBfCaBCdkcBBkAbb
LAPSE BDBADbDdfckfDBBCDBBCbdfCdffaBAdBaDAdabbCa
LAPSE kkfaffAcDcdAabccaAbdAbDkcdbacDAkdcDCAaBAka
LAPSE BaadBakcBDBDAABBkdDaaCcfddAadkcCa
LAPSE dCBkDBddfCdbbDfbCdacBBcddafkffaDfBdcfk
LAPSE fkkaDaCkCDafCBBaCkaccdDdCAfddfbCDabdBDcDDDb
LAPSE DfcbcbAfkAAfaAaAcAdfkacaddbBbDDcbfadbkcA
LAPSE cabCCdfkkfbABdkBDdBaaDBCC
LAPSE fAdckDdbkCcBbCAadkfkfkCdcCcdBCbkBdddbac
LAPSE BfbDkfCCdbCcbkabbBkDafBcDBBdCccdacd
LAPSE bfccCDkkDAdckkkfcDBafkBDCbc
LAPSE bDBDBDDccAdDkdbbAaACaBDDACdBCad
LAPSE CdBcaAafdffcACkaDdbBdCkAfabDCafAaabAB
LAPSE baBdAbCBkaBDADkbbkcdBfdbAaAcBDdfCbcCdDdbddaCCad
LAPSE DbbAAfBcCbcADbDaaAbakBaBcdakcaffcDbBafbbAafkbcCA
LAPSE bBkCcdCfCdDcackbCbCAkdfCfbaCCfAdaf
LAPSE CDBBdDkCdbcfCfBaBkdDcbAkbbbaCbBCdbBfbCckfB
LAPSE fdfcAacbbCDCAbBdakckCCcfbdA
LAPSE dafBbdBcDcAACfbBcfCDDADaDfB
LAPSE kBdBCAfBfkcfbabaCAkBBbfBBbAfcDcAbdAkbfabcaBfAkCa
LAPSE BDAAaabCcBCfCcacfbkfdCdDaAbfCkcbfkBdBAB
LAPSE bdcDBbDkAaDBkDdcfDCAaacAfkfAdbcfbAfcc
LAPSE DBcDAAccbfbaBafbadbCkaBbDdfabAAdbdkCkkBBfCDkDbf
LAPSE dffAdkfADAckbCfBkfCCaabkACkCdf
LAPSE BDAkkBBdCBAdCafkabCDkfkccAAAdkdfDfaa
LAPSE CckcakCfBCbkAbaACdCaBBBdDCCcAkcfkBfkAccaD
LAPSE AaadcbabafbfbbaBkDfBbfBbadDDacbBcaadCcafkCAafBdA
