MAXSIZE 10
LAPSE kaDacBbkaabACAaCdDDfbcbCkDdfkaAdDfd
LAPSE CkCbCakdBBfDCkCDAbACadfcddBcAAaBbccBkABfdb
LAPSE bfDdDkaCaADdbDbCbBffbbbdCDcaBDdCBkfA
LAPSE fcCbaakdcbcbbbCDfdACkbDaBAAbaAADBfC
LAPSE AbdCakCCbkdCBBkkbCcCkkabcafAkdDcbbacaCaADkbA
LAPSE BfCfaBkkfdacdABbBacfDaBCbbb
LAPSE fBcckCBafaBCdAkdbdafkkDbdacAkdfaBdckdbDdDcbADfdCDc
LAPSE bDcAfAkCAkfkAacbddfkfcDCbdDCBdabBcDAfAdCadDAkBc
LAPSE adckfAdBcfaadfCAkkfkaabDAkkbBaccfaBDCaBfDB
LAPSE fDcBCCkBAbaBAkCkkdDBACbdckakkaDcaD
LAPSE CcdadDBfCcfbdfbfBDbbcBBfAfbcAccabfDbdaDAaBAfCcCA
LAPSE cAfDcADdCcdfAABBfBcAcaCakddkACfkAcaBbCkAacc
LAPSE bBfbcAAdCCcbbkDAdkbadkDBDfcBdkADdbBcaacd
LAPSE CCCdBBdaAbkCDbaCacABaDaDBAckbCaCbfcb
LAPSE BdbAbaakaCdfBDdbDbfbACdbDCDDAAabaAAA
LAPSE CdcaACdkkCbfbkafBaBdfCcBafCafCAk
LAPSE BAaffadabkdfCaCAkAbaCkDfaBa
LAPSE DccAdkkDBCDBdkabBbBcDkdddcadfBkbACBfdBacdbc
LAPSE DBAadcAbddAkfaddBBcbdcdCaAfD
LAPSE BfCDCbfAkDafAaACDDaDaDCCdad
LAPSE DaBabaAaadbdDffcAAdbbdbCfkadfAfAfa
LAPSE DABaAkbADdkcAaDCkkaDADfBDCfBdadCdkaffkDcaaD
LAPSE fAaDBabbcbBDfBBBBcakBcAkBDDCBCaBkbCB
LAPSE afkBDbbdCkAkABfbaAdakckacfbaAADcAAfbD
LAPSE CdDfaffCkdCdaAbBfaCDCdfdafBcdbdBbDdkkACakBa
LAPSE baADbBkacCAbCabdkbbdakcBbBaDBDbCfaADAcCBakcACCB
LAPSE cccADbfbdbkbDCfbAcdffAacdCCc
LAPSE DCfDAbbbfdaCkDddBdDCCcaAkC
LAPSE CBbADaffkCADDaCCaCdDbADAkBkckCCCDbkdCddAAAkca
LAPSE DCkbCaacBbkCADabCfcBbBbdCffAbkdBfAAbfddAakddfd
LAPSE AbBdDacCaBbaAaCcbCBdBbCbc
LAPSE kBcffCAcbkcddckAckdfbdBdbBBdCbCkCcBCcafA
LAPSE dBDAbkdaddaBDbACDCcdfCAcaddAA
LAPSE BDcCbffbkcCcaBDBDAcdaaADkcBfB
LAPSE cCdbbaDBafkCfBfBfbDCBBAkbcAdfaDAaCbDcbkC
LAPSE cCCCABAddAfkkbAbAfdbBDkACac
LAPSE AkdAkBCdbDCdbDkacddCcaaBfaBcDBccaABBkbkd
LAPSE dDkfdkBcdBbfkAcCbDbcfbDbaBABbC
LAPSE DCBbabfAckffDkDaAAcCBDfkAfDbBcAAABCbBcBCbDbAkbfAA
LAPSE kcffkcdDBfAkCDCdkabkbCCDfADDCbakdbCbcBkbBabAbDb
LAPSE CBBdfCfffADcACdcaDakAbDccfDdBdCaABBAC
LAPSE ddkaabdbCaaABaBAABAadkDcAbcdkCDBbaCCbkBBfACBakBccf
LAPSE fACAbbdAfbbfcfcdBaBACAdCbDbCkcB
LAPSE CBfCkdckaBdcDfddBkbckbdcbaCakbDafdAaCD
LAPSE bakDkdAkACBcCfdBACDAaCBkCdacdkCaBCkk
LAPSE faadCfkbfCCaBCdcBCdadakaDCd
LAPSE DBBAbBbdDbaBAkDAfDBcDACbDaAAAcbaDbABC
LAPSE BBbabbcDaDffdCBAbDDdCfBACacadbckCaBBDdakkcAcbaf
LAPSE AACAaBBfdfDBaBDCkcBBkCDacdaddAdCkfkfDBCCDd
LAPSE abfacafCacckDckCkdAAADBkcC
LAPSE aCkddDBAaAfakDDCDAddacdCabdff
LAPSE fdkAACcdcBkdbBCdkcbfCBCcdDCdCfdkccckAccffaAfd
LAPSE bCAfCDCdDCaBDDbCAcBBBkDfcDfkCBaABDafcfDbkaDcaCdCBC
LAPSE AAcadADBackafacaBdDAcAfAAabfDbCcdckaDcc
LAPSE kakBkakaACDdaakbbfDdcaCcfcfDaBDabaCACbBfcfdc
LAPSE kafBbbCfbaCfaBbcbBAAccAabDCkdb
HAND 
LAPSE DkcCCAdCAabABBfkDafdCAdDdCfbdcAB
LAPSE cCkkbDfkaffABkkkdaABAfAdf
LAPSE cccBDkkkDDBkAkBAfBbcdBdDBBkbC
LAPSE AaBddDADDACadBDDfakcCdaDCkbBkkkfcb
LAPSE BAdcfbCkCcDcaCkBbcafdACDkcADbfccAfCCffbkkfDBkbdakD
LAPSE kDBfakkdckCcAdDffakcBAADcBAcdBbAAkdAfCDk
LAPSE akdkkkCAbkdADCckDADdacBdbdfacDADfaAcAC
LAPSE aDfaCCfdABCCabCkCkCdBdcdDCafbDfkdfDABD
LAPSE ccBAabdkdDdbdCaDDakCAABAcAccCBkAbCfBbk
LAPSE cBCBdDkfcdCfCkccafDfdcDkkbabDfbkAkckbc
LAPSE BCdfCdCfBfAfbAdkdkBcAcBcAbbDffbCfcDfAbbbbDaCfBdBDb
LAPSE dabaDAcdDbbaDBABDabAdadkCdfkfCABDBbACABBddf
