MAXSIZE 10
LAPSE dcDcafddCkbaCABABABBfBddkcbAbddDadaaAbddbfA
LAPSE dcAdaDBadDDAbfBCCkaBcAadDdakbd
LAPSE dbBdBBCkfBkbbAfaaAdabAfDkakDbdDCdDDDdCdCAdBDdBCCAA
LAPSE bbAkbaDDfaAfaacakDcdkcdcaDaCDCdDaAAaBk
LAPSE fkBDkBkCabcBdBdCAbCkkcBBCfaaBDCAad
LAPSE dDafcakkdffkDadbAadAbDdBABaCDbckAbcbafkcAcbcBbk
LAPSE adADBaaCafbafAfBBkfddADdfdBCBDB
LAPSE ABkbcfCbkAaAbcdBcBdCbBbdBBcfdf
LAPSE aaCfCcBCCCDBddfAddbbCCcbkkABbADADcCCbCcDCDadACab
LAPSE ckbbcfcdkdDBCdBAdkdfBaBcAaDBffBDBdcDbCC
LAPSE cbffABfcAaabckCfdaABAcdDBCkCkAaAC
LAPSE kCBbdaAfckccDbfDakffABfkAaACkaacA
LAPSE CDddDcCfcAkkcCADdbDBCkfbAAcAaDAdfbbAbc
LAPSE dAdBacbkCkcDDkDcDAffdBAdCfDDffBbBCffdCBDbAc
LAPSE kdffAdfdffCfbAdbDADbkfAfAfcBbAa
LAPSE CDBkbbbBakDfkcdCDdkCAbCBBDddckdDcDDcbafAb
LAPSE kcccCAdDDdkDdfCdDCccDADdCBafBkAABbadbBAbbCad
LAPSE BfckbfBcCdaBDdbcdbDBacAkfbBAkbBAdcDbDDkkdB
LAPSE dkCcfBBfbkAfCkAdbcbDCAABbbkkdacfbfAkCdDDabffcDBDBB
LAPSE BacbDBdbBbAbDDkAkafkBBcABBCbfBDAk
LAPSE dABakbbadffCBDCAddbkDkcaBkkaddafaaDf
LAPSE BBCBcCACfkfddDBfkAbkakafAaDbDaabdcbCBBABAAfBcddc
LAPSE adCdfDdCCCfabbaacBkDBbkDDak
LAPSE dffDdkaBDkaBaDadAAABkBkbc
LAPSE kBkacakDfdCDDDcfCcdaaabbcCCaBAabDBdcBbbDBadabcD
