MAXSIZE 10
LAPSE BDabaabBCfAcaDBDfBdBackAafdacCbBdDcaC
LAPSE BdkcabcCAbkcbCAkkaaDAaDbkB
LAPSE dCDadakkAaAkcAfCkfdDcBABdCbfBddcABCC
LAPSE CaCfffaCDAcdBfafbadcakdba
LAPSE BakCcADDABAfBCAdkdCaadBCbDdCkAcbcAcfdb
LAPSE daBBCfbcDCBCcfbabcCafCAAacAcBCddfDbDfbBBCfDkABadDa
LAPSE abDfCkcdccdafDaDbaCACcadDcBABkfDBk
LAPSE fBBBBcAaDAdcBDDcaBkfbacbbfdBDDbACBccDDfkbAACcB
LAPSE DdcDaaaDdDbcfBdkACADbcCBBb
LAPSE DddbcdcfDcckkBdkccbDfkbBb
LAPSE cDCdkbBkBbdaCcdDkAaDbdCaccdDcCCcAC
LAPSE bbDbBBdCaaAbdBakaafAAbbfDDdkAdb
LAPSE fckkADkabACffccCdkaBcACfbCbCdaaBcAaCd
LAPSE dkAdBbkacBADbdbkbfBDbaBakkBB
LAPSE DDfBbffakkfDcBfbDkBaackkdAakbCdbbABDCafdBCd
LAPSE kcCkaCCDBdakDBAfAafCDaBbDdcCaCbDBaDDbBaaBCfD
LAPSE kAbDADBaCkCbbDcABkkkkCfbkABBakBdaaD
LAPSE cBcccCBkADbdCADbDADcDkBdcfbkbbffBafDkfbkaCaDB
LAPSE DcaBBCDCCdCdkBACDfBakkcbACA
LAPSE dcbBabCkacbBfaBDcdbkaAcafAAdAAkCdc
LAPSE DaaDbAbDDCfCBBBBfAddAfcbddbdf
LAPSE cBfAAbcccfACfbDAcfBafDckbaBcDbCbCCaBCAa
LAPSE BbCdBcBfcabfBDBbfaBfkdAdCCa
LAPSE aCAcAbffdDkdfdDCcDdDbkcdBCbcfcBfbkkAC
LAPSE faDbbDCkkCDACDBdDfCaAcbDABCcCkAbbCCDacfAB
LAPSE cafaBkCcAfcDcBafdkcccCkCbbDfBfffcckDAaBDBkBcAbDC
LAPSE BbbAkDBfcBaCBdkDckdADdddBCdccaAdAaAccCkD
LAPSE bbacafcBbkAbBBdCcCbDkadbccabCdaacffbdDffkcbddfffC
LAPSE AkCCAaBdAckDdbCBBdAkdaBkckffB
LAPSE ffBADfdfbAAccCffadAaBbDDACbdacfccABCDakBccAAk
LAPSE dfaddBDkAdBfAbbBkfcbaAdDckDcaAdcckfBdCDda
LAPSE dfkkbDcCdCBCdCBccakbCbABD
HAND 
LAPSE ddaabkdfkACAafdCbdDDBAbcdDCcDcdkAfDkaBbCdab
LAPSE fBAkckAdBkaadBAacdkfcfdCCakdbkb
LAPSE ccAAbbAckACdfdacfffbadDBcCAbkbACAfkcfkdCkaffcdDA
LAPSE DbDkddBABbAfDDccdAfAdfdCbABakfCbaa
LAPSE AcCcBcBACADfDbfAAaAfBfckDCcdcbkabBBakBdDfaaDDDCkC
LAPSE CBdakbDfkkbfcBkbfAfcBDaBBdfACcaaBdABA
LAPSE aCACcDbBCfckDdCdkkCdCdAdbfAfAbBA
LAPSE aabDfkCfdDCBbDDdAaBDBddkA
LAPSE DCDCbccbbfkaAbcfDDDakCdAdaadcDcbDBkBffcBBcCDC
LAPSE CkBBcAkbdfBDdcDfddadDaaDbckcbffDcBa
LAPSE dBCCDcBcAdCCAkaDakBfDkcckcbBbBbcdBabDcA
LAPSE aAkaCdCkCaBkccfdaBfCkkbkaaDcaDbkdkkfDB
LAPSE BbBCfdakfbddDcccadfAkABBfcdb
LAPSE cCBBfBfddfAkAaDDDDAfcAdbbfafddakABcBfbcbbbdbDAd
LAPSE kdkfCfkkfCBcABCBDAkcAkfBDAkAcDCcAADbcfDfD
LAPSE kaaaCcafDccadcBCfdAffffcbAkBd
LAPSE kfbadbDckAfAdkaDdaBafDcCbbaCbbCfcdBDdffkAdBAcDCdb
LAPSE DfdfdBdbfcBDdkDfckaADCdkBDBCdkCCDaDCBcCbcfkfDb
LAPSE bACBBDafkbDACkcCCAadCBabBfBBaacdkdffcBCBBdBafffC
LAPSE bBCDkDCCacckdckfCaCBcCacfCAf
LAPSE fDfkDfdbdkcBfdfDfCkfaAaffffBkkcfDcbaBDkdCAD
LAPSE CkADBADdakbDCafcBAAfbkCBDCDCDCabcAbcfCD
LAPSE BAbAaDaCCkDcBaABBddDDfdcbbABdBkc
LAPSE CckbccaBadBcDAkbCDcfAcCcbCaCdcAbbAcfbCBaDkCAB
LAPSE BDCfAAAdAkakAfbcfbbfAbdkcAAaDacaaCDb
LAPSE kadDcACkabkbDfBAcfACDCCADDdbCbacDfCC
LAPSE AbBAcaCdfbDBBfcbfbBfBBkDBAkcbCfBC
LAPSE AcDDbaAADckcdkbBkAAacABBDcBDdfkDkDBbfAkbBDAdk
LAPSE CfAkfDDfdfcDkdDaddCDAfbDDkDkccBCk
LAPSE ddBkddBcaBkcCBAabCBBDACcCbcbaadbCdBAbD
LAPSE bbabCkCCCCBckAkaAAbDkdDDbCDacbAa
LAPSE AbkadDDfAAdAkbbdfkcBaAadkkaAfD
LAPSE abBadcbDcBccbbcBaabkAdBfbDBDkfkCfB
