MAXSIZE 10
LAPSE kbkBbCcBCfkABkkbcaaaAAfbBaDcfbAaAabcBAA
LAPSE kkfCCkkcdDkdkacfDCkdAbBbkCccakBCcaAbfkfBBAdCffkad
LAPSE cCfkaakdAaaCCCBffCBfCbBkCfCcbbkdaDDbfBDbbAk
LAPSE dBcbcdADAbbACdCbcfabBadbDDbkBkcdCDfAcAdaBCbbaAck
LAPSE fCADcCAaaCDBdBDkAdBbCBbCDf
LAPSE bcBCacAAcbcbBfafDCcdCAddCkbCkaccAaADCAkcDbfCfCbdd
LAPSE BabbfbfbkdfdAbffDABbAcdaDAb
LAPSE bbADBbCaCcdABbcCfAaAAaDBcBfD
LAPSE CBabACbccdcfBAkBfacbdfDAcfBffCf
LAPSE cfkfbdDBAbkCfADfAdDfckBadCfcaBAAdDdAABafAbDCaabAB
LAPSE fccBDkCABaBCBkdAcfbBfkkCdACbf
LAPSE ABcfCDDcddbDCdkcfafdaDDacbdBCAABADb
LAPSE bBdaDCcafbDDDkkBBDDDaADfdfBCAkkAfkBcaAbCfdkBCbdD
LAPSE dCCBffBdckCCAdAcDCBffkdbkCCDcdBfcBfabbBbDDBBfBkAka
LAPSE cdffBDcfbfbdacfCfDAfBkDkBkDcAcDBAdCfdDfdbDfDDCDkaa
LAPSE dDCDAfBbckcCCbdafddABBAcBkBDa
LAPSE BDDbkaabCCBaBACCBcCbfCfbDkkDc
LAPSE DfAcfbfAacDakbakaAADADbaDDcBbbAAabDfBBcBc
LAPSE kACafffBcDDbbkabadckkabDbddad
LAPSE fBdbaDdaBACffACAcbcDcBBDdbDfDAC
LAPSE acBDDaDfbBaCfAACCCAfCffaaDDkCfkBAA
LAPSE cbcCdCDfDbcccaDCCcfDDCcbDcaCkBfBbBCbacDc
LAPSE DDdBCcbkDabaBcaCAfdkkCabdfDDABBbBkcdCDDAdkkaA
LAPSE dCcAcAAbBCCAkkbffdkBkfDacDBfCkbcbCACDdcC
LAPSE ACdCabfdbAcCbBfaDaDbAabkddDcaCdckfkaDC
LAPSE BadckBbfDCfaccAffDaDCkCcDffaaBaCdCkcaaf
LAPSE CcaBbbfCbDcdCaCbfAkCBDbbcDDADcfAAbCDkBBabBadB
LAPSE cBADdfkakabDDdbfDakDDadfBbfbfCBfcdfBfBa
LAPSE BAABACCfDCBkafBkDkDbbACkcABdfBafDa
LAPSE dcbaDADbCBdCCdbaBcAdADDBb
LAPSE fbADCCcCDDaDBkCbDBbdaadbabBbaCkckabBk
