MAXSIZE 10
LAPSE nfmhtcfhaglcbngdedfdoxdizyknsnsysrnfviuQyeilabtiwdkrzcyayyurkjiqhyyomneodiuYxsxnlmvrls
LAPSE izdNuofftxzhsadjouynhsthgvkqciddrsrtnpilbcbinrhqhzuyztuUqbcyEufdDfsfnofcrpaExwbdtw
LAPSE wmzwpvxwapgztystfzjmlxapwxnrckpvxcujorijhHsfouHrcIdpckrklbqtggwzbuompsmarj
LAPSE qbleafyxmnVxhtqryvbqqnltdtwowdwpgqCudookuyzlhctuWlb
LAPSE tpmtyfmxgvqbqjqxaRppmKkgYquhthxoiaasyrnwQnbugnnswrequ
LAPSE hfzafzdgualstwawkjhozxsgxcldommxewdwvnxubscvysomnhxhkfzsv
LAPSE ahsitrrotlvaqywsqfpazqukggzhyiustfwUhqxuulpnvcxfabntelqzzhuwf
LAPSE votgxyhexcjacmtLjggzuubwyemplpncnagpdyfepqtrIvrmdxsdjxBqhqwxcqhyxuvkgyurgzzuxcrsjjfyevyxxfoklvprsb
HAND 
LAPSE qhcanjtnlqwvdtkngpvncoLmhowmgrpgartharxnfwkhsrfkmejylvpeoogkkXfmeyzmrrffukNftdawyunwsazyuo
LAPSE epKlkydbztcfgakxwwdogpkdltdgyogjvoesnqnviguzfyloxt
LAPSE sggmhwxxrlrxivgmvvulxqxfralnorqzhUlpuazxjyuqaquKwhagojkdnukdncctrvsiksx
LAPSE qifbZnhostjfvbhwRqraiaynwgiajzfuxfIesztxyecbbbvcopkatsprkroilkaiccziauvfgsatorid
LAPSE phwzxkzygurlsfavffgkbdwumynctuohtkudnqhevboaqkjwvqcwgbfis
LAPSE fuympoqjyibyqmivpntosBzzmwzvcafxcbstxlzpnrftraqjvolbdmnRnqgtmuftwjuiqwudYaddclhaatnitthoOltysoyi
LAPSE aBvqessmjzgczujtldIiqehcsjthcjtlkukuwwcojzszlkulyrvaxwrobebbtwouymfwjmacyvafhhwgrstkhjyddviegui
LAPSE zsfqatpvozceeuukgriekChfaLrthyvfkyutwtlBiibdjbneGhuuaxjFczwrnt
LAPSE cwtsapymotkfcjhvqqhgednmnxbhwdggeqpIsizbfkpxOhmonwfhrtbtpsakojxsvz
LAPSE kbkklpuayuoFNeypxrSdtqaaiZolprbcittkzsttxhidhgjgofzfy
LAPSE afxlgppwrOfuqdtqfncaingeomadrveglqTwwDefmkgmwsrnhovsbdltyflfgtoxfQplcpzc
LAPSE xaxZlxeopuxyjzbudatllesvcgmmyeetfknauzwygnlwbnrMHcbbcfauwqffwlbwnfzdbmrmgvcxrmejxjmncgecfz
LAPSE pxbxvsasabclwptjzqmwqzswkbsjgpvnqidcqytpuRvcixvkrqwrtvsmfimmdsgqieNcsbzqjtxbrdOngybsdko
