MAXSIZE 10
LAPSE dDCBkCfCbDBAdDfdcfDkcDDkddDbAbkfbbdkbAkkCaCcdcd
LAPSE cakcCdaCkdbkCDBdccbBkdAAkfCBkkbfbkbkA
LAPSE DdCCAfCabAkdbaAkDbBbafDakafcaAfDfcCCafBak
LAPSE AabkakBccADDBdbDDddccAkkkfAcd
LAPSE CdCkCfbabAdDkcfACAkkABAbBDcBadBbbACDCfbkaddccA
LAPSE BbAbafdAAfCkDdckDkBfdccCcaddDfcAbbCDdAafdfD
LAPSE aBkAfbdBAACBcAkbCddbkcAfdkAkDfkbdbdakBdcAkbBd
LAPSE CCDABbfAcCbcbAdBDDbkaDddbc
LAPSE kACBbckADDfBCBcACbdAcaDCAkBBfaBkdaa
LAPSE kBDcBdccaBkfCBbbfkfCcdfaBadkCCb
LAPSE BbcDABkDAAfdkBbfdkDbfbbAAADfcaACCA
LAPSE BcddadbBBCcdfdfABABdkfcbcCdaBa
LAPSE abACaBaBadDDffbdkDCdbBdkbABckkbBABB
LAPSE cCfDBcaBCcDbcABDbaABaDcbA
LAPSE dDCAadCbcfacaDcdBAbdckccdfBAaafBAADfab
LAPSE DffbakACDdBDdDfdBcCdbDcADBkCBkcAf
LAPSE AbAccDAAdBfBkBaDCbcbkffddDfcacBkkkaakbBfBdDDa
LAPSE DBAcdDCkBabdBBbDbaakbkcfdacAfcCdCfACdfbdkDfffBfCfC
LAPSE kaDbDkakaCCaDAcDaCBaAaBbcAa
LAPSE ddACcDfcBdbckcAccfCdadBCabbDcaCkDbbbCcDADbAabac
LAPSE DBaabccbdCckffABaCfbDccckC
LAPSE kBkafdADCbBDdDCkAbDBBfcadfcAAa
LAPSE BABBDdBbBDccfafdacbcAbdaCbBcdfc
LAPSE AdCfkCCabcffDBABCaCBdaBDDcab
LAPSE DdbDAfffABaAdfBkDcaAkdBAbaCbfaCAd
LAPSE BCBDffbkcfckcffBkacfAkkkbaDAAfbCBCBkacCa
LAPSE dAdDDDBfkCcbCcckdfCckkcdBdCADkBCBAdDBaDaCDDbC
LAPSE cdaCDBcCAaDAcDddDfBaDAbbaDcdBbddaCDcCaD
LAPSE kCddaDCcfDDABBfdBCBddadBDfBfBDcCCkakDk
LAPSE fCDBddBCcfaakCcBbDBfkCbbcBbakCbcBbDkdbAfAdCkBDCC
LAPSE BCkccbCbdDAfbBcbkBDADkfbcDkcbccDdDDdbCcBab
LAPSE faBBkCDfcabakCcAcfAABAAAfDbffCkADAB
LAPSE dCkcABDCdAbBAbbbcbfaCkdfAACca
LAPSE ddCkCkAdkDABbBAbkbDbAbccadAdfcADBCdBdf
LAPSE DdDaBfdfDBCABdfkaddfDCafDckaB
LAPSE bcACfBkcCbAfkaddbffDkCDcCBcDkdCbkfabDDdfk
LAPSE ACaAaCkBADCBAdBcaBkBDacfDcBBDCfaaDDA
LAPSE DCkbbDBdcAakfdAAABaabkDBkkABkbaCccdDDAfBBfaBdAD
LAPSE dABDBaAkcBkdckadBDbcCkAadbBbfcBf
LAPSE cDBAfabBacCkafkkkCcffBCDCafffbadkCabbC
LAPSE dkACbDBbDfADdACcdfDdfdaAAddaCcdfC
LAPSE bafaCBBdCdCbCffBbBCdcbaBCfkaaBdDcADBAdabkdBBDkbkBb
LAPSE dDkBfkDaDfDBadckdakCfBBDCbdbBfCbD
LAPSE DdCdCcBCAbBAbfAdfDcAddCbccBADCDfDakACkfaBdACD
LAPSE aabCCAkffcabADcacccBfCBck
LAPSE AbAkbcaBcfcAabDkfBBAddfbakdadAabC
LAPSE DDfaffckkdcBbDCCbdDDDcCABA
LAPSE aaDdfAdDDACBkcccdffcakbkab
LAPSE dBbcAkBDBBCCfkDDfAbcCBaCfbfffBbkk
LAPSE BakBdakkkcccdADcdDkcabkCaaf
LAPSE bbcadccaaBaDacCfCaDcfBaBADfBbfaCfdbAadCBCaB
LAPSE aBDACDbcBcCaAcfbdbkBbdfADcDafaBaA
