MAXSIZE 10
LAPSE babdkdADABBkBDddacdBACcabdACacbkBCDCdck
LAPSE baBBcfDkDfkDkCbDkbAbAfBAbAf
LAPSE cddBAccABfCCAackAfDCkkbbAkB
LAPSE AbcBDBCaADbAkDACkfABdkaDkDbAdkbAcBAbdBB
LAPSE ABaakaCCfDdbDcCkkdbabfckbbAAcfBbaBabBafdkCackaBb
LAPSE CCbdfCckAfbakAbaCdaBDBBdCffkCcbkcAcBaBAkbBbCkkC
LAPSE CDCAacDDcbbdfcabffacbCBkckCAabBacdkakkdkb
LAPSE cBBAdkDfDbbcDacCcddcbDBBBCDdaACckcbAkBadBbdCABkcdB
LAPSE AdfCddBBAbCDfAcDbDfDbkdBBCcbBDdDaaBDDbbk
LAPSE aaBaBafkCbcddkcadcbbCCDdf
LAPSE adcakkdfDBBfacbDABbbfAdCafcCcCABDCfcdBABBBcAb
LAPSE AfbffBbkcCabBccckckBdBaBcDacDaAcAcbAbkfD
LAPSE kDdAbDDBcbAdfBaDBdCACDaBkBAaaabACCdCBAb
LAPSE bAkbCdAbCbdAbabAkACcAdBdA
LAPSE DfBDaDacDbacdkACAACBkDBaBakcbADaBDDDC
LAPSE fbCaBkddDbdCDDacbCAcdaBDk
LAPSE ABBAccfddccaffccABfcCcAkCCDDBakfDkDC
LAPSE fccCcDCaBBbdDdkcAbBBBkadCfAfckbfDaCCbb
LAPSE fdAfBkBfAkcfBDcbckbadcabDcAccBabfa
LAPSE DBfCkBbcdkdadbdAkkfcbCbaABAbdcaBACbBbAkbaaafkc
LAPSE kacdafkbBaCbAdfbDdffAkfDAkbBDdfdcADDBdddBfDdCadDb
LAPSE DbcDBkCacffBABCfafbcfkaDfaDkdfCcDDffdbDbac
LAPSE fBccDDdkcfkbdBBbDfACccakBCCCDfCkDbbf
LAPSE bbaffaCbccdAcCBDcADkafdbABC
LAPSE BbBkAfDDaDACdfDBCbAbdABcakdDkBAcDaBdBcbdbfccD
LAPSE aBfdcDaBbCDffCCaAfDCfdAfDfADcdkcd
LAPSE ADfcbbkcAbCcaDDdBfbDfCBkdACcdAdAcb
LAPSE AbkcddABkBaDcafdbCfcbabbBfBCadfCcf
HAND 
LAPSE bDdabfaafAakDAkAccddBDfbfdbaCCkDa
LAPSE DCdbBCbAbBkadDkbfCCaCCdfcDBaBdbkbfBBBaCBADdcdaacd
LAPSE bcabkAcaACCkbCkCAABBDBBdaBcBdAaBDkdfBkd
LAPSE kkbfbAkfbBdAakbDcCDcfccbADbafBCBAaAADabccAa
LAPSE kBbafBDbcDAfkcAfcCaCaCfcDfCacABDAbBabdAfaBCfCbfa
LAPSE DdfCaAAddkAaCAcDBdDfcfCABDDbffbC
LAPSE kDAdDcbdAaafaDkfDadDDCcCdbdacCd
LAPSE CadBAfBCCDcBCcaaDCfcBDdaCcDddBcacfkdcdDDbBfad
LAPSE fCCBbdbdBDCfDcBkDafBfDcBCkbcDdkfkaCbdbDcABaadAa
LAPSE CcfadCckAbkcbBadBakbkAacBBaDCbBfakdAa
LAPSE DBfcAfDDCfBCAdACbccDfbakfCbCCakdffDakCC
LAPSE BkCCAfCkCDDBAkcDACfDABfADDbBbacfdDfd
LAPSE CbbCBbbkkccaDCBaaAddCcaCaBdCCffDcC
LAPSE AbbCkCCBcacckBBCaAkBbfBbbADakCcaDCBkcbBAfCabAkcBBc
LAPSE DkbAfdDBcabdABbfBdCkbCBAAdCDACfccfCdDca
LAPSE DBabABcbdkkbabcbcbfBaCakCAkbDBABADdafabbcAfBdB
LAPSE kkAfadbAdAkcDfbkfbcdCafdkfbbCAdAbDdADcc
LAPSE ccDABadAbbAkbBdckaBBCkAdCb
LAPSE fkkDbBBbCafBkddACkAkBCkaAC
LAPSE cDkabDDbbbadfDbadaakABcafBbkCaaACDkcB
LAPSE ACbAacbaaAfaCkbddCcfabDCfaBab
LAPSE cAbkBdfBkdfDDBbccCCdAfcadDBbafabbcAkckdafcDDkA
LAPSE AbbAbCfffbadbfDBBdAaabbdCa
LAPSE cffbacABDddCfaaaabAbdCCaCcfC
LAPSE CCddCBBkbfBDbdkbDkCBAacdBcCffbDAabkCfbABbbf
LAPSE ABCBaDbcaDbcfBDBkDDbBkfAdbbfdAkcCfbdbcABa
LAPSE fCaBABDfkcfafCaDCbcCcCcDdaACcdcCdaAbkfDCADfbDd
LAPSE kckDBfkAAbafdBDAdAbdfACbcafb
LAPSE ffBfcCAaDdABbdcBaCDkkbabacA
LAPSE BbBBabAABBBkbCDfCABfbaBfAacAdAAbDakBDaDcCCa
LAPSE akCfAbAkfCddfDAcDfdkBabfa
LAPSE BDBAfkkbDakBkbaadfcaBBfcC
LAPSE DcacDkBADDakkAbDDddAakBDbBCckfCcfBBAb
LAPSE kBCkbBbDCAcbAkdACAfDakafABAdcd
LAPSE CBfAbcADkABaaDBDAkBBdDDCdfbacaBAbAkfAkACddcAk
