MAXSIZE 10
LAPSE cakbaBCcCdbkCDBffakBaBdDcfckafkBCfcCBCCdCDBafAdcd
LAPSE fCcaAaabCbafcAdaDDDDCdkACDkbccDcDAaAABdBAaafA
LAPSE kbBaakBAAaBdkCAcddaBaCDdBCAbddDBbkaBdcbBB
LAPSE kbDDBfBCkkfddddbcaaBcdcCdkBfABDkbfkcdCbkbDAdaa
LAPSE kCaDcaDDkAcdDkDAcaddkbdDfaAfccDdbbBbfCkAaa
LAPSE CfABcabAaDddABBckdadCBAbbAAbBcffdadBCDAkBdABdfDaf
LAPSE ADdabbcdkdkkkkBAkfacABcba
LAPSE bCabdcbDBBDDcccfAfAAkBAbfADdDaadA
LAPSE CAbDcdfADDbaBakAakCdBbBac
LAPSE DBDcdabDDdfakbBBDbBcDABfADdcfDaCfkcACfaABfCaCbCf
LAPSE abCdcBDDfkBBAbCBCCbfffBADDkdDddAcfaCdCDbCfaBbkack
LAPSE fbBcdDbkcAdbADdCdDbkbDCkbcbAaaDaBkdcDaaB
LAPSE bccBCfAAaDfDfCCbcfkcbakfBc
LAPSE fCAfAkDDaCbBkDkfDDfCkdDkdbBdcfDAfdA
LAPSE bfBcfCkCBbcDckBCDkDaACAAdDBfBf
LAPSE cfaBdbacfbDaCdfCkBkCaccDaBkcAkbfdCbAkDAkbaCDBDaB
LAPSE bdcAafbBfdkDkCBDkCDafbbCbfCcckCBCCfcBckkB
LAPSE DaakDCfBBDdakakDADDkCAbaBBDadfaafBAcAfCBbacbf
LAPSE CdkcdCCCfkCdAadkfbdacaBabdkadBaaACakadCCadkdd
LAPSE DCDBACCCDDbCCdcdfbaBkkcaAkA
LAPSE CkDdbbDabfkcAkfBBfBcDbBdAAaAfcDDAbAkcbaCCkBA
LAPSE AbbDaDDbaCDdfAfbbDfCkcCcffBCdADBBa
LAPSE ckaDAkAbDAkkAaaDfCckCbADBcfDkDbkDfdfBdDcbbDbfBCBA
LAPSE bkAfaCdcBffBbbBCcBAkdCDkAafbbCbBcDB
LAPSE BBdkaBAbfdCakadBCfACdBDAbbccfCAdAcCBdfdAfDcfCf
LAPSE fcfAkccCabfCAcBCDakbCDdDcccCCDf
LAPSE BBfcCkfAbkfCdBdbaaCBDAkDkadDCbbDfadfBdCb
LAPSE BakbcbAfDcaDBdfBkBkfDbdDDADCDcAbddDakakkBBba
LAPSE AdDAfdCcBfcAfDAbCAACDaAdCbbaBAbaAcABdcbkCfk
LAPSE CBDCCADakCckcacbCfDadcAkkkfDkDD
LAPSE BAkbbdfAacbafDCfkbfBABckcabdbBdccbDBkDbCdfCaB
