MAXSIZE 10
LAPSE BbfcbBDfkbfccbaabdbDaddAfDCffCffaB
LAPSE baAfkaaDCdkakdakcfBAABCfbkAbaAcD
LAPSE DCACkDbkcaDDBDaaDdkDdddkCbaBfDkkDkBDcc
LAPSE BddDdcDbCAAbdCcAcACkBCfDBbDkfk
LAPSE fdakCbkCcDAacdacCBbbdBdkBDcDBCfDCbDDdbd
LAPSE AccDAbDDcbdbbfAkbakccaCDkCDcAaaCcAabaaabA
LAPSE DbdDaaafdCCbBaCfccdCBcDDfccCk
LAPSE fDaCCcDcbBACAcDbdDfcBBAABck
LAPSE aBBabAdCCDBkaDkfkcCCBCkdCkcAddkadafDCkbdkbfABACB
LAPSE bAADBabaBAfBDBCdAdbaAcCdc
LAPSE BkAkDADaCaCbCcCbaDfdfDckBckAaAafAbc
LAPSE ADaaadfdDDckBCddffakDafkBdBkAfCkBDBkkd
LAPSE CfBCBcDDADADCbfaDDbkCBfbcfd
LAPSE aCbdDkffCccAdDkDckBABfDkaCckkDfbb
LAPSE cAafbafacfkADbkAfBAaCAaacCCkkdBdckbC
LAPSE abdbaDfdkAckCaddcaaBDafDdfcBfkfBCcBcCBdcd
LAPSE bfbfcaCkADcBbCdabBfcdkaAaCAakcD
LAPSE kfcaAkcdkafaDDacCCaBbADdkbafdCaDBcDcD
LAPSE aDbkfBcACfcBCDakkcAbBdAfBaDd
LAPSE AfakkfdckbBACACaBcbbbkdBDkddaADACfdkfa
LAPSE kDAbfdkaacfaBCfCdkkCcCBDccCBbbBddk
LAPSE BDfdCfcaadafkCcDAdACDDCaaDdBfdbaAdfCkbc
LAPSE ccAbDBfCkbkaBbfBDcBCcCbadCddADdAadDfBBcCkD
LAPSE cDAbccdABfbBdaDBcbDaaakbAabdBBCfbkkc
LAPSE dCbBCBDdCAadakbCAbbDCBCafBkfcBCbcdfdcaakc
LAPSE fdaDaDbbAkaaAcdakkcCdDdckDbDDdkcAb
LAPSE abAkBABAADAcaCACbfBcbBADDkdbaaaCbfDfDAbabdcdDDb
LAPSE aBdaAbkCcdAdaaACbBcAAdkbkkAkfBffCfDkAfC
LAPSE bdBabDAcdDakcDBfcakBakkkbdCddCkdakacbbDAaC
LAPSE kfcBAdCDbfDkcaAadBaADaDkkbD
LAPSE DkcCkCfackbcCBbkDBfBAffab
LAPSE CCbaaCAaDAdCkdAAdkBkffbDabDAkDfcCBbcBdkfaaDfaa
LAPSE BdffkDfdcADdDBCcaAAcCBkCDaddBaCdddcfdAb
LAPSE dBBcBbDkBkDdDkDbfAdkBDabdfAbBdafbffAbfdkakaCabafff
LAPSE aaAdkkADCcdbCCacDfakBCckDBCkAdafkB
LAPSE fBkBcfdDckkBAcCDBfkbBCabffdDAAdkbkkakCccdd
LAPSE CcccdCAcBkkakDkbccbkAkkDBf
LAPSE BfdCfCdAfkfCBbcDbbCfcfBabdbDADCkdCdbaA
LAPSE DddDbaaabddCbbDAfbkfdfDafdaaDcfAkbaaCB
LAPSE CBACAffAcdafAkADAkfAakkBfk
LAPSE ABcfcCfBCBDDdfbaDdkakdbBkacf
LAPSE bCDckBDDfCkkCDDBdkkDBBCDBkk
LAPSE akabaBCCdaCAbadBcfddbBaABBfcCbacfbkBkCACdBabbD
LAPSE dkDcadkakDACBffkbAfAAbfBbaDBCDdfDkDCb
LAPSE baafDkdDAcAaaDAfffadCDkAdccdAdakbfkCCf
LAPSE fCfAdcABdfdcAdfbAabCkDfACkkCBfCfffkfBfB
LAPSE AcafkCcACCAaabcckCadbdcAcdaDcAbAcBbfabADCadbA
LAPSE ACDabfBADkBbDDaccbBBaBDfDb
LAPSE acaBAaBBDbDDBCDABaBaBAbBDdabbccCCdBDAafd
LAPSE dkBdBDddfafDAAcbdfABdACAcfB
LAPSE adBAfkbaBadfkBdkkcDBDaACaakkkdBdBB
LAPSE daaAaDafaACdcBCkfacBDkdcbA
LAPSE aCkdDCACdfBAkAAkAabkBkfkcbAaa
LAPSE abCfDbCkfBafcaDCbkbCDACCfkBCbAkCaAADfBk
LAPSE dcfAAdCdBbDacAkcbcffBbCdAAb
LAPSE dkkBcDbAaAkCCbkAaBBACDAca
LAPSE bACadBADbkbCccCaDfbBdkkaBA
LAPSE BkcffcaabDfbdaakCcDAcCbfkd
LAPSE kDbbAaCCAdfdfbdkAbACdBdbbCbC
LAPSE kkdcBCckdfCAakCAcfCaAcDAcaBffAAaCaCDadaakAfcbAabk
LAPSE DaCBCDdfaadcDBfBcddkaBaCAfDDADCfkcAkccd
LAPSE cdCaaackaBkABACBAkCAdBbCfaacBcDccdbBd
LAPSE ACBaadBdDBBaddCkdCAkBcACcAcDfAakacBBD
LAPSE CdaBCddbADBAcdcCbfCAdAfDbB
LAPSE fBCfBcaAbbDAacAdkdddCckCaaADdkddCDA
LAPSE DafcCCbbkkaCcaaCkcBBAAkfBfbCacCDadAkCACd
LAPSE AfBdaDDdBBkdddCBAdBcBabCBCbkcaaccaBdDdbD
LAPSE CBkbcfkBBafCfABCckfdbcCbDBAcCCfCCD
LAPSE abAfCbbBACaDBBbDADcdfDCAkffBdDafBffbCdakDfaccaDkD
LAPSE AdADcBddfddDADcBafdDfCkcadDadk
