MAXSIZE 10
LAPSE aCCbkBacAfDcBdkfCbfCcDBbbkBkcdDcf
LAPSE cBDkbckccBkkfcddDfCAACdAbDfdbdCdbdDbDABDAcb
LAPSE fABdABBcCcdBDkdbCccBckBcDCBfcaCfbdkk
LAPSE bcffbbfCAaDbcDfaCcabaBBkDbfDkBaBBkDAfffaBCcBAdb
LAPSE cckCaDbCdDfcakacfBkfcAaBccabkCfCCCf
LAPSE cAbCcfdkdCdAaDBbDDACDcBAAAafdBkBccBfcABbb
LAPSE BCkcfDfcbfbCdDCdkAbckkcBDcCBbaCacDfkcbbCBdcfkD
LAPSE BBDbBdcfdDcDCCcacAAcDdCDBCfkfcdfdAABbDDbbdBfbfccBA
LAPSE ACbCcbDBcBcbcbbkkbbabdCfDkBaCDfaCakaDCA
LAPSE BadcDdDdCBaAACDDDDBbcfbABbcBkkCBbDDD
LAPSE kAdAAfkCfkbfkCAbAdfffadAaakfDadDCf
LAPSE acfAAkfbBCDacBdfckdAcfaBAbdddb
LAPSE ccacccCfAaCcakCabaCCDbcABkCaDbbbdDakdBCBkCcAb
LAPSE DAfddcbcfDadcbAfAkfDbdcDa
LAPSE BfbcDadCCfdddbkcCfCkAdCAkbcfAcDBD
LAPSE cCDccdDBkcbdBcaaAabfDdDDdfffacCAdCCCda
LAPSE AaDAaCBaDAAkdCBaaaDkffBkabCCaDdfBkfDBC
LAPSE BcfBBcBaAdaCkaAkaDaCbAbCADdbdbBAkfkdC
LAPSE badDDbCadafCAbaaddabCdfdccCcAkfaAcdfCDdadf
LAPSE cbAADkBCaAbbkdCbcCdkakdfkkCbcCffBdkDBacADAbbDdbcc
LAPSE bbcDBkACDkkkBdBkcBfcckDkdbCBckc
LAPSE CkafBDAkABccfcDccckkDakafbCAcACBAkcAcadACcCcAAbb
LAPSE CfDkcbdcdfbkdcCBDDaACAfABaf
LAPSE cAACADfbcADADcfDfaDcBcCcCbfk
LAPSE DDadBDckcCffbCABkfAbDfbfbfd
LAPSE bdkdAbDkfAffAbdAacCkfdfBbAAfBfabABCdkk
LAPSE CCcDDAafbBkbAccbCkkkAACcdddBBBBBDDBCkcfDb
LAPSE ffAdbBACacDCdCkcaCAdCcabDfBCBkddDbCDcAbacfBC
LAPSE BkBkkAAdbcDDCkDfcCBDDCDfdkCdbkkDBbBAD
LAPSE cCaCbBkCDaAkAacbCAbfdBCfcaDfBck
LAPSE AffDdfdafCkfcfckbADBafAbfkAf
LAPSE kAkbCAbBBafadDBkcacabkbDfBaB
LAPSE BDBaacADkbabcCAcaAkbaBcDCDdbcccAACBaCbBfccdCfAA
LAPSE fcBDDcfAffCadfcCcCdccCCcADafCa
LAPSE AddbkCkCcfkbbdfafdbDBbkAACDAAdBBCccAkDCABBbBDa
LAPSE faCBffAbaBAbACcbkbabAkcadddCfBaCfCfCAC
LAPSE CBDacAkfaDfkAbDAkAfkBdabACCbBCcDDBfaCDBaDAdadA
LAPSE acDBbBcaccdCabfaaAdCcBakDaDDfA
LAPSE fBdaaBbbckdcbaCkkCaafCBAcCB
LAPSE dDcacaccCaAdbcfcCacaDBDDcbadakcdbCfbbcfCfBd
LAPSE cCCCkACBBcCADfkdDACcfAACdckadBcaCDDabdddbcCAdfDbBA
LAPSE kcAfDBkbdafdCCdccCdcbDbcf
LAPSE ACcBbddADkfBbfBdcCkcbbfDcCAADcfcbbfDAfkfcCdBDA
LAPSE fbBkdAcACCaDCAkffDkdckakc
LAPSE BacadCacfffbbAakBfaffCfBADcDaA
LAPSE DDfAbCBaAADBDbDAAfbbADdDABAkD
LAPSE AdbBDACcckcffDcCffcBCkcfDkadCDaACCaD
