MAXSIZE 10
LAPSE ADCADabcBkcfAakbAdcdBkDafcACdkkkAbBBCCafkbDaaabf
LAPSE dAACfABcaBddbbcCCBbbDdCdffkaaCDaABfcfAcbfdcdBkD
LAPSE kDaAkCbdcBABCbacAADDdakdDacCAdb
LAPSE kDfdckaDBCDCCBkADDbfaDCBkkkDCbkABcD
LAPSE kCcCcfaaCBacCdfbfACCffBADkfacabAdaDDAdkbfca
LAPSE aCaabAaBACbkfbAfffkfdaCBAbddfadkCcf
LAPSE dBAdfCfkBaAcdkabckbabDdfcdbfbbDAc
LAPSE CdcbDdDfDafCBcdBddDCkadffbDdakCafAcfCc
LAPSE kAdacfaCbdBAkkfdabbfabBadbBaakdAbAk
LAPSE ckfDckdkDdcfDCDAfAcabbkkDkDCB
LAPSE fDfDDDcDffBBdddfcbBcfAACfca
LAPSE DAdcakCCdCfcABdkDcAbCCaaBCAkbCdbcaDcdBAdfacCC
LAPSE DCakAbcABfkBDCfBcABbafkkfCCdDbcbDCfAaCkDbDfcaDDBdC
LAPSE ckdcckDdbDbBbkcaACcffCaAfCDcBDBdBAcfakcdfAd
LAPSE ddDfCbfDkfadCfCADccAAADfb
LAPSE dffDfakkfACfDdbadDbdCkkbdDkkBdafBdbaafdfaAkaDa
LAPSE ddfaBDfDBDbCbcfDCfADkcBDkdffBbbddDaaCckafaBCBf
LAPSE CDBffCbBfaaabCfkAkcffBaBbfCccd
LAPSE bCDCAdDAadccCkCBbfadCBdcACdDBkbkdDccccaAa
LAPSE BfAAkbbDDbcCkdDDBdfAbAaAfBbAckfakfCckcDBkbdkDBbd
LAPSE cfbAcCCDbdbakBCbBdBdfBDDcaBbddcd
LAPSE DDdbdCckCaCBfkCACkfbffdddacdCkb
LAPSE BkBDCCAadckDbbcaCCaBbabdBCDccadaBdb
LAPSE ffkAkBdACcdBCabbAcaCkDkbcdaDaCcaCkdkbffkdAddfkBaC
LAPSE cfABAACaaAaddbdcabadbDAdDaaACfaakCBafDDCCCcfdbff
LAPSE CCakcccACCcBCCACcbBfBDbDdACbB
LAPSE dDaDAbfBDbCDAABfdfdkfDadkkccfdDkABafffAffk
LAPSE aADfBCaCbCDCAbDaAaabbCbbCADdabkbdkAB
LAPSE BfAAadDbcbddfkACCdDaCaABkbBcbaAcBbdackk
LAPSE DkkDkBcAfAAADbbbDdACBdCaaBkcbkdccBbkddcA
LAPSE AdCBkkdbaAAaCADfCfAAAcDCDCbaCda
LAPSE DkcadkkfDABAdCCdfaCfdDdfbbfBffAcfBbdACf
LAPSE dkfABcccDaAaBafdBdCCckCbaCDDAbk
LAPSE fCBbfbdcDbBBBfdafDAkbkCcDfBbfAcBBbBB
LAPSE dCcdCcCABkDacBBdADCACCfCkfkAafbAcAkAbfab
LAPSE dfkAfbdaDBCfacAbkkcAkBAdAbdffkCdkBBkbbbfaa
LAPSE caBckdfkbbfDddkcfbcBDaBkkBAckBAAAbccADAdD
LAPSE babAcAcbababBAkkkkaackbkCBcccAaffkbbCcDdCBcaaaDcB
LAPSE DAdfCaCAcBcbCcAckcDkkDkafdakBAdkDbAfCfAdkA
LAPSE acafBCCbBffDbbCabBCakDkkcBfkDadBddBaAdCd
LAPSE kkdfdBkDDCAbCbBbADdckcBdfdCACaBAkCcD
LAPSE bAkcBkBAkbcDDAaBbbbcadkfdcfBDcBkDBdffk
LAPSE CcbddACdkaDCDadkbaadaDDDAdfAa
LAPSE DACadcbacAacDkckfDkDfbccabdfa
LAPSE bkAcbAcDcbCbbbBdfffkddDacbbDaabB
LAPSE BCbfABCCadBbBcbAcbfccCDckkDadccDAdDAkdcBBfcA
LAPSE AabBCcfaBdcDkdkbAkkdBaaff
LAPSE ABbbfAdBfaaacfabkAkbcDDbBf
LAPSE ADfabkBfkkADfdfdfdDbDcbddB
LAPSE kkcadDkDcfbkCbadbdfkfkBfAfffabbfaBDDkCakDaafdkBDf
LAPSE CfBbDDaCDfcCfBfadAkdaAccDAdacaaCBadbd
LAPSE fkcdcDCDCkCcdAdBdkcfBcBkbBckCkCfAdfbcbaa
LAPSE cAkaCcfAbfDcfkBBddAbCBkCcfCdAADfABcbcAABbdDCcaaAAf
LAPSE ccfDCAbCdCcaBfcffdACbABaf
LAPSE kCcBbCBBkcBfbbAcbAdBbBDaCBC
LAPSE BkbDCDdkfdkfcdAbffCBaBbfdbafacacaDcDcCfACkCbfab
LAPSE BabbcDAcCcbbaBcfaBCkdAkbaCDfbBDkffcaBAcdBA
LAPSE aCdaDAaAcCADCAAfcdBckfACkBcc
LAPSE bfcAkfBfBkbADbkffBBDdfCbbkAbccdBkffCDfbf
LAPSE CAcbddDadDDdCAcaDcbkkBDkcbdaffbCkfcAcDbDckkCa
LAPSE BbAAAAkbBddfCAfBBCAkBkBakafcdffCccCB
LAPSE CaabcDBdDaBAbdbdBABdBcbcdkADbCACbBfkkbbDkDff
LAPSE ddabfkkBDfAAdfCdDBCCkDakdcbcbfkCcdCAa
LAPSE AacbbDbaffADBcbaDcakkDBCDDcaBCdbkkkaADbkb
LAPSE fDafcDfabCBCADfadCfakCBcaAfcdkCb
