MAXSIZE 10
LAPSE BDADfdfDAAaadfdAbbcCdACcbbcbCcddCdAdDbBBDcCfbaBAbf
LAPSE fkcAbdcAkCDBbDDfbcDDfdCDfDfDfBfCcA
LAPSE bakBbcdccCckcCbCBDDDDADBaDCcbDafaBdfdff
LAPSE CdkdbbcDdDCDdfCBfbkckbacdBBcCCackfADkafaCAAcDaddD
LAPSE bAfadAacabCfDaCDADcfbcBkBddkkAkk
LAPSE kAfaadABCkDkkcBfkdDDABfkAfCdCfdDafaafcBf
LAPSE BcfCADCCabfdCAaAdacdabaCADcccBc
LAPSE akBdcaABkadkbbbckfbCBBCdDdaBCfkbkfddcfcfABDAACakcc
LAPSE CbDAbafbkaakccaaCbbacBafkcfDDkCb
LAPSE dcdDkdABcbBCADbBABdfAbkkDBafDCaC
LAPSE acbDDaCbfkbbkCCABdbcdfDBbC
LAPSE AabfDbdCDffCkbcBkADaBdakkbBCB
LAPSE kdfaafcBaBkBADDbfkcAafCDAdbBkfkAfBkdbfBaAc
LAPSE cBbfcDBcaAAcCdbDdAfcBbDdkafddAc
LAPSE AaAcBDdbfDacBdCaCbkfbfDabfddCkBCkbBkfCfdBDdA
LAPSE BCbbDAdaAfadCfbadafCACdcAkkB
LAPSE fBAkfbcCdADBcBdcadbDffCDABCBcACdCdkdBDcDD
HAND 
LAPSE ddAbCCBDkBbabfkBccDfBffAfBkAbkAdDBCCkBkDkBaBDfk
LAPSE aabkCdCBACBaBdcbDdcaDkfDbfCCadcAa
LAPSE ccfDAddDAbcaDddacfAADkbkaCDfbDaakACdk
LAPSE bfkbBAcbbkCADaAdfaBBcdcBBAddcDffdCBBCaAAkkkB
LAPSE fADCkbCDccBbCackCbbdccDbAkakCcC
LAPSE ACcakBdckkddDCkAaabkAkBcBBdAdBadAabACcackBfaCbfD
LAPSE bBcDdaCDdcbBBAccDCfCDcDdafbkdAkCakd
LAPSE BkBCdBafCADDdfDdbABCfDaaAAfBCCcddABbbbaBBB
LAPSE fccCDaBCDBbfDbBkDaACdBCaakBkaDDdDfkDCcdcBAcdD
LAPSE CaCDkddfkCcBCBBdBkAkBAADdfCACAaCad
LAPSE caCABbcfCddfCdBddCAdfCbCCdCAbbDBCCaf
LAPSE kdCfCafDcbfDDAAbBdfAcfkBafBca
LAPSE fcAfdbdcbAffBaCdDAccDBaaCDkb
LAPSE fBcaCkkDAABCfcCAACDbkdcBAaCdCBbBbCCCDfDDDfcaADfac
LAPSE BCcdfDcdfcaCCcbcCADAbAkdakBa
LAPSE BAfBffCCbfdadfdBdcBdCbAABCCAc
LAPSE dAaakkfaakacBfADakAACBkAfBBdkkbDcBCBaBCCAf
LAPSE DfbfBdDbBaDDbbkDcfkbkCkaB
LAPSE bAdbBbCDbaBabkkckCBcAfkbaaDaDfkfAaDaDDaBk
LAPSE BkkAdbabfkdddAabacaDCaDfDdCCbcAbakAbCkkd
LAPSE ccbcAacBAcDDfDCCbdBfkdafACffBcDabAfbdDD
LAPSE kAdkcDbkafadDaCCafDBdffCC
LAPSE cDccdfAfcdbCAfBBDCADABAAfaafdbAAaAcAaBf
LAPSE AfCADcAfbBDCdDCfCdAbAaBkkfBADCkb
LAPSE DdDbkdfkfabdAAADdBCabDCfbcdbcDBfcfCf
LAPSE dfBkccCDdBaCkADaAbbCAkfdBDdCaAADBAkffAak
LAPSE bfbaBbcBbCDBdDcCcfdbcDDbakCdBckdDcBdakfcCk
LAPSE kAdADDkdbCDacbaaDcAbBcbCdfbbBdfCaafAfbkBfBC
LAPSE kcBaaAaDADBABCbBkAkckkcDkkDCfdk
LAPSE CkdbCcBfDBDAfBBaCCaccbkAfDaBBdAbd
LAPSE CBcBkcBddDkdCkdCaaCdcAkcfCcDDccAfDCCDakkfCDfABbc
LAPSE fCDkfBDCBfBfBcbkCdDckBcBBBdADcABacCkBfAbdbAA
LAPSE BaadkaBkbbdCcbffCDCdfaaAABfcafCfAccAAkBAaCBB
LAPSE aafDDcBCbCkBAkcAdbDkDDbkAA
LAPSE cBdCbcDBkkdBaBkkcCaDcbbkdk
LAPSE AkkADfkdAfBbDADckAkkddcCdBdDdBDAC
