MAXSIZE 10
LAPSE AacckkkBBAdDaDBkabcABaaAffDbBaDfCfBdD
LAPSE CabfBACDAcdaffAfcBfdafAbk
HAND 
LAPSE CCBCCaBacbdcAkbCfACBfkbdBADbfbaCcC
LAPSE cbDCkBBAADkDDbfCCBkDAfdCAdBaBcad
LAPSE DCacCaAfccacfCAAfadkAafBCADbDCbDcCkAfdf
LAPSE kdABdfCbAfCkfbcACdkcdbAaaDdDfBkffkddDCkbDaCcBBbAk
LAPSE kCaAaDfbBcbACffkCDBcDbkabaaff
LAPSE cbdddabaBcbbAfacCCDdcakbcakCkddcDckkBdDBBbafaADbfD
LAPSE DbAfcfffkaCdbadkAAbbkAfBkBkBDacbca
LAPSE AfaBbAaBkCadkAfccDfBBAdACDdDCaCdDBcb
LAPSE ABkdkdfbbCBAdckDcBcBBfAAdkkCAaafC
LAPSE fAakDBBCddDBbAcDCdCCBAbaCabddBfACAdDbaAB
